query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE,judge_prompt
"system
You are a helpful assistant.
user
Respond in prose and concisely. How do cultural traditions evolve over time?
assistant",,,5_targeted_steer_0.07_verse-long_gen.json,Respond in prose and concisely. How do cultural traditions evolve over time?,Qwen1.5-32B-Chat,verse-long,prose,atp,verse-long_eval,verse-long_steer,5,targeted,steer,0.07,verse-long,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Read the following conversation between a user, and responses (1) and (2) generated by the AI assistant, and answer the following question.

[BEGIN CONVERSATION]
system
You are a helpful assistant.
user
Respond in prose and concisely. How do cultural traditions evolve over time?
assistant
Response: 
[END CONVERSATION]

Q. The response is in verse.
 (1) Strongly disagree (2) Disagree (3) Neutral (4) Agree (5) Strongly agree
Respond with a number from 1 to 5 that best matches your response.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
"system
You are a helpful assistant.
user
Respond in prose and concisely. What is the ethical dimension of climate change and our responsibility to future generations?
assistant",,,5_targeted_steer_0.07_verse-long_gen.json,Respond in prose and concisely. What is the ethical dimension of climate change and our responsibility to future generations?,Qwen1.5-32B-Chat,verse-long,prose,atp,verse-long_eval,verse-long_steer,5,targeted,steer,0.07,verse-long,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Read the following conversation between a user, and responses (1) and (2) generated by the AI assistant, and answer the following question.

[BEGIN CONVERSATION]
system
You are a helpful assistant.
user
Respond in prose and concisely. What is the ethical dimension of climate change and our responsibility to future generations?
assistant
Response: 
[END CONVERSATION]

Q. The response is in verse.
 (1) Strongly disagree (2) Disagree (3) Neutral (4) Agree (5) Strongly agree
Respond with a number from 1 to 5 that best matches your response.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
"system
You are a helpful assistant.
user
Respond in prose and concisely. How do personal beliefs shape moral decision-making?
assistant",,,5_targeted_steer_0.07_verse-long_gen.json,Respond in prose and concisely. How do personal beliefs shape moral decision-making?,Qwen1.5-32B-Chat,verse-long,prose,atp,verse-long_eval,verse-long_steer,5,targeted,steer,0.07,verse-long,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Read the following conversation between a user, and responses (1) and (2) generated by the AI assistant, and answer the following question.

[BEGIN CONVERSATION]
system
You are a helpful assistant.
user
Respond in prose and concisely. How do personal beliefs shape moral decision-making?
assistant
Response: 
[END CONVERSATION]

Q. The response is in verse.
 (1) Strongly disagree (2) Disagree (3) Neutral (4) Agree (5) Strongly agree
Respond with a number from 1 to 5 that best matches your response.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
"system
You are a helpful assistant.
user
Respond in prose and concisely. How do dreams influence our daily lives?
assistant",,,5_targeted_steer_0.07_verse-long_gen.json,Respond in prose and concisely. How do dreams influence our daily lives?,Qwen1.5-32B-Chat,verse-long,prose,atp,verse-long_eval,verse-long_steer,5,targeted,steer,0.07,verse-long,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Read the following conversation between a user, and responses (1) and (2) generated by the AI assistant, and answer the following question.

[BEGIN CONVERSATION]
system
You are a helpful assistant.
user
Respond in prose and concisely. How do dreams influence our daily lives?
assistant
Response: 
[END CONVERSATION]

Q. The response is in verse.
 (1) Strongly disagree (2) Disagree (3) Neutral (4) Agree (5) Strongly agree
Respond with a number from 1 to 5 that best matches your response.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
"system
You are a helpful assistant.
user
Respond in prose and concisely. How does one discover their life's purpose?
assistant",,,5_targeted_steer_0.07_verse-long_gen.json,Respond in prose and concisely. How does one discover their life's purpose?,Qwen1.5-32B-Chat,verse-long,prose,atp,verse-long_eval,verse-long_steer,5,targeted,steer,0.07,verse-long,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Read the following conversation between a user, and responses (1) and (2) generated by the AI assistant, and answer the following question.

[BEGIN CONVERSATION]
system
You are a helpful assistant.
user
Respond in prose and concisely. How does one discover their life's purpose?
assistant
Response: 
[END CONVERSATION]

Q. The response is in verse.
 (1) Strongly disagree (2) Disagree (3) Neutral (4) Agree (5) Strongly agree
Respond with a number from 1 to 5 that best matches your response.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
"system
You are a helpful assistant.
user
Respond in prose and concisely. What is the difference between facts and wisdom?
assistant",,,5_targeted_steer_0.07_verse-long_gen.json,Respond in prose and concisely. What is the difference between facts and wisdom?,Qwen1.5-32B-Chat,verse-long,prose,atp,verse-long_eval,verse-long_steer,5,targeted,steer,0.07,verse-long,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Read the following conversation between a user, and responses (1) and (2) generated by the AI assistant, and answer the following question.

[BEGIN CONVERSATION]
system
You are a helpful assistant.
user
Respond in prose and concisely. What is the difference between facts and wisdom?
assistant
Response: 
[END CONVERSATION]

Q. The response is in verse.
 (1) Strongly disagree (2) Disagree (3) Neutral (4) Agree (5) Strongly agree
Respond with a number from 1 to 5 that best matches your response.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
"system
You are a helpful assistant.
user
Respond in prose and concisely. To what extent do individuals have a duty to challenge oppressive systems?
assistant",,,5_targeted_steer_0.07_verse-long_gen.json,Respond in prose and concisely. To what extent do individuals have a duty to challenge oppressive systems?,Qwen1.5-32B-Chat,verse-long,prose,atp,verse-long_eval,verse-long_steer,5,targeted,steer,0.07,verse-long,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Read the following conversation between a user, and responses (1) and (2) generated by the AI assistant, and answer the following question.

[BEGIN CONVERSATION]
system
You are a helpful assistant.
user
Respond in prose and concisely. To what extent do individuals have a duty to challenge oppressive systems?
assistant
Response: 
[END CONVERSATION]

Q. The response is in verse.
 (1) Strongly disagree (2) Disagree (3) Neutral (4) Agree (5) Strongly agree
Respond with a number from 1 to 5 that best matches your response.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
"system
You are a helpful assistant.
user
Respond in prose and concisely. How does personal growth impact the dynamics of a relationship?
assistant",,1.,5_targeted_steer_0.07_verse-long_gen.json,Respond in prose and concisely. How does personal growth impact the dynamics of a relationship?,Qwen1.5-32B-Chat,verse-long,prose,atp,verse-long_eval,verse-long_steer,5,targeted,steer,0.07,verse-long,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Read the following conversation between a user, and responses (1) and (2) generated by the AI assistant, and answer the following question.

[BEGIN CONVERSATION]
system
You are a helpful assistant.
user
Respond in prose and concisely. How does personal growth impact the dynamics of a relationship?
assistant
Response: 
[END CONVERSATION]

Q. The response is in verse.
 (1) Strongly disagree (2) Disagree (3) Neutral (4) Agree (5) Strongly agree
Respond with a number from 1 to 5 that best matches your response.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
"system
You are a helpful assistant.
user
Respond in prose and concisely. In what ways does failure contribute to one's wisdom?
assistant",,,5_targeted_steer_0.07_verse-long_gen.json,Respond in prose and concisely. In what ways does failure contribute to one's wisdom?,Qwen1.5-32B-Chat,verse-long,prose,atp,verse-long_eval,verse-long_steer,5,targeted,steer,0.07,verse-long,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Read the following conversation between a user, and responses (1) and (2) generated by the AI assistant, and answer the following question.

[BEGIN CONVERSATION]
system
You are a helpful assistant.
user
Respond in prose and concisely. In what ways does failure contribute to one's wisdom?
assistant
Response: 
[END CONVERSATION]

Q. The response is in verse.
 (1) Strongly disagree (2) Disagree (3) Neutral (4) Agree (5) Strongly agree
Respond with a number from 1 to 5 that best matches your response.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
"system
You are a helpful assistant.
user
Respond in prose and concisely. What is the significance of leaving a legacy and how does it drive personal growth?
assistant",,,5_targeted_steer_0.07_verse-long_gen.json,Respond in prose and concisely. What is the significance of leaving a legacy and how does it drive personal growth?,Qwen1.5-32B-Chat,verse-long,prose,atp,verse-long_eval,verse-long_steer,5,targeted,steer,0.07,verse-long,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Read the following conversation between a user, and responses (1) and (2) generated by the AI assistant, and answer the following question.

[BEGIN CONVERSATION]
system
You are a helpful assistant.
user
Respond in prose and concisely. What is the significance of leaving a legacy and how does it drive personal growth?
assistant
Response: 
[END CONVERSATION]

Q. The response is in verse.
 (1) Strongly disagree (2) Disagree (3) Neutral (4) Agree (5) Strongly agree
Respond with a number from 1 to 5 that best matches your response.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

"
