layer,neuron,value
2,2,0.11739013
2,4,0.06821148
2,14,0.06273102
2,15,0.07443313
2,24,0.07398193
2,33,0.056116942
2,36,0.07164124
3,0,0.10739441
3,2,0.13920777
3,6,0.066965714
3,11,0.06738495
3,12,0.09195801
3,29,0.058881834
3,33,0.066165775
3,36,0.07524414
3,38,0.05824463
4,14,0.087749176
4,15,0.07429931
4,31,0.08356159
4,35,0.062426757
4,36,0.09383301
5,2,0.13751343
5,4,0.06274414
5,11,0.18127319
5,14,0.10963623
5,15,0.10376709
5,29,0.06807617
5,32,0.10359314
5,33,0.06404541
6,15,0.14566803
6,26,0.06620422
6,29,0.061882325
6,31,0.085489504
6,35,0.09040466
7,25,0.07935791
7,29,0.07903198
7,32,0.058518678
8,9,0.09769043
8,17,0.085580446
8,20,0.08335144
8,36,0.06290466
9,1,0.0656958
9,14,0.060985107
9,16,0.07385925
9,19,0.096291505
9,27,0.06771484
10,2,0.06173401
10,8,0.06384765
10,10,0.062289733
10,12,0.098533936
10,13,0.16720214
10,14,0.085351564
10,16,0.0843042
10,25,0.06569519
10,27,0.12971252
10,29,0.13827392
10,33,0.07662476
10,34,0.06026001
10,35,0.060075685
11,4,0.10426697
11,6,0.059537355
11,14,0.06558884
11,21,0.068202056
11,31,0.058232423
11,38,0.09119934
12,3,0.061960146
12,6,0.06499176
12,9,0.05604431
12,14,0.057527468
12,37,0.095041506
12,38,0.076585695
13,23,0.110194705
13,31,0.08920105
14,5,0.076123044
14,17,0.081630856
14,34,0.05678375
15,34,0.0692218
15,38,0.0580896
16,9,0.075567625
16,17,0.079766236
16,37,0.10934875
17,6,0.061021995
17,17,0.109505005
17,18,0.0562854
17,22,0.06413818
17,33,0.05638672
18,14,0.11773163
18,17,0.08092289
18,19,0.064448245
18,22,0.059555665
19,17,0.09559639
19,36,0.06936279
19,38,0.08635437
21,4,0.06668015
21,35,0.0960614
22,3,0.06645752
22,12,0.06075592
22,17,0.08059998
22,35,0.07725334
23,4,0.061582033
23,14,0.06358764
23,17,0.10463867
23,18,0.074799575
23,30,0.090412594
23,37,0.10180786
24,18,0.06185669
24,37,0.08483154
27,14,0.058116913
27,19,0.06749466
28,17,0.11844971
33,17,0.058701478
37,38,0.0614801
