layer,neuron,value
14,10,0.6407373
16,2,0.86046755
17,15,0.7409375
18,4,0.7350635
18,7,1.2421288
18,9,2.0204492
18,14,0.7598218
18,15,2.729541
19,0,0.72164065
20,15,0.77101016
22,1,0.9739551
22,8,0.805376
22,14,0.6802344
23,2,0.853125
23,5,0.68598634
23,6,0.7679712
23,13,1.0078565
23,15,0.90711427
24,8,1.3625782
24,14,0.90160036
25,4,1.2700855
25,5,0.6584863
25,7,1.2149731
25,11,0.9197168
25,12,0.90265626
26,9,0.8584082
26,13,0.63483155
26,15,1.0582031
27,15,0.90688235
28,0,0.93468016
28,6,0.70783323
28,11,0.86648923
29,0,0.7129102
29,1,1.218208
29,5,1.0816553
29,6,2.5520751
29,9,1.456748
29,10,0.7075391
29,11,1.2449609
30,0,0.8659558
30,2,1.1927191
30,9,0.7066125
30,13,1.5523828
31,2,0.7547168
31,7,0.6913623
33,2,0.8841977
33,12,1.1225684
33,14,1.0696167
33,15,0.6880176
35,8,0.6773828
35,13,0.6869287
36,15,0.86675173
38,1,0.6908398
