layer,neuron,value
0,0,0.056604005
0,1,-0.030427245
0,2,0.5502836
0,3,-0.071333006
0,4,-0.20731263
0,5,-0.40826172
0,6,-0.012214355
0,7,-0.22969902
0,8,-0.1137207
0,9,-0.47577882
0,10,-0.31222168
0,11,0.47213686
0,12,-0.4098169
0,13,0.5074316
0,14,-0.22796386
0,15,-0.1866211
1,0,-0.13575928
1,1,-0.14366822
1,2,0.07107269
1,3,-0.0334396
1,4,-0.18209167
1,5,0.038144838
1,6,-0.00014770508
1,7,-0.011739807
1,8,0.039938964
1,9,-0.031604003
1,10,0.26479188
1,11,-0.092814945
1,12,0.062220298
1,13,-0.13655029
1,14,-0.041141357
1,15,-0.18022949
2,0,0.04996582
2,1,0.15752777
2,2,0.11286102
2,3,-0.024590455
2,4,-0.13375549
2,5,-0.0141430665
2,6,-0.048386842
2,7,-0.08866577
2,8,0.15630005
2,9,-0.25094727
2,10,-0.006353149
2,11,-0.068643495
2,12,-0.35665038
2,13,-0.2082373
2,14,-0.14561523
2,15,-0.012722168
3,0,-0.08887329
3,1,-0.22690795
3,2,-0.1285205
3,3,-0.0013110351
3,4,-0.08357727
3,5,0.026677245
3,6,0.011446228
3,7,-0.033581465
3,8,0.0077059935
3,9,0.011451721
3,10,0.15480042
3,11,-0.063945316
3,12,-0.07571228
3,13,-0.04212372
3,14,0.03324829
3,15,-0.07148865
4,0,-0.013053894
4,1,0.014583282
4,2,-0.052033387
4,3,0.0730426
4,4,0.032141417
4,5,-0.080932006
4,6,-0.019583702
4,7,-0.028016357
4,8,0.018564148
4,9,-0.018054504
4,10,-0.07803227
4,11,-0.07997513
4,12,-0.050384216
4,13,0.026758423
4,14,-0.03981323
4,15,0.017211609
5,0,0.06489502
5,1,0.057147216
5,2,0.10592926
5,3,-0.008733216
5,4,-0.14185363
5,5,0.011785164
5,6,0.09585098
5,7,0.12750489
5,8,0.027636718
5,9,-0.3347078
5,10,0.2590442
5,11,-0.012182922
5,12,0.0070703123
5,13,0.028099366
5,14,-0.109591216
