layer,neuron,value
0,0,0.057736818
0,2,0.549834
0,6,-0.011314087
0,11,0.47308716
0,13,0.5076367
1,2,0.07045303
1,5,0.03847969
1,6,-0.0002758789
1,7,-0.011452484
1,8,0.040008545
1,10,0.26472747
1,12,0.06231308
2,0,0.049753416
2,1,0.15806274
2,2,0.111775815
2,8,0.15655701
2,10,-0.0069335937
3,3,-0.00164917
3,5,0.026257325
3,6,0.0116125485
3,8,0.007492981
3,9,0.0111416625
3,10,0.1553302
3,14,0.03324707
4,1,0.014492231
4,3,0.07286072
4,4,0.03194336
4,8,0.018652497
4,13,0.026700439
4,15,0.016752625
5,0,0.06599243
5,1,0.05752472
5,2,0.1046962
5,3,-0.008641052
5,5,0.0121148685
5,6,0.09581482
5,7,0.12710938
5,8,0.027819823
5,10,0.25826967
5,12,0.006981201
5,13,0.028635254
5,15,0.08784454
6,1,0.13707337
6,3,-0.009556885
6,4,0.01609131
6,10,-0.0016313172
6,13,0.086967774
7,0,0.22282806
7,1,0.09925812
7,4,0.061122436
7,7,-0.002263794
7,11,0.059434205
7,13,0.045638427
7,14,0.2615918
7,15,0.07898804
8,0,0.28738746
8,3,0.015484009
8,9,0.11032211
8,10,0.32503983
8,11,0.0019189453
9,0,0.10898743
9,3,0.16792542
9,4,0.107140504
9,5,0.1933139
9,6,0.08484375
9,7,0.00023681641
9,8,0.06744446
9,9,0.052312013
9,10,-0.010803223
9,11,0.118706666
9,14,0.104326785
9,15,0.08692139
10,0,0.34085327
10,2,0.11872558
10,3,0.13136597
10,5,0.06741455
10,6,0.0071258545
10,7,0.014128723
10,8,0.1045285
10,12,0.0486792
10,14,0.11540039
10,15,0.044121094
11,0,0.10598877
11,3,-0.009338379
11,5,-0.0071353912
11,10,0.06197754
11,11,-0.008341065
11,12,0.07480713
11,13,-0.010217285
12,0,0.033339232
12,1,0.35646483
12,3,-0.00644104
12,4,0.15708351
12,6,0.33323243
12,7,0.09663086
12,8,0.2498645
12,9,0.038798828
13,0,-0.008056031
13,1,0.18401185
13,3,0.18461059
13,5,-0.0060327146
13,6,0.0036450196
13,7,0.14422363
13,8,0.12884308
13,9,0.24756317
13,10,0.045172118
13,11,0.07771607
13,14,0.05974411
14,0,0.023178712
14,1,0.358916
14,2,0.0059806826
14,3,0.19404541
14,6,0.17699584
14,7,0.2076384
14,8,0.12708618
14,9,0.060915526
14,10,0.6409473
14,12,0.077004395
14,13,0.24103759
14,14,0.0015887452
14,15,0.014675293
15,0,0.27316466
15,2,0.06392319
15,3,0.18977295
15,6,0.18366332
15,7,0.22361328
15,14,0.15684174
16,2,0.8596802
16,6,0.19887146
16,7,0.15495606
16,8,0.08074707
16,9,0.05430664
16,10,0.2284308
16,14,0.10980957
17,3,0.25373536
17,4,0.46340576
17,5,0.21556641
17,9,0.0052941893
17,10,0.18269531
17,11,0.30249512
17,12,0.18961792
17,13,0.5131775
17,15,0.74189454
18,4,0.7316553
18,7,1.2474023
18,9,2.0208788
18,14,0.76472414
18,15,2.726123
19,0,0.7240332
19,1,0.30945802
19,3,0.29591736
19,9,0.42751953
19,10,0.038110048
19,13,0.016467284
19,14,0.09162842
19,15,0.24469116
20,0,0.277677
20,3,0.20865692
20,4,0.12056275
20,6,0.40712646
20,7,0.25859863
20,8,0.5796875
20,9,0.24691162
20,10,-0.0015771484
20,11,0.1306079
20,14,0.050288085
20,15,0.7727844
21,0,0.17302552
21,4,0.0008288574
21,5,0.1254538
21,6,0.39996582
21,7,0.2092627
21,8,0.60935056
21,11,0.273927
21,12,0.47631836
21,14,0.5577515
21,15,0.21163087
22,1,0.9724609
22,2,0.49594727
22,3,0.3145215
22,8,0.8062744
22,10,0.19717896
22,11,0.52331054
22,12,0.39693025
22,14,0.6810962
23,1,0.23433594
23,2,0.85174197
23,5,0.6851416
23,6,0.7660132
23,8,0.10963715
23,10,0.3409033
23,13,1.006709
23,15,0.90856445
24,2,0.41087282
24,4,0.27365234
24,5,0.03562256
24,7,0.26301515
24,8,1.365249
24,9,0.28137666
24,10,0.59275514
24,12,0.2235469
24,13,0.6283008
24,14,0.90021604
25,2,0.16170411
25,4,1.2728735
25,5,0.6611279
25,6,0.50908446
25,7,1.2168896
25,8,0.5600488
25,11,0.9192108
25,12,0.90506744
26,3,0.06024414
26,5,0.15622559
26,8,0.097685546
26,9,0.8590918
26,10,0.13804199
26,13,0.6358179
26,14,0.23172241
26,15,1.0594434
27,0,0.21519531
27,1,0.5896875
27,4,0.005690918
27,5,0.4736609
27,10,0.309906
27,11,0.10799561
27,13,0.043164063
27,14,0.53666186
27,15,0.9061865
28,0,0.9328418
28,1,0.47059083
28,3,0.61637205
28,5,0.15679932
28,6,0.708894
28,8,0.10818359
28,9,0.43503907
28,11,0.8672229
28,13,0.2136621
28,15,0.23219727
29,0,0.70995116
29,1,1.2212366
29,3,0.1913672
29,4,0.55711913
29,5,1.0829736
29,6,2.5533984
29,9,1.4560547
29,10,0.7071582
29,11,1.2488672
29,12,0.29531738
30,0,0.867124
30,1,0.477547
30,2,1.1941059
30,9,0.70474124
30,11,0.13965088
30,12,0.33695313
30,13,1.5523535
30,14,0.13771972
31,2,0.7538916
31,3,0.4679541
31,5,0.39125243
31,7,0.6906836
31,9,0.10531983
31,10,0.5405029
31,11,0.17187011
31,15,0.43117797
32,3,0.058163453
32,4,0.22155762
32,7,0.4141504
32,10,-0.0017541504
32,13,0.15193969
32,14,0.01894043
32,15,0.49611816
33,2,0.8841748
33,5,0.4281311
33,6,0.32224792
33,12,1.1220117
33,14,1.0693555
33,15,0.6860791
34,0,0.09584472
34,2,0.14015122
34,4,0.0414917
34,7,0.07510673
34,11,0.054938354
34,12,0.27411377
34,13,0.31101564
34,14,0.3211151
34,15,0.052382812
35,2,0.14997071
35,3,0.33232176
35,4,0.6044775
35,8,0.67796874
35,9,0.0669696
35,12,0.50948733
35,13,0.68740237
35,14,0.36005127
35,15,0.4210974
36,1,0.1926587
36,3,0.2332898
36,4,0.033787843
36,9,0.2084546
36,12,0.16544677
36,15,0.8673169
37,0,0.066300355
37,1,0.13676514
37,2,-0.007022095
37,4,-0.002736969
37,5,0.014352265
37,7,0.08555389
37,8,0.1819751
37,9,0.1810083
37,12,0.07444458
37,13,0.15591308
38,1,0.6903003
38,3,0.057098694
38,6,0.16249757
38,7,0.016484374
38,9,0.42308593
38,11,0.017125243
39,2,0.62141603
39,3,0.49002975
39,7,0.3265332
39,9,0.6024585
39,10,0.18864258
39,11,0.093408205
39,13,0.1469693
39,14,0.21115966
40,0,0.05440979
40,3,-0.010064697
40,4,0.028447265
40,7,0.012283935
40,10,0.32235596
40,13,0.0716349
40,15,0.08649261
41,1,-0.0009265137
41,3,0.032638703
41,6,0.094764404
41,7,0.2927783
41,10,0.30005738
41,11,0.046757814
41,14,0.1544043
41,15,0.09129578
42,0,0.055918578
