layer,neuron,value
0,0,0.16458775
0,1,0.058580324
0,2,-0.24907593
0,3,0.70961547
0,4,0.3281665
0,5,-0.5052686
0,6,-0.26358643
0,7,-0.4232495
0,8,-0.31568298
0,9,-0.30961365
0,10,-0.2875531
0,11,-0.007364807
0,12,0.65142214
0,13,0.67732054
0,14,-0.24401855
0,15,0.5773193
1,0,-0.2674341
1,1,-0.07725098
1,2,-0.07705078
1,3,-0.020930177
1,4,-0.11313679
1,5,-0.041772462
1,6,0.09129211
1,7,0.0879422
1,8,-0.017610168
1,9,-0.1507312
1,10,0.038873293
1,11,-0.15397705
1,12,-0.022438966
1,13,0.072002105
1,14,0.124621585
1,15,-0.041350402
2,0,2.2041614
2,1,-0.23352364
2,2,0.13199097
2,3,0.25899658
2,4,-0.26074463
2,5,0.031191407
2,6,-0.048513945
2,7,0.21753418
2,8,-0.9963806
2,9,-0.3750354
2,10,-0.46781218
2,11,0.35870317
2,12,-0.5945508
2,13,-0.3547754
2,14,-0.7182617
2,15,-0.527146
3,0,-0.18376465
3,1,0.021864625
3,2,0.05100708
3,3,0.15723221
3,4,-0.18085235
3,5,0.30924073
3,6,0.033930663
3,7,0.1557145
3,8,-0.047536623
3,9,-0.11723816
3,10,-0.13268295
3,11,0.12880494
3,12,-0.4278833
3,13,-0.039576415
3,14,0.3219043
3,15,-0.2822586
4,0,0.2569278
4,1,0.20199433
4,2,-0.083200686
4,3,0.11360291
4,4,0.11539612
4,5,-0.019747924
4,6,-0.15992676
4,7,-0.20074111
4,8,0.35244384
4,9,-0.47895995
4,10,0.19355346
4,11,-0.077788085
4,12,0.084614255
4,13,0.31150877
4,14,0.06894455
4,15,-0.27528563
5,0,-0.046501234
5,1,0.43830994
5,2,-0.18082519
5,3,0.14517182
5,4,0.16349976
5,5,-0.1534613
5,6,0.4372717
5,7,0.5346671
5,8,0.16611084
5,9,-0.455896
5,10,0.019966202
5,11,-0.040258788
5,12,0.023233643
5,13,0.060749512
5,14,0.22634766
5,15,-0.27787355
6,0,-0.18719482
6,1,0.0734169
6,2,-0.23867516
6,3,0.56540525
6,4,0.18812439
6,5,-0.5208166
6,6,-0.36976805
6,7,0.111889645
6,8,-0.16944213
6,9,-0.95631045
6,10,0.72277343
6,11,0.077390134
6,12,0.31722167
6,13,-0.112403564
6,14,0.24902955
6,15,-0.15650207
7,0,0.009470215
7,1,0.09080475
7,2,0.2897168
7,3,2.6855469e-05
7,4,-0.14766906
7,5,0.44296265
7,6,0.003911133
7,7,-0.044560548
7,8,-0.15758392
7,9,-0.36111572
7,10,0.7042334
7,11,0.017191773
7,12,0.22774902
7,13,-0.49533203
7,14,0.035742797
7,15,-0.19705567
8,0,-0.16149902
8,1,0.16265869
8,2,-0.54050565
8,3,-0.16630371
8,4,0.3303163
8,5,0.05260376
8,6,-0.6622925
8,7,-0.39318237
8,8,-0.30699462
8,9,-0.9175708
8,10,0.22173339
8,11,-0.072338864
8,12,-0.386994
8,13,-0.25431398
8,14,-0.69459474
8,15,-0.3129956
9,0,0.47606444
9,1,-0.0709729
9,2,0.87948817
9,3,-0.008172607
9,4,-0.49127686
9,5,0.35312012
9,6,-0.1155127
9,7,0.1309961
9,8,-0.24293457
9,9,-0.39912596
9,10,-0.34296265
9,11,0.35181642
9,12,-0.5364795
9,13,-0.017109375
9,14,0.013789062
9,15,-0.40117005
10,0,-0.062675476
10,1,0.64244264
10,2,-0.33082977
10,3,0.7846875
10,4,0.630822
10,5,-0.36500975
10,6,0.14469726
10,7,0.42008057
10,8,-0.6876221
10,9,0.0047949217
10,10,-0.25034484
10,11,0.48238036
10,12,-0.15570313
10,13,0.4054004
10,14,-0.10942993
