layer,neuron,value
0,0,0.2848926
0,1,0.3309961
0,2,0.27648926
0,4,0.29388672
0,10,0.072313234
0,13,0.186969
0,14,0.041129913
0,17,0.10357117
0,18,0.080768436
0,19,0.23416992
0,21,0.50461423
0,22,0.2753833
0,23,0.14823547
0,27,0.05647583
0,29,0.13876832
0,33,0.22588135
0,34,0.05248535
0,36,0.1716803
0,37,0.060707092
0,39,0.22025147
1,0,0.30369386
1,2,0.042027283
1,4,0.16287965
1,5,0.136875
1,6,0.059883423
1,10,0.19345947
1,11,0.28436646
1,12,0.193432
1,13,0.14615722
1,15,0.22640686
1,17,0.35202086
1,19,0.43441895
1,22,0.047332764
1,23,0.038717195
1,24,0.123291016
1,26,0.048428345
1,27,0.1708612
1,29,0.087388
1,32,0.055704344
1,38,0.06621582
2,6,0.17809083
2,12,0.07241455
2,13,0.4032605
2,14,0.512677
2,15,0.22690612
2,19,0.40524048
2,21,0.14498718
2,22,0.45347047
2,24,0.14550933
2,29,0.0897522
2,32,0.30147216
2,35,0.042773437
2,36,0.14689209
2,37,0.23594482
3,4,0.22503708
3,6,0.119646
3,9,0.19426514
3,13,0.15401794
3,14,0.15017639
3,15,0.0629303
3,20,0.26802245
3,25,0.051451415
3,26,0.11776672
3,27,0.37397707
3,33,0.43540773
3,36,0.059739687
3,37,0.27521285
3,38,0.40809235
4,2,0.5151001
4,4,0.18967834
4,6,0.31456542
4,8,0.2681067
4,9,0.0693634
4,10,0.2760132
4,12,0.36176392
4,13,0.15139648
4,14,0.1971762
4,17,1.1560925
4,18,0.17109069
4,19,0.1784677
4,20,0.15840332
4,23,0.11640991
4,24,0.16480896
4,25,0.23615722
4,27,0.43576172
4,32,0.31807372
4,33,0.37698212
4,35,0.3950171
4,36,0.45802733
4,37,0.7476465
4,38,0.4941211
5,0,0.09863648
5,2,0.3780432
5,6,0.1641919
5,8,0.16803712
5,10,0.275123
5,13,0.060412597
5,14,0.05850647
5,15,0.6086328
5,16,0.61390626
5,17,1.3308837
5,19,0.22186035
5,21,0.24464478
5,22,0.25610107
5,23,0.44479004
5,26,1.8094336
5,28,0.8186352
5,30,0.10222901
5,32,0.91121584
5,33,0.18145202
5,36,0.60715574
5,38,0.3044458
5,39,0.08876953
6,4,0.10756347
6,13,0.23088866
6,14,0.36542907
6,15,0.5607959
6,16,0.37994567
6,17,1.0689355
6,19,0.5090332
6,22,0.4988794
6,24,0.29963073
6,25,0.35031402
6,26,0.88799316
6,28,0.4953125
6,31,0.23471192
6,32,0.3967517
6,33,0.13001221
6,34,0.2094751
6,35,0.05513794
6,36,0.40709472
6,37,0.20323853
7,2,0.68424803
7,4,0.54628664
7,5,0.11546875
7,6,0.0862439
7,7,0.5120886
7,12,0.15628663
7,14,0.31214294
7,16,0.15118164
7,17,0.54264647
7,18,0.4675293
7,19,0.398757
7,22,0.3183545
7,23,0.39361328
7,25,0.52456546
7,26,1.0984961
7,30,0.059647217
7,31,0.16555297
7,32,0.06340454
7,33,0.73274475
7,34,0.22694825
7,37,0.39683837
7,38,0.34508422
8,0,0.09468994
8,2,0.79013425
8,5,0.2851782
8,6,0.48352966
8,7,0.5271045
8,9,0.20592164
8,14,0.08098511
8,15,0.5277301
8,16,0.08588623
8,18,0.4462451
8,19,0.7045019
8,20,0.22770508
8,21,0.11057129
8,22,0.21313782
8,23,0.051607665
8,24,0.060965728
8,25,0.3462366
8,26,0.91794676
8,27,0.22760743
8,28,0.25588378
8,29,0.37235352
8,31,0.45585936
8,32,0.37428954
8,34,0.21078064
8,35,0.1668927
8,36,0.5747803
8,38,0.27074218
8,39,0.21584931
9,0,0.058741454
9,2,2.1630468
9,4,0.7112198
9,8,0.47636718
9,14,0.26173583
9,15,0.79927737
9,16,1.2350239
9,17,0.6757568
9,18,0.64065915
9,19,1.7375097
9,23,0.21515137
9,25,0.59266174
9,26,2.7878613
9,27,0.14812012
9,29,0.26414308
9,31,0.68736327
9,32,0.1336914
9,35,0.90902346
9,36,0.54926986
9,37,0.19888824
9,38,0.38943848
10,4,0.6174585
10,6,0.65808594
10,8,0.22819825
10,12,0.158844
10,13,0.22404847
10,16,0.080751956
10,17,0.96112794
10,19,0.17809846
10,22,0.4416162
10,24,0.8646753
10,25,0.60732424
10,26,0.16541046
10,27,0.2959912
10,28,0.29643127
10,29,0.593833
10,31,0.17941864
10,32,0.56578124
10,33,0.4803369
10,34,0.210271
10,39,0.65315825
11,1,0.5370874
11,8,0.74391115
11,12,0.08661255
11,14,0.47699708
11,18,0.252583
11,22,0.0627771
11,26,0.27265626
11,27,0.9276587
11,29,0.7770557
11,30,0.06171936
11,32,0.24338867
11,33,0.31149963
11,34,0.6936719
11,35,0.3201184
11,36,0.14840576
11,37,0.46984375
11,38,1.0897833
12,0,0.4484375
12,7,0.3629614
12,8,0.46976563
12,9,0.03570679
12,11,0.4546045
12,14,0.15184082
12,16,0.26105836
12,17,0.327323
12,21,0.07270996
12,24,0.4371582
12,25,0.38041016
12,26,0.058374025
12,28,0.47646484
12,31,0.37948486
12,32,0.70304686
12,33,0.68509763
12,34,0.07313721
12,35,0.28173828
12,36,0.06557617
12,37,0.47888184
13,0,0.2865332
13,1,0.8460742
13,2,1.0775098
13,4,0.7708978
13,5,0.18901367
13,7,0.06110535
13,11,0.8382721
13,14,0.5096552
13,16,0.1705536
13,17,0.43396974
13,19,0.90500915
13,25,0.48285034
13,26,1.6954443
13,31,0.16298035
13,33,0.79893553
13,35,0.5228064
13,38,0.21568604
13,39,0.3893701
14,0,0.1553418
14,2,0.5911072
14,4,0.32998535
14,7,0.966875
14,8,0.8479938
14,9,0.36809203
14,10,0.54823244
14,12,0.7765039
14,13,0.321062
14,20,0.6366553
14,21,0.36744872
14,24,0.8356067
14,25,0.67578125
14,26,0.9585254
14,27,0.23940673
14,30,0.85191894
14,31,0.3136206
14,32,0.8696253
14,35,0.31343505
14,39,0.15733398
