layer,neuron,value
0,0,0.2848926
0,1,0.3309961
0,2,0.27648926
0,3,-0.38054016
0,4,0.29388672
0,5,-0.031240234
0,6,-0.20908204
0,7,0.02378174
0,8,-0.005362244
0,9,-0.26811767
0,10,0.072313234
0,11,-0.11589126
0,12,-0.15603027
0,13,0.186969
0,14,0.041129913
0,15,-0.17455566
0,16,-0.03911011
0,17,0.10357117
0,18,0.080768436
0,19,0.23416992
0,20,-0.41261232
0,21,0.50461423
0,22,0.2753833
0,23,0.14823547
0,24,-0.18160339
0,25,-0.11941437
0,26,-0.0062734988
0,27,0.05647583
0,28,-0.19188477
0,29,0.13876832
0,30,-0.0515979
0,31,-0.03474968
0,32,-0.08452225
0,33,0.22588135
0,34,0.05248535
0,35,0.0026391603
0,36,0.1716803
0,37,0.060707092
0,38,-0.109997556
0,39,0.22025147
1,0,0.30369386
1,1,-0.21975715
1,2,0.042027283
1,3,-0.17078857
1,4,0.16287965
1,5,0.136875
1,6,0.059883423
1,7,0.021671142
1,8,-0.007637329
1,9,-0.0026095582
1,10,0.19345947
1,11,0.28436646
1,12,0.193432
1,13,0.14615722
1,14,0.0026387023
1,15,0.22640686
1,16,-0.25588074
1,17,0.35202086
1,18,-0.26789916
1,19,0.43441895
1,20,-0.06707519
1,21,-0.07935364
1,22,0.047332764
1,23,0.038717195
1,24,0.123291016
1,25,0.017041016
1,26,0.048428345
1,27,0.1708612
1,28,-0.080513306
1,29,0.087388
1,30,-0.1285608
1,31,-0.2227002
1,32,0.055704344
1,33,-0.12024765
1,34,-0.3046631
1,35,-0.07811249
1,36,-0.24805541
1,37,-0.14857972
1,38,0.06621582
1,39,-0.16230835
2,0,-0.17970215
2,1,-0.35383546
2,2,-0.29052246
2,3,-1.2023822
2,4,0.034050293
2,5,-0.012365723
2,6,0.17809083
2,7,-0.25383544
2,8,-0.119230956
2,9,-0.11762085
2,10,-0.32873383
2,11,-0.08650391
2,12,0.07241455
2,13,0.4032605
2,14,0.512677
2,15,0.22690612
2,16,-0.16388504
2,17,-0.0011865235
2,18,-0.32375762
2,19,0.40524048
2,20,-0.068635255
2,21,0.14498718
2,22,0.45347047
2,23,-0.1336621
2,24,0.14550933
2,25,-0.02826294
2,26,-0.15032715
2,27,-0.25245118
2,28,-0.21477929
2,29,0.0897522
2,30,-0.12356201
2,31,0.0063616945
2,32,0.30147216
2,33,-0.049086913
2,34,-0.19887452
2,35,0.042773437
2,36,0.14689209
2,37,0.23594482
2,38,-0.04640869
2,39,-0.044865724
3,0,-0.09101074
3,1,-0.43274903
3,2,-0.14517945
3,3,-0.99100095
3,4,0.22503708
3,5,-0.16525146
3,6,0.119646
3,7,-0.07069824
3,8,-0.438855
3,9,0.19426514
3,10,-0.4411133
3,11,-0.37018433
3,12,-0.281976
3,13,0.15401794
3,14,0.15017639
3,15,0.0629303
3,16,-0.0069433595
3,17,-0.16631347
3,18,0.025816955
3,19,-0.042114258
3,20,0.26802245
3,21,-0.27229613
3,22,-0.100314945
3,23,-0.8630688
3,24,-0.12478424
3,25,0.051451415
3,26,0.11776672
3,27,0.37397707
3,28,-0.06509766
3,29,-0.020733338
3,30,-0.31944734
3,31,-0.20493774
3,32,-0.24149413
3,33,0.43540773
3,34,-0.18137695
3,35,-0.5950415
3,36,0.059739687
3,37,0.27521285
3,38,0.40809235
3,39,-0.37345886
4,0,-0.20909424
4,1,-0.075683594
4,2,0.5151001
4,3,-0.9710352
4,4,0.18967834
4,5,-0.42218262
4,6,0.31456542
4,7,-0.102593996
4,8,0.2681067
4,9,0.0693634
4,10,0.2760132
4,11,-0.16873536
4,12,0.36176392
4,13,0.15139648
4,14,0.1971762
4,15,-0.08857986
4,16,-0.06762207
4,17,1.1560925
4,18,0.17109069
4,19,0.1784677
4,20,0.15840332
4,21,-0.7323682
4,22,-0.022624511
4,23,0.11640991
4,24,0.16480896
4,25,0.23615722
4,26,-0.0038500978
4,27,0.43576172
4,28,-0.10919434
4,29,-0.16556153
4,30,-0.0023583984
4,31,-0.23729095
4,32,0.31807372
4,33,0.37698212
4,34,-0.1380725
4,35,0.3950171
4,36,0.45802733
4,37,0.7476465
4,38,0.4941211
4,39,-0.3854059
5,0,0.09863648
5,1,-0.9992578
5,2,0.3780432
5,3,-2.8773437
5,4,-0.30297607
5,5,-0.19407226
5,6,0.1641919
5,7,-0.33515137
5,8,0.16803712
5,9,-0.0009375
5,10,0.275123
5,11,-1.5556641
5,12,-0.9438965
5,13,0.060412597
5,14,0.05850647
5,15,0.6086328
5,16,0.61390626
5,17,1.3308837
5,18,-0.72988284
5,19,0.22186035
5,20,-0.15953125
5,21,0.24464478
5,22,0.25610107
5,23,0.44479004
5,24,-0.71834964
5,25,-0.08806153
5,26,1.8094336
5,27,-0.4555078
5,28,0.8186352
5,29,-0.5598877
5,30,0.10222901
5,31,-0.43210694
5,32,0.91121584
5,33,0.18145202
5,34,-0.91043943
5,35,-0.018994141
5,36,0.60715574
5,37,-0.55037534
5,38,0.3044458
5,39,0.08876953
6,0,-0.1342871
6,1,-0.45762452
6,2,-0.24994141
6,3,-1.9131348
6,4,0.10756347
6,5,-0.77537596
6,6,-0.3303052
6,7,-0.2830484
6,8,-0.034811094
6,9,-0.19649658
6,10,-0.05060547
6,11,-0.48812866
6,12,-0.18146485
6,13,0.23088866
6,14,0.36542907
6,15,0.5607959
6,16,0.37994567
6,17,1.0689355
6,18,-0.25058717
6,19,0.5090332
6,20,-0.16641113
6,21,-0.0049087526
6,22,0.4988794
6,23,-0.09818176
6,24,0.29963073
6,25,0.35031402
6,26,0.88799316
6,27,-0.1384961
6,28,0.4953125
6,29,-0.022911377
6,30,-0.34137696
6,31,0.23471192
6,32,0.3967517
6,33,0.13001221
6,34,0.2094751
6,35,0.05513794
6,36,0.40709472
6,37,0.20323853
6,38,-0.015283203
6,39,-0.035186768
7,0,0.0047351075
7,1,-0.032179564
