layer,neuron,value
0,9,0.45723817
0,24,0.4184253
1,29,0.43258363
3,10,0.4285791
3,15,0.4791748
3,16,4.4642186
3,17,0.67158204
3,35,0.40842286
3,37,2.9516113
4,0,0.38081542
4,9,0.44101563
4,10,0.48951417
5,0,1.4126172
5,6,0.40737304
5,9,1.0583007
5,10,0.47953615
5,12,0.6006543
5,19,0.35619888
5,27,0.58302736
5,35,0.5550684
6,0,0.79052246
6,9,0.55493283
6,10,0.5209546
6,16,0.46924073
6,20,0.38077638
6,24,0.5559546
7,0,2.2394824
7,4,0.5266129
7,9,0.91094726
7,10,0.54260254
7,21,0.38064453
7,26,0.4487915
7,31,0.8095093
7,35,0.4099994
8,0,1.0210401
8,2,0.55908203
8,6,0.65767825
8,8,0.41433105
8,9,1.3047949
8,10,0.5740233
8,11,0.38347167
8,16,0.56235963
8,21,0.5881519
8,24,0.44840944
8,26,0.6165491
8,27,0.6911768
8,29,0.53763795
8,32,0.3726648
8,34,0.6672556
8,39,0.61364716
9,0,0.7992212
9,2,0.42821777
9,6,0.4605371
9,9,0.4561926
9,15,0.3828906
9,20,0.49945068
9,29,0.36266235
9,31,0.41967285
10,6,0.38439208
10,9,0.83177733
10,11,0.5811523
10,12,0.39128906
10,17,0.4093915
10,26,0.96664065
10,27,0.38516846
10,34,1.0320605
10,37,0.5754419
11,0,0.90633166
11,8,0.56210935
11,9,1.2496899
11,11,0.51434004
11,16,0.6415967
11,17,0.50168765
11,19,0.51518065
11,20,0.9678955
11,23,0.8805273
11,29,0.3590088
12,0,1.3899804
12,4,0.5743814
12,6,0.5947461
12,10,0.52272826
12,11,0.695957
12,12,0.6751978
12,14,0.48540038
12,16,0.4432422
12,19,0.9980127
12,20,0.70843995
12,26,0.6849414
12,34,0.648407
12,35,0.72456056
12,37,1.1893555
13,4,0.37372804
13,6,0.76205325
13,9,0.47572997
13,10,0.58151364
13,11,1.097085
13,13,0.9126398
13,14,1.0408472
13,15,0.4741797
13,16,0.76529783
13,26,0.65090334
13,27,0.4604785
13,28,0.3751587
13,30,0.8731201
13,32,0.42688477
13,34,0.83553714
13,35,0.8903467
13,36,0.6378418
13,37,0.68615234
13,38,0.47686157
14,0,0.6757526
14,3,0.43383363
14,6,0.65814453
14,11,1.0463086
14,13,0.6910645
14,14,0.5487524
14,16,0.82928956
14,17,0.389469
14,19,0.39030516
14,22,0.42180574
14,26,0.45387694
14,32,0.5471997
14,34,0.86390626
14,35,0.562121
14,37,0.8549878
15,7,0.47560668
15,13,0.582097
15,14,0.84263915
15,19,0.37121826
15,24,0.42303467
15,27,0.38479003
15,30,0.65217775
16,1,0.37033263
16,2,0.42742187
16,7,0.42782104
16,12,0.63918704
16,14,0.8342335
16,16,0.4344226
16,17,0.9813867
16,24,0.43692932
16,27,0.36391357
16,32,0.5171228
16,34,0.55977684
16,37,0.42692384
17,9,0.44423094
17,11,0.35799316
17,16,0.5189307
18,12,0.44918945
18,14,0.4691797
18,15,0.4720947
18,17,0.7780963
18,30,0.3551581
18,37,0.59537107
19,12,0.41239747
19,17,0.6345471
20,17,0.7096985
21,17,0.36162415
22,17,0.4106659
39,18,1.2102442
39,37,0.66265625
