query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"system
You are a helpful assistant.
user
Please give a one sentence summary of After Dark
assistant","After Dark is a novel by Japanese author Haruki Murakami that follows a group of strangers who become connected through unusual experiences occurring during one night in Tokyo, exploring themes of loneliness, human connection, and the mysteries of the city.","After Dark is a late-night Japanese talk show known for its candid conversations, celebrity guests, and discussion of various topics ranging from current events to personal experiences.",8_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of After Dark,Qwen1.5-32B-Chat,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.05,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Your Republic Is Calling You
assistant","""Your Republic Is Calling You"" is a book that encourages active citizenship and outlines practical steps for individuals to contribute to the betterment of their society.","""Your Republic Is Calling You"" is a book that explores the concept of civic duty and engagement, encouraging readers to actively participate in shaping their society and democracy.",8_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Your Republic Is Calling You,Qwen1.5-32B-Chat,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.05,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Haroun and the Sea of Stories
assistant","Haroun and the Sea of Stories is a novel by Salman Rushdie, in which a young boy named Haroun embarks on a magical journey to save the source of his father's creativity and restore peace to the realm of stories.","Haroun and the Sea of Stories is a novel by Salman Rushdie that follows a young boy named Haroun who embarks on a magical journey to save the stories that have been stolen from his father, the famous storyteller Shams.",8_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Haroun and the Sea of Stories,Qwen1.5-32B-Chat,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.05,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Mine Boy
assistant","""Mine Boy"" by Solomon Tlali depicts the harsh realities and experiences of black miners in South Africa's gold mines during apartheid, narrating the journey of a young African boy's life and rebellion against oppression.","""Mine Boy"" by Olive Schreiner is a novel set in South Africa during the gold rush, which follows the life of a young African boy and his experiences with racism, poverty, and the harsh realities of the mining industry.",8_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Mine Boy,Qwen1.5-32B-Chat,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.05,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Oryx and Crake
assistant","Oryx and Crake is a dystopian novel by Margaret Atwood that follows the lives of two bioengineered humans, Snowman and Crake, in a world ravaged by genetic engineering and environmental collapse, as they confront the consequences of their past actions in creating a genetically modified society.","Oryx and Crake is a dystopian novel by Margaret Atwood that follows the journey of a man named Snowman in a post-apocalyptic world, exploring themes of genetic engineering, environmental destruction, and the consequences of humanity's pursuit of scientific progress.",8_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Oryx and Crake,Qwen1.5-32B-Chat,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.05,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Three Day Road
assistant","Three Day Road by Joseph Boyden is a novel that follows the lives of two Cree brothers, Xavier and Roland, as they serve as snipers in World War I and confront the complexities of brotherhood, identity, and the devastating effects of war.","Three Day Road is a novel by Joseph Boyden that follows the story of two Cree sisters, one a soldier and the other a nurse, during World War I, as they navigate the challenges of war and their own personal struggles.",8_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Three Day Road,Qwen1.5-32B-Chat,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.05,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Lives of Girls and Women
assistant","""Lives of Girls and Women"" by Alice Munro is a novel that explores the coming-of-age experiences and complex relationships of a young woman in a small Canadian town during the mid-20th century.","""Lives of Girls and Women"" by Alice Munro is a novel that explores the coming-of-age experiences and complex relationships of a young woman in a small Canadian town through a series of interconnected stories.",8_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Lives of Girls and Women,Qwen1.5-32B-Chat,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.05,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of The Luminaries
assistant","The Luminaries is a novel by Eleanor Catton that follows a group of diverse characters in 19th-century New Zealand as they navigate love, greed, and mystery in their pursuit of wealth and happiness, set against the backdrop of the gold rush era.","The Luminaries is a historical fiction novel set in 1860s New Zealand during the gold rush, following a complex web of characters connected to a mysterious crime, as their lives intersect and secrets are revealed against the backdrop of astrological influences.",8_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Luminaries,Qwen1.5-32B-Chat,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.05,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Picnic at Hanging Rock
assistant","""Picnic at Hanging Rock"" is a novel by Joan Lindsay about a mysterious disappearance during a school outing to a remote rock formation in Australia, exploring themes of mystery, suspense, and the enigmatic power of nature.","""Picnic at Hanging Rock"" is a novel by Joan Lindsay that tells the mysterious story of three girls and a teacher who vanish during a school outing to a remote rock formation in Australia, exploring themes of mystery, suspense, and the enigmatic power of nature.",8_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Picnic at Hanging Rock,Qwen1.5-32B-Chat,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.05,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Brighton Rock
assistant","Brighton Rock is a novel by Graham Greene that tells the story of a young gangster named Pinkie Brown and his brutal rise to power in the criminal underworld of 1930s Brighton, while also exploring themes of morality, redemption, and the consequences of violence.",Brighton Rock is a crime thriller novel by Graham Greene that follows the downward spiral of a young gangster named Pinkie Brown as he becomes involved in murder and betrayal in the seedy underworld of 1930s Brighton.,8_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Brighton Rock,Qwen1.5-32B-Chat,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.05,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of A Burnt-Out Case
assistant","""A Burnt-Out Case"" by Graham Greene is a novel about a former colonial administrator who retreats to a remote African mission to escape his past, but finds himself drawn into a complex web of political intrigue and personal redemption.","A Burnt-Out Case is a novel by Graham Greene that follows a former colonial administrator in Africa who, seeking redemption and escape from his past, takes on a new identity and becomes involved with a group of rebels in an unnamed African country, ultimately questioning the meaning and purpose of his life.",8_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of A Burnt-Out Case,Qwen1.5-32B-Chat,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.05,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of The Franchise Affair
assistant","""The Franchise Affair"" by Q.D. Levison is a novel that revolves around a mysterious woman's claim to be the missing wife of a local businessman, leading to a captivating investigation that exposes secrets and tensions in a small English village.","""The Franchise Affair"" is a novel by British author Josephine Tey, which tells the story of a woman's supposed reappearance after being declared missing, leading to a complex investigation and uncovering of secrets questioning her true identity.",8_targeted_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Franchise Affair,Qwen1.5-32B-Chat,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-single_steer,8,targeted,steer,0.05,paragraph-long
