layer,neuron
0,6
0,11
1,0
1,4
1,7
1,8
2,1
2,2
2,3
2,4
2,5
2,6
2,7
2,8
2,10
3,0
3,1
3,2
3,4
3,7
3,8
3,9
4,1
4,5
4,11
5,1
5,5
5,6
5,7
5,8
6,3
6,5
6,8
6,9
7,0
7,4
7,6
7,7
7,8
7,9
7,10
7,11
8,0
8,1
8,5
8,6
8,7
8,8
8,11
9,1
9,3
9,5
9,8
9,9
10,1
10,2
10,7
10,8
10,10
10,11
11,1
11,4
11,5
11,7
11,8
11,11
12,1
12,3
12,4
12,5
12,6
12,8
12,9
12,10
13,1
13,4
13,7
13,9
14,1
14,3
14,4
14,5
14,6
14,9
14,10
14,11
15,0
15,1
15,4
15,5
15,7
15,9
15,11
16,0
16,1
16,2
16,11
17,1
17,4
17,5
17,6
17,7
17,8
17,10
17,11
18,3
18,4
18,6
18,7
18,9
18,10
19,1
19,5
19,10
19,11
20,1
20,5
20,7
20,9
20,11
21,0
21,1
21,2
21,3
21,4
21,5
21,7
21,11
22,2
22,5
23,0
23,1
23,2
23,3
23,4
23,5
23,6
23,10
24,0
24,1
24,9
24,10
24,11
25,0
25,1
25,2
25,3
25,6
25,9
25,10
26,0
26,1
26,9
27,0
27,1
27,2
27,3
27,7
27,8
28,0
28,4
28,6
28,8
28,10
28,11
29,1
29,3
29,4
29,11
30,0
30,1
30,4
30,5
30,6
30,9
30,10
30,11
31,0
31,1
31,2
31,3
31,5
31,6
31,7
31,8
31,9
32,0
32,1
32,2
32,3
32,4
32,6
32,7
32,9
32,10
33,0
33,1
33,2
33,3
33,5
33,6
33,7
33,8
33,9
34,10
35,0
35,2
35,4
35,5
35,6
36,0
36,1
36,3
36,4
36,5
36,6
36,7
36,10
37,2
37,4
37,5
37,8
37,9
37,11
38,0
38,1
38,2
38,4
38,6
38,8
38,10
38,11
39,2
39,3
39,4
39,5
39,6
39,7
39,8
39,10
