query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"system
You are a helpful assistant.
user
Please give a one sentence summary of After Dark
assistant","After Dark is a late-night talk show hosted by Bill Maher, featuring discussions on current events, politics, and popular culture with a panel of guests.","After Dark is a late-night Japanese talk show featuring celebrity guests and lively discussions on various topics, ranging from current events to personal anecdotes, hosted by comedian Sanma Ohno.",1_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of After Dark,Qwen1.5-32B-Chat,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,1,random,steer,0.1,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Your Republic Is Calling You
assistant","""Your Republic Is Calling You"" is a book that encourages Chinese youth to actively engage in national development and contribute to the country's growth through personal fulfillment and social responsibility.","""Your Republic Is Calling You"" is a book that explores the concept of civic duty and engagement, encouraging readers to actively participate in shaping their society and promoting democratic values.",1_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Your Republic Is Calling You,Qwen1.5-32B-Chat,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,1,random,steer,0.1,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Haroun and the Sea of Stories
assistant","Haroun and the Sea of Stories is a novel by Salman Rushdie, in which a young boy named Haroun embarks on a magical journey across a sea of stories to rescue his father's lost creativity and restore balance to the world.","Haroun and the Sea of Stories is a novel by Salman Rushdie that follows a young boy named Haroun who embarks on a magical journey to save the stories that have been stolen from his father, the famous storyteller Shams.",1_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Haroun and the Sea of Stories,Qwen1.5-32B-Chat,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,1,random,steer,0.1,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Mine Boy
assistant","""Mine Boy"" is a novel by Olive Schreiner that explores the harsh realities of life for black and white workers in South Africa's gold mines during the early 20th century, delving into themes of race, class, and identity.","""Mine Boy"" by Olive Schreiner is a novel set in South Africa during the gold rush, which follows the life of a young African boy and his experiences with racism, poverty, and the harsh realities of the mining industry.",1_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Mine Boy,Qwen1.5-32B-Chat,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,1,random,steer,0.1,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Oryx and Crake
assistant","Oryx and Crake is a dystopian novel by Margaret Atwood that explores a post-apocalyptic world ravaged by genetic engineering, environmental collapse, and corporate greed, as experienced by two unlikely companions, Snowman and Crake.","Oryx and Crake is a dystopian novel by Margaret Atwood that follows the journey of a man named Snowman in a post-apocalyptic world, exploring themes of genetic engineering, environmental destruction, and the consequences of humanity's pursuit of scientific progress.",1_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Oryx and Crake,Qwen1.5-32B-Chat,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,1,random,steer,0.1,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Three Day Road
assistant","Three Day Road is a novel by Joseph Boyden that follows the journey of two Cree brothers, Xavier and Roland, as they navigate the challenges of being First Nations soldiers during World War I and confront the impact of colonialism and cultural loss.","Three Day Road is a novel by Joseph Boyden that follows the story of two Cree sisters, one a soldier and the other a nurse, during World War I, as they navigate the challenges of war and their own personal struggles.",1_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Three Day Road,Qwen1.5-32B-Chat,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,1,random,steer,0.1,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Lives of Girls and Women
assistant","""Lives of Girls and Women"" by Alice Munro is a collection of interconnected short stories that explore the lives, relationships, and experiences of女性 in rural Canada.","""Lives of Girls and Women"" by Alice Munro is a novel that explores the coming-of-age experiences and complex relationships of a young woman in a small Canadian town during the mid-20th century.",1_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Lives of Girls and Women,Qwen1.5-32B-Chat,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,1,random,steer,0.1,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of The Luminaries
assistant","The Luminaries is an epic novel by Eleanor Catton that follows a complex mystery in a gold rush town in 1860s New Zealand, interweaving the lives of various characters through astrology and symbolism.","The Luminaries is a historical fiction novel set in 1860s New Zealand during the gold rush, following a complex web of characters connected to a mysterious crime, as their lives intersect and secrets are revealed against the backdrop of astrological influences.",1_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of The Luminaries,Qwen1.5-32B-Chat,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,1,random,steer,0.1,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Picnic at Hanging Rock
assistant","Picnic at Hanging Rock is a novel by Joan Lindsay about a group of schoolgirls and teachers who go on a picnic in the Australian countryside, where several of them mysteriously disappear without a trace.","""Picnic at Hanging Rock"" is a novel by Joan Lindsay that tells the mysterious story of three girls and a teacher who vanish during a school outing to a remote rock formation in Australia, exploring themes of nature, sexuality, and the uncanny.",1_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Picnic at Hanging Rock,Qwen1.5-32B-Chat,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,1,random,steer,0.1,paragraph-long
"system
You are a helpful assistant.
user
Please give a one sentence summary of Brighton Rock
assistant","Brighton Rock is a novel by Graham Greene that follows the life of a young gangster named Pinkie Brown and his involvement in a murder plot in the seaside town of Brighton, exploring themes of morality, religion, and redemption.",Brighton Rock is a crime thriller novel by Graham Greene that follows the downward spiral of a young gangster named Pinkie Brown as he becomes involved in murder and betrayal in the seedy underworld of 1930s Brighton.,1_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Brighton Rock,Qwen1.5-32B-Chat,paragraph-single,sentence,random-s0,paragraph-long_eval,paragraph-long_steer,1,random,steer,0.1,paragraph-long
