layer,neuron,value
0,0,-0.8270996
0,1,0.069277346
0,2,0.28481567
0,3,0.18884338
0,4,0.0023254394
0,5,-0.2423584
0,6,0.00515625
0,7,0.23761597
0,8,0.30323732
0,9,0.2014331
0,10,-0.3810489
0,11,-0.5601709
1,0,-0.060039062
1,1,-0.12429199
1,2,-0.35475037
1,3,0.085495606
1,4,-0.96611327
1,5,0.11709228
1,6,0.14503418
1,7,0.6405579
1,8,0.15719971
1,9,0.02980835
1,10,-0.8274902
1,11,0.16600464
2,0,0.16298524
2,1,0.059159547
2,2,0.025683593
2,3,0.66817385
2,4,-0.11165772
2,5,-0.16228515
2,6,-0.11293213
2,7,0.11119385
2,8,-0.2399083
2,9,0.3228589
2,10,0.5026566
2,11,-0.22796875
3,0,-0.62682986
3,1,-0.23183212
3,2,0.07727661
3,3,-0.3753418
3,4,0.039046325
3,5,-0.660918
3,6,-0.80228513
3,7,-0.36900574
3,8,-0.7381677
3,9,-0.45866454
3,10,-0.06140259
3,11,-0.2528708
4,0,-0.06918823
4,1,-0.112631835
4,2,0.3575061
4,3,0.3556494
4,4,0.51319337
4,5,-0.03168518
4,6,0.15982513
4,7,-0.03828125
4,8,0.35247803
4,9,-0.08452637
4,10,-0.03677612
4,11,0.32519042
5,0,-0.56590515
5,1,-0.2357576
5,2,0.38210937
5,3,-0.2282666
5,4,-0.2898291
5,5,0.07622681
5,6,-0.0027075196
5,7,0.49287355
5,8,-0.44176146
5,9,-0.13241974
5,10,0.3129834
5,11,0.24870606
6,0,-0.3129471
6,1,-0.40604004
6,2,0.44499207
6,3,-0.4374121
6,4,-0.15523194
6,5,-0.21582215
6,6,-0.64347655
6,7,0.25489533
6,8,0.13716736
6,9,-0.2268457
6,10,-0.21336426
6,11,0.06613037
7,0,-0.76906127
7,1,-0.13488647
7,2,-0.32032105
7,3,-0.4886035
7,4,-0.0932666
7,5,-0.18779114
7,6,-0.10258545
7,7,-0.32825196
7,8,0.4354248
7,9,-0.35618165
7,10,0.078991696
7,11,-1.0506054
8,0,-0.6279736
8,1,0.7008923
8,2,-0.115637206
8,3,-0.0056469725
8,4,-1.6011621
8,5,0.36921144
8,6,0.38435546
8,7,1.2403955
8,8,-0.098369144
8,9,0.21186768
8,10,-0.22824219
8,11,-0.3395349
9,0,-0.60494876
9,1,-0.34145814
9,2,0.26184508
9,3,0.25663817
9,4,-0.7766846
9,5,-0.5543066
9,6,-0.13327117
9,7,-0.03421776
9,8,-1.5196484
9,9,0.6966797
9,10,-1.1368432
9,11,0.31795624
10,0,1.4325098
10,1,0.71493167
10,2,0.6841455
10,3,1.6344434
10,4,-0.14690673
10,5,0.16537109
10,6,0.25408754
10,7,1.22094
10,8,0.6268652
10,9,1.1389649
10,10,-1.0659131
10,11,1.7956738
11,0,-0.6770361
11,1,0.06805664
11,2,0.249021
11,3,-0.025727538
11,4,-0.5146326
11,5,1.3762403
11,6,-1.3883984
11,7,1.1884668
11,8,-0.571897
11,9,0.38869628
11,10,0.50551635
11,11,-1.1792724
12,0,-0.37298828
12,1,-0.17204101
12,2,1.243374
12,3,-0.19436768
12,4,-0.74561954
12,5,0.022636719
12,6,-0.8637793
12,7,-0.64201766
12,8,-0.8923389
12,9,0.044799805
12,10,-0.63954467
12,11,-0.059508666
13,0,-0.7707617
13,1,-0.060288087
13,2,0.23051117
13,3,-1.1814843
13,4,-0.15035157
13,5,0.25200194
13,6,-0.36683595
13,7,-0.0074713137
13,8,0.025332032
13,9,0.7850244
13,10,0.62674683
13,11,0.69171506
14,0,0.47952148
14,1,0.82938963
14,2,1.7108496
14,3,0.6514697
14,4,0.52133787
14,5,1.4381812
14,6,0.48890138
14,7,0.62159544
14,8,0.6091382
14,9,0.36666992
14,10,-0.19471191
14,11,-0.344458
15,0,0.77098817
15,1,-0.004593811
15,2,0.8456421
15,3,0.22243164
15,4,0.3532129
15,5,0.4716162
15,6,-0.44206297
15,7,0.1349414
15,8,0.3657788
15,9,-0.37984008
15,10,0.19657715
15,11,0.5179181
16,0,0.056636963
16,1,0.047359925
16,2,0.9654724
16,3,1.5495117
16,4,0.02965332
16,5,0.96021485
16,6,-0.028526917
16,7,0.83993894
16,8,0.48769042
16,9,0.110878296
16,10,0.3739868
16,11,-0.13950196
17,0,0.5983069
17,1,-0.16758789
17,2,0.7148535
17,3,1.5484473
17,4,-0.25588134
17,5,0.7836914
17,6,0.3990625
17,7,0.90375733
17,8,0.3172754
17,9,0.9910254
17,10,1.955127
17,11,1.0231372
18,0,0.25873291
18,1,0.7246118
18,2,0.7808783
18,3,0.346333
18,4,0.9900482
18,5,0.15893584
18,6,0.01345459
18,7,-0.12760742
18,8,0.2050122
18,9,-0.047895506
18,10,0.22607177
18,11,0.031538695
19,0,1.4768164
19,1,-0.31238282
19,2,0.37826172
19,3,1.2647803
19,4,0.56694335
19,5,1.6363635
19,6,0.17751953
19,7,1.344956
19,8,0.13941772
19,9,0.835
19,10,1.8143628
19,11,1.2684864
20,0,-0.09500977
20,1,-0.20881836
20,2,-0.44029784
20,3,-0.46070313
20,4,-0.06001953
20,5,-0.028125
20,6,0.0148657225
20,7,-0.28704834
20,8,-0.19574219
20,9,0.06774292
20,10,0.76496583
20,11,0.41143554
21,0,-0.38918945
21,1,-0.29234618
21,2,0.5293701
21,3,-0.5383594
21,4,-0.29226562
21,5,-0.24647339
21,6,0.060179137
21,7,-0.33464476
21,8,-0.06451172
21,9,0.16740356
21,10,-0.18544349
21,11,0.28575194
22,0,-0.29782227
22,1,-0.07009521
22,2,0.05707031
22,3,-0.16430297
22,4,-0.13186035
22,5,-0.039416503
22,6,0.029179687
22,7,0.04861267
22,8,-0.15303375
22,9,0.014540405
22,10,-0.11706543
22,11,-0.14748657
23,0,0.43131715
23,1,-0.43765625
23,2,0.061586913
23,3,-0.27534303
23,4,0.20161927
23,5,0.22225586
23,6,0.4140808
23,7,-0.12723145
23,8,-0.5389728
23,9,-0.15421021
23,10,-0.15772705
23,11,-0.2894287
24,0,-0.040791932
24,1,-0.5168359
24,2,0.033132326
24,3,-0.24615967
24,4,0.23878174
24,5,0.070988156
24,6,-0.029749451
24,7,0.0017745972
24,8,-0.075588375
24,9,-0.48224792
24,10,0.5810059
24,11,-0.015439454
25,0,0.13547821
25,1,-0.78327024
25,2,0.39161134
25,3,0.57022214
25,4,0.23964112
25,5,-0.027739258
25,6,0.013659057
25,7,0.04480835
25,8,0.05715332
25,9,-0.08545166
25,10,0.04411011
25,11,-0.009938965
26,0,0.021055909
26,1,-0.2860376
26,2,0.22548828
26,3,0.13728516
26,4,-0.14416504
26,5,0.14742859
26,6,0.15974121
26,7,-0.17135315
26,8,-0.051635742
26,9,-0.23785889
26,10,-0.026322022
26,11,-0.15132141
27,0,-0.040230714
27,1,-0.48747712
27,2,-0.083745115
27,3,0.11659668
27,4,-0.036665037
27,5,-0.08391846
27,6,-0.235354
27,7,-0.18166412
27,8,-0.06415039
27,9,0.51977694
27,10,0.68312746
27,11,-0.1757788
28,0,-0.045282897
28,1,-0.13819093
28,2,0.038178712
28,3,-0.005413818
28,4,0.09776245
28,5,0.0070861815
28,6,0.059830323
28,7,-0.117020264
28,8,-0.051164553
28,9,0.17180237
28,10,0.22631714
28,11,-0.042373046
29,0,-0.37023652
29,1,-0.2940869
29,2,0.0288459
29,3,0.057089843
29,4,0.02767334
29,5,-0.11449707
29,6,0.14312989
29,7,-0.11076904
29,8,0.18298706
29,9,0.35005736
29,10,0.42464417
29,11,-0.46737915
30,0,-0.6228894
30,1,0.18464844
30,2,0.044953614
30,3,-0.11546875
30,4,0.2960022
30,5,0.4904126
30,6,-0.1903418
30,7,0.4534155
30,8,-0.08322266
30,9,-0.16637695
30,10,0.42279297
30,11,-0.41692382
31,0,0.22965331
31,1,-0.0026190185
31,2,0.09831665
31,3,0.09698242
31,4,0.27156737
31,5,0.2704321
31,6,-0.14681031
31,7,0.13213989
31,8,0.032456055
31,9,0.22248779
31,10,-0.057337645
31,11,0.3485614
32,0,0.098687746
32,1,-0.13520576
32,2,-0.08951912
32,3,-0.09818604
32,4,0.17817257
32,5,-0.019367676
32,6,-0.10326782
32,7,0.18000244
32,8,-0.053231508
32,9,0.036116943
32,10,0.027282715
32,11,0.063031
33,0,0.002036743
33,1,-0.22813232
33,2,-0.1307373
33,3,-0.1597168
33,4,0.058686525
33,5,-0.1696692
33,6,-0.049202424
33,7,-0.051049806
33,8,-0.124345705
33,9,-0.20836182
33,10,-0.113549806
33,11,-0.0113208005
34,0,0.18218505
34,1,0.10431885
34,2,0.271521
34,3,0.008127442
34,4,0.1309912
34,5,0.024195557
34,6,-0.0065823365
34,7,0.10786865
34,8,0.107507326
34,9,0.017630614
34,10,0.08641632
34,11,0.058854982
35,0,-0.093493655
