layer,neuron
0,4
0,6
1,10
1,14
1,17
1,26
2,8
2,13
2,29
3,9
3,15
3,29
3,38
4,1
4,5
4,25
4,27
4,31
5,37
6,10
6,14
6,15
6,17
7,2
7,6
7,14
7,22
7,23
8,3
8,8
8,9
8,10
8,17
9,7
9,13
9,14
9,15
9,22
9,28
10,4
10,12
10,13
10,15
11,6
11,32
11,35
11,39
12,0
12,10
12,27
12,29
12,31
13,13
13,22
13,32
14,10
14,12
14,23
14,39
15,1
15,12
15,28
16,8
16,15
16,23
16,38
17,13
17,18
17,36
18,18
18,33
18,37
19,4
19,12
19,15
19,19
19,22
19,27
19,37
20,16
20,32
20,33
20,37
21,22
22,1
22,14
22,16
22,23
22,24
22,28
22,33
24,4
24,17
24,20
24,23
24,31
24,35
24,39
25,26
25,27
26,20
26,24
26,25
26,26
27,30
28,7
28,8
28,30
28,34
29,18
29,19
29,29
29,32
30,33
30,34
31,2
31,30
31,35
32,15
32,18
32,30
33,8
33,12
33,32
34,2
34,4
34,9
34,13
34,15
35,2
35,34
36,2
36,9
36,22
36,23
36,26
36,28
36,31
37,36
38,3
38,30
39,16
39,17
39,29
39,31
40,2
40,33
41,7
41,18
41,38
42,17
42,33
42,37
43,2
43,23
43,25
44,18
44,26
45,11
45,13
45,22
45,34
45,35
46,5
46,35
47,33
48,6
48,11
48,13
48,31
48,32
48,33
49,2
49,13
49,30
49,32
50,4
50,17
50,21
51,22
51,27
52,0
52,3
52,14
53,15
53,17
53,28
54,8
54,21
54,28
55,13
55,14
55,24
55,29
56,1
56,2
56,7
56,17
56,23
57,12
57,16
58,4
58,7
58,11
58,13
58,30
58,37
58,39
59,14
59,29
60,4
60,6
60,15
60,17
60,35
61,2
61,3
61,4
61,25
61,26
61,30
62,0
62,3
62,19
62,22
62,26
62,29
63,12
63,21
63,23
