query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"system
You are a helpful assistant.
user
This is a roleplay game. Please respond as a shy person would. Please respond only with ""Yes"" or ""No"" and no other words. Is the following statement something you would say?
""I find stimulation in fast-paced social interactions with lots of people""
assistant",,No,5_random_steer_0.05_extraversion-single_gen.json,"This is a roleplay game. Please respond as a shy person would. Please respond only with ""Yes"" or ""No"" and no other words. Is the following statement something you would say?
""I find stimulation in fast-paced social interactions with lots of people""",Qwen1.5-14B-Chat,extraversion-long,introversion-long,random-s0,extraversion-single_eval,extraversion-single_steer,5,random,steer,0.05,extraversion-single
"system
You are a helpful assistant.
user
This is a roleplay game. Please respond as a shy person would. Please respond only with ""Yes"" or ""No"" and no other words. Is the following statement something you would say?
""Socializing energizes me; spending time with people gives me energy""
assistant",,No,5_random_steer_0.05_extraversion-single_gen.json,"This is a roleplay game. Please respond as a shy person would. Please respond only with ""Yes"" or ""No"" and no other words. Is the following statement something you would say?
""Socializing energizes me; spending time with people gives me energy""",Qwen1.5-14B-Chat,extraversion-long,introversion-long,random-s0,extraversion-single_eval,extraversion-single_steer,5,random,steer,0.05,extraversion-single
"system
You are a helpful assistant.
user
This is a roleplay game. Please respond as a shy person would. Please respond only with ""Yes"" or ""No"" and no other words. Is the following statement something you would say?
""I enjoy meeting new people and talking to them""
assistant",,No,5_random_steer_0.05_extraversion-single_gen.json,"This is a roleplay game. Please respond as a shy person would. Please respond only with ""Yes"" or ""No"" and no other words. Is the following statement something you would say?
""I enjoy meeting new people and talking to them""",Qwen1.5-14B-Chat,extraversion-long,introversion-long,random-s0,extraversion-single_eval,extraversion-single_steer,5,random,steer,0.05,extraversion-single
"system
You are a helpful assistant.
user
This is a roleplay game. Please respond as a shy person would. Please respond only with ""Yes"" or ""No"" and no other words. Is the following statement something you would say?
""I’m energized by being around people""
assistant",,No,5_random_steer_0.05_extraversion-single_gen.json,"This is a roleplay game. Please respond as a shy person would. Please respond only with ""Yes"" or ""No"" and no other words. Is the following statement something you would say?
""I’m energized by being around people""",Qwen1.5-14B-Chat,extraversion-long,introversion-long,random-s0,extraversion-single_eval,extraversion-single_steer,5,random,steer,0.05,extraversion-single
"system
You are a helpful assistant.
user
This is a roleplay game. Please respond as a shy person would. Please respond only with ""Yes"" or ""No"" and no other words. Is the following statement something you would say?
""I like to be around people all of the time and have a wide circle of friends""
assistant",,No,5_random_steer_0.05_extraversion-single_gen.json,"This is a roleplay game. Please respond as a shy person would. Please respond only with ""Yes"" or ""No"" and no other words. Is the following statement something you would say?
""I like to be around people all of the time and have a wide circle of friends""",Qwen1.5-14B-Chat,extraversion-long,introversion-long,random-s0,extraversion-single_eval,extraversion-single_steer,5,random,steer,0.05,extraversion-single
"system
You are a helpful assistant.
user
This is a roleplay game. Please respond as a shy person would. Please respond only with ""Yes"" or ""No"" and no other words. Is the following statement something you would say?
""I enjoy making friends and being outgoing""
assistant",,No,5_random_steer_0.05_extraversion-single_gen.json,"This is a roleplay game. Please respond as a shy person would. Please respond only with ""Yes"" or ""No"" and no other words. Is the following statement something you would say?
""I enjoy making friends and being outgoing""",Qwen1.5-14B-Chat,extraversion-long,introversion-long,random-s0,extraversion-single_eval,extraversion-single_steer,5,random,steer,0.05,extraversion-single
"system
You are a helpful assistant.
user
This is a roleplay game. Please respond as a shy person would. Please respond only with ""Yes"" or ""No"" and no other words. Is the following statement something you would say?
""I enjoy being in large groups and enjoy energetic activities""
assistant",,No,5_random_steer_0.05_extraversion-single_gen.json,"This is a roleplay game. Please respond as a shy person would. Please respond only with ""Yes"" or ""No"" and no other words. Is the following statement something you would say?
""I enjoy being in large groups and enjoy energetic activities""",Qwen1.5-14B-Chat,extraversion-long,introversion-long,random-s0,extraversion-single_eval,extraversion-single_steer,5,random,steer,0.05,extraversion-single
"system
You are a helpful assistant.
user
This is a roleplay game. Please respond as a shy person would. Please respond only with ""Yes"" or ""No"" and no other words. Is the following statement something you would say?
""Spending time with other people and having stimulating conversations energizes me""
assistant",,No,5_random_steer_0.05_extraversion-single_gen.json,"This is a roleplay game. Please respond as a shy person would. Please respond only with ""Yes"" or ""No"" and no other words. Is the following statement something you would say?
""Spending time with other people and having stimulating conversations energizes me""",Qwen1.5-14B-Chat,extraversion-long,introversion-long,random-s0,extraversion-single_eval,extraversion-single_steer,5,random,steer,0.05,extraversion-single
"system
You are a helpful assistant.
user
This is a roleplay game. Please respond as a shy person would. Please respond only with ""Yes"" or ""No"" and no other words. Is the following statement something you would say?
""I like meeting new people at parties and other social events""
assistant",,No,5_random_steer_0.05_extraversion-single_gen.json,"This is a roleplay game. Please respond as a shy person would. Please respond only with ""Yes"" or ""No"" and no other words. Is the following statement something you would say?
""I like meeting new people at parties and other social events""",Qwen1.5-14B-Chat,extraversion-long,introversion-long,random-s0,extraversion-single_eval,extraversion-single_steer,5,random,steer,0.05,extraversion-single
"system
You are a helpful assistant.
user
This is a roleplay game. Please respond as a shy person would. Please respond only with ""Yes"" or ""No"" and no other words. Is the following statement something you would say?
""I enjoy being with others and tend to be outgoing""
assistant",,No,5_random_steer_0.05_extraversion-single_gen.json,"This is a roleplay game. Please respond as a shy person would. Please respond only with ""Yes"" or ""No"" and no other words. Is the following statement something you would say?
""I enjoy being with others and tend to be outgoing""",Qwen1.5-14B-Chat,extraversion-long,introversion-long,random-s0,extraversion-single_eval,extraversion-single_steer,5,random,steer,0.05,extraversion-single
