layer,neuron,value
0,0,2.754163e-06
0,1,3.0692015e-06
0,2,6.0392483e-07
0,3,4.5836973e-06
0,4,2.7350914e-06
0,5,2.6812777e-06
0,6,4.3848763e-06
0,7,1.5706022e-06
0,8,1.7516443e-06
0,9,1.1754851e-06
0,10,1.6534981e-06
0,11,1.2824545e-07
0,12,-1.9777508e-06
0,13,2.3135053e-06
0,14,4.0557748e-06
0,15,2.8621207e-06
0,16,-3.0493084e-06
0,17,4.3982873e-06
0,18,2.1316414e-06
0,19,3.5589386e-07
0,20,-8.591227e-07
0,21,2.6903208e-06
0,22,-2.5526679e-06
0,23,2.8261508e-07
0,24,3.1865575e-06
0,25,-9.574031e-07
0,26,4.5646075e-06
0,27,4.3884154e-07
0,28,-8.2125507e-07
0,29,-3.965618e-07
0,30,2.5651627e-06
0,31,9.678275e-07
0,32,-1.1013169e-06
0,33,3.7416496e-06
0,34,6.5277794e-07
0,35,6.0569613e-07
0,36,-4.8136513e-07
0,37,4.028874e-06
0,38,1.0540726e-06
0,39,2.1017273e-07
1,0,2.0479085e-07
1,1,-1.790782e-07
1,2,7.174694e-07
1,3,4.3333625e-07
1,4,3.3075688e-07
1,5,-1.1775468e-07
1,6,-6.77316e-07
1,7,-7.995561e-07
1,8,4.045642e-07
1,9,1.5927208e-06
1,10,1.6234583e-06
1,11,-3.7276187e-09
1,12,-8.582778e-08
1,13,-1.5920599e-06
1,14,-5.8314765e-08
1,15,2.75739e-07
1,16,-6.190152e-08
1,17,1.9485178e-06
1,18,-9.039935e-07
1,19,-4.988152e-07
1,20,3.9004954e-07
1,21,2.5131564e-07
1,22,-3.1432108e-07
1,23,-4.0084996e-07
1,24,2.8224022e-08
1,25,8.979812e-08
1,26,-4.2895292e-07
1,27,1.4849991e-06
1,28,-1.2528699e-06
1,29,-8.376682e-07
1,30,-5.121983e-07
1,31,1.1296943e-08
1,32,4.4900224e-07
1,33,3.057625e-07
1,34,6.816512e-07
1,35,-1.2127135e-06
1,36,-1.1864118e-07
1,37,3.6712154e-07
1,38,-3.299075e-07
1,39,-1.12853016e-07
2,0,1.7676875e-06
2,1,4.0576327e-07
2,2,2.840781e-07
2,3,1.8682377e-06
2,4,2.4822646e-06
2,5,1.7687073e-06
2,6,-1.5598102e-06
2,7,1.9506028e-06
2,8,2.8175302e-07
2,9,1.7673499e-06
2,10,-2.943282e-07
2,11,-6.736381e-07
2,12,2.3125579e-06
2,13,2.3943744e-06
2,14,-1.8770108e-06
2,15,1.9656494e-07
2,16,6.625667e-07
2,17,3.68529e-07
2,18,-1.1089095e-06
2,19,1.6383384e-06
2,20,-5.6087737e-07
2,21,8.4035565e-07
2,22,-2.9594253e-06
2,23,2.8399372e-06
2,24,2.294465e-06
2,25,1.9376946e-06
2,26,7.75886e-07
2,27,3.510432e-06
2,28,4.4099522e-07
2,29,1.9233855e-06
2,30,-1.8834639e-06
2,31,-4.908873e-07
2,32,2.9069547e-06
2,33,9.363703e-07
2,34,4.5264606e-08
2,35,-1.7486268e-06
2,36,7.724273e-07
2,37,8.8738045e-07
2,38,-1.4882442e-06
2,39,1.1080646e-06
3,0,1.5803311e-06
3,1,6.4998164e-07
3,2,2.97816e-06
3,3,6.0793336e-06
3,4,3.3089566e-06
3,5,2.5660986e-06
3,6,1.7453881e-06
3,7,3.7392717e-06
3,8,-8.438411e-07
3,9,3.5635662e-07
3,10,1.3576629e-06
3,11,7.852819e-07
3,12,9.612762e-08
3,13,-3.1223755e-07
3,14,-8.5430685e-07
3,15,-1.5157577e-06
3,16,2.504982e-06
3,17,-8.152798e-08
3,18,-2.2507272e-07
3,19,1.76223e-06
3,20,-6.006658e-07
3,21,2.6798016e-06
3,22,2.2548654e-06
3,23,2.6421576e-06
3,24,-2.9372466e-06
3,25,1.7048326e-06
3,26,3.8331606e-07
3,27,2.2517109e-07
3,28,4.1276867e-06
3,29,2.197089e-06
3,30,1.7493126e-06
3,31,9.785022e-07
3,32,1.3437472e-07
3,33,-1.959321e-06
3,34,-2.3833068e-06
3,35,3.126401e-06
3,36,-1.3261946e-06
3,37,4.315125e-06
3,38,1.1405349e-06
3,39,9.797491e-07
4,0,-1.8868665e-06
4,1,-1.2606242e-06
4,2,-5.2775536e-06
4,3,-4.7001987e-07
4,4,1.2441026e-06
4,5,1.3806113e-06
4,6,-3.901613e-07
4,7,2.1472806e-09
4,8,1.4822232e-06
4,9,-5.7018127e-07
4,10,-1.3051368e-06
4,11,1.2298068e-06
4,12,-3.3488636e-06
4,13,5.244836e-07
4,14,-2.2913748e-06
4,15,4.942599e-07
4,16,-6.895745e-07
4,17,-3.887922e-06
4,18,-3.2225857e-06
4,19,-1.2837071e-06
4,20,1.0650966e-06
