layer,neuron,value
6,26,9.13207e-06
8,4,9.182878e-06
8,10,1.23966765e-05
8,24,1.2309598e-05
9,2,1.3381294e-05
9,3,1.7040527e-05
9,35,9.455045e-06
11,3,1.1542836e-05
11,13,9.201439e-06
11,35,9.394193e-06
12,1,8.659158e-06
12,12,1.02729255e-05
12,26,1.909919e-05
13,9,8.706254e-06
13,10,1.1145007e-05
14,10,1.1344682e-05
14,11,1.01755795e-05
14,27,1.3318844e-05
14,29,9.9100735e-06
14,33,1.3160982e-05
14,34,1.652115e-05
15,0,1.4912225e-05
15,3,1.1426541e-05
15,8,8.998376e-06
15,12,1.2603402e-05
15,13,9.113867e-06
15,26,1.3986472e-05
15,29,2.0896832e-05
15,32,1.0273249e-05
15,38,1.1811279e-05
15,39,1.2634155e-05
16,2,1.6111482e-05
16,7,8.922811e-06
16,11,1.8148918e-05
16,12,1.3261102e-05
16,16,1.48358195e-05
16,17,2.2979519e-05
16,24,1.1160401e-05
16,27,1.0833237e-05
16,30,9.112708e-06
16,35,1.6279051e-05
16,37,8.628056e-06
16,38,1.1875732e-05
17,3,2.262462e-05
17,4,1.5964732e-05
17,8,1.920577e-05
17,10,8.880459e-06
17,20,9.423047e-06
17,23,1.8403194e-05
17,26,2.3036479e-05
17,27,1.7850633e-05
17,32,1.5726573e-05
17,33,1.1321157e-05
17,34,2.2281654e-05
17,38,1.4721732e-05
18,8,1.290899e-05
18,22,1.1009612e-05
18,24,1.014078e-05
18,27,9.724605e-06
18,34,1.3268208e-05
18,37,1.5167419e-05
18,38,1.5418042e-05
18,39,1.907692e-05
19,9,1.1242107e-05
19,24,1.6599464e-05
19,34,1.1690613e-05
20,2,9.045559e-06
20,13,1.9403487e-05
20,19,2.2382512e-05
20,27,2.5223744e-05
20,32,8.670334e-06
20,35,9.30272e-06
21,16,1.2890215e-05
21,20,1.8676501e-05
21,28,1.1672136e-05
21,34,1.3163155e-05
21,37,1.1093896e-05
22,2,1.8799621e-05
22,3,1.0751574e-05
22,9,1.3590753e-05
22,11,1.1199899e-05
22,15,1.2660881e-05
22,19,1.591064e-05
22,23,1.0390705e-05
22,34,1.9469931e-05
23,2,1.8188746e-05
23,11,1.4252484e-05
23,17,1.312471e-05
23,24,1.1476884e-05
23,32,1.1378229e-05
25,1,2.268041e-05
25,5,1.7296265e-05
25,7,1.05005965e-05
25,9,1.38451205e-05
25,19,1.0585869e-05
25,23,8.948911e-06
25,32,1.5580847e-05
25,38,1.12965145e-05
26,9,9.411797e-06
26,12,8.889383e-06
28,1,9.203884e-06
28,5,1.0612868e-05
28,32,1.0460587e-05
29,38,1.04334185e-05
30,30,1.06355055e-05
30,31,1.1704541e-05
31,17,8.882889e-06
31,18,1.006749e-05
32,16,8.796586e-06
32,17,1.1400506e-05
32,33,8.781361e-06
32,39,1.0954514e-05
33,3,1.1385157e-05
33,5,1.3238443e-05
33,6,1.0413416e-05
33,12,1.13383685e-05
33,13,1.921827e-05
33,18,2.2368542e-05
33,22,1.0562964e-05
33,29,1.6953349e-05
33,30,2.2189655e-05
33,31,2.1731905e-05
33,34,1.5142169e-05
33,35,1.35866085e-05
33,36,1.4217533e-05
34,0,8.690916e-06
34,4,1.5077814e-05
34,11,1.0125821e-05
34,12,1.1787229e-05
34,22,9.106787e-06
34,26,1.432402e-05
35,4,9.112302e-06
35,7,1.0426063e-05
35,15,1.5744045e-05
35,22,8.795164e-06
35,30,1.32788555e-05
35,38,8.921493e-06
36,7,9.405306e-06
36,15,1.4378012e-05
37,6,9.762058e-06
37,36,9.631198e-06
37,39,9.590557e-06
39,6,1.02954145e-05
39,25,1.0320339e-05
