layer,neuron,value
0,0,2.7400022e-06
0,1,3.0380534e-06
0,3,4.6125147e-06
0,4,2.7358592e-06
0,5,2.6622788e-06
0,6,4.392222e-06
0,7,1.6115472e-06
0,8,1.7762743e-06
0,9,1.1416571e-06
0,10,1.6985484e-06
0,13,2.3580499e-06
0,14,4.0555965e-06
0,15,2.8900429e-06
0,17,4.3749483e-06
0,18,2.1603635e-06
0,21,2.70675e-06
0,24,3.172625e-06
0,26,4.5198763e-06
0,30,2.5756774e-06
0,31,9.812362e-07
0,33,3.7815284e-06
0,37,4.074049e-06
0,38,1.0642025e-06
1,9,1.5927267e-06
1,10,1.6076048e-06
1,17,1.9311951e-06
1,27,1.4732045e-06
2,0,1.7539552e-06
2,3,1.8543424e-06
2,4,2.4771837e-06
2,5,1.7695502e-06
2,7,1.9670208e-06
2,9,1.7857016e-06
2,12,2.3230687e-06
2,13,2.409902e-06
2,19,1.6023707e-06
2,21,8.5121604e-07
2,23,2.8643478e-06
2,24,2.2963284e-06
2,25,1.9380345e-06
2,26,7.9513234e-07
2,27,3.5228493e-06
2,29,1.9163767e-06
2,32,2.915552e-06
2,33,9.1937255e-07
2,37,9.09536e-07
2,39,1.1061854e-06
3,0,1.6064313e-06
3,2,2.9585115e-06
3,3,6.054067e-06
3,4,3.2844487e-06
3,5,2.5643326e-06
3,6,1.7401087e-06
3,7,3.7337234e-06
3,10,1.365398e-06
3,11,7.9969874e-07
3,16,2.5195768e-06
3,19,1.7376407e-06
3,21,2.6745581e-06
3,22,2.2841734e-06
3,23,2.5995378e-06
3,25,1.7151236e-06
3,28,4.0971954e-06
3,29,2.1808373e-06
3,30,1.7317943e-06
3,31,9.937829e-07
3,35,3.0911388e-06
3,37,4.332664e-06
3,38,1.1521578e-06
3,39,1.0007294e-06
4,4,1.2254808e-06
4,5,1.3687182e-06
4,8,1.484626e-06
4,11,1.200505e-06
4,20,1.1187303e-06
4,21,5.343732e-06
4,22,3.7638447e-06
4,23,5.7383695e-06
4,29,1.4150547e-06
4,30,3.3187262e-06
4,31,2.4534395e-06
4,36,2.477537e-06
5,1,1.557048e-06
5,3,9.103958e-07
5,8,2.1743647e-06
5,12,2.7361884e-06
5,13,5.602597e-06
5,14,2.1221733e-06
5,15,2.3877947e-06
5,16,8.835597e-07
5,19,4.0571576e-06
5,23,2.4930225e-06
5,24,4.099291e-06
5,28,1.6103207e-06
5,29,1.4140807e-06
5,35,1.2653065e-06
5,36,4.8156867e-06
5,38,1.0219588e-06
6,0,6.3483976e-06
6,1,1.7222796e-06
6,3,7.323956e-06
6,4,1.8212793e-06
6,9,6.764578e-06
6,10,7.1779664e-06
6,13,3.7537236e-06
6,14,8.207471e-06
6,18,3.0294666e-06
6,19,1.0686833e-06
6,20,2.2734794e-06
6,21,2.3538469e-06
6,22,4.5112406e-06
6,23,9.818247e-07
6,26,9.138568e-06
6,28,1.8761913e-06
6,31,2.3074774e-06
6,32,5.536892e-06
6,33,3.5073538e-06
6,35,5.308434e-06
7,0,1.7470447e-06
7,1,1.1371728e-06
7,4,1.2595963e-06
7,8,3.0332315e-06
7,9,3.2048683e-06
7,13,2.848875e-06
7,17,5.109055e-06
7,21,4.3885493e-06
7,24,2.3542716e-06
7,26,2.2769905e-06
7,28,1.0607415e-06
7,29,3.4289528e-06
7,34,6.530486e-06
7,35,6.2493014e-06
7,36,1.1552609e-06
7,38,2.5711208e-06
7,39,2.4455971e-06
8,1,8.625421e-07
8,2,3.6701467e-06
8,3,5.797071e-06
8,4,9.219674e-06
8,8,9.974209e-07
8,9,3.6973847e-06
8,10,1.2410385e-05
8,11,3.2049597e-06
8,12,4.616645e-06
8,13,7.2426024e-06
8,14,3.149407e-06
8,15,7.812108e-07
8,16,1.290217e-06
8,19,5.411571e-06
8,22,1.8240302e-06
8,24,1.23246755e-05
8,28,4.3343007e-06
8,31,7.206721e-06
8,32,1.849574e-06
8,34,7.0397928e-06
8,35,1.2585234e-06
8,36,4.72527e-06
8,37,3.5218172e-06
8,38,5.743897e-06
9,0,4.4573994e-06
9,1,3.1624827e-06
9,2,1.3452307e-05
9,3,1.677799e-05
9,4,2.7021276e-06
9,6,4.493892e-06
9,8,2.2292836e-06
9,9,2.7576389e-06
9,10,3.769787e-06
9,11,4.544419e-06
9,12,5.8153178e-06
9,14,4.0303685e-06
9,16,4.0327805e-06
9,19,4.7937037e-06
9,23,1.6050134e-06
9,24,1.7187418e-06
9,27,5.4756056e-06
9,28,9.544299e-07
9,30,9.066821e-07
9,32,3.3785216e-06
9,33,4.2292963e-06
9,34,5.679638e-06
9,35,9.421087e-06
9,36,5.818531e-06
9,37,3.7962432e-06
9,38,2.227258e-06
9,39,4.144055e-06
10,0,1.9872748e-06
10,3,1.0484923e-06
10,8,1.3123446e-06
10,9,2.7263816e-06
10,10,1.1583278e-06
10,14,4.3184436e-06
10,15,3.5605754e-06
10,16,3.0578976e-06
10,18,4.7419685e-06
10,20,7.758951e-06
10,23,1.5849341e-06
10,25,2.636076e-06
10,28,2.7793087e-06
10,30,2.6999787e-06
10,31,1.0023045e-06
10,32,2.0242342e-06
10,33,4.092173e-06
10,36,1.3147131e-06
10,38,4.537743e-06
11,1,4.0144287e-06
11,3,1.1388506e-05
11,4,1.4954246e-06
11,8,1.9333604e-06
11,9,2.444142e-06
11,10,2.149872e-06
11,13,9.232071e-06
11,14,4.4681087e-06
11,18,7.5837597e-06
11,19,6.095184e-06
11,20,2.5908928e-06
11,21,3.6294944e-06
11,25,8.432422e-06
11,26,4.499748e-06
11,27,8.510458e-06
11,28,3.7654793e-06
11,29,3.1805923e-06
11,31,1.396155e-06
11,32,3.902521e-06
11,35,9.395289e-06
11,36,6.891843e-06
11,39,2.9262876e-06
12,0,4.7114772e-06
12,1,8.641533e-06
12,3,7.659661e-06
12,5,7.830644e-06
12,8,3.2488535e-06
12,10,2.1179858e-06
12,12,1.0203258e-05
12,13,4.5604816e-06
12,18,5.968027e-06
12,23,2.545202e-06
12,25,8.315575e-06
12,26,1.9034334e-05
12,27,5.9152953e-06
12,29,4.6837235e-06
12,31,6.0899274e-06
12,33,1.4125137e-06
12,34,5.416814e-06
12,38,2.25598e-06
12,39,4.037649e-06
13,2,1.2109266e-06
13,3,3.871396e-06
13,4,6.9670004e-06
13,5,1.2577465e-06
13,7,5.9982763e-06
13,9,8.61547e-06
13,10,1.1113863e-05
13,12,8.4335825e-06
13,13,1.7064624e-06
13,18,3.3639722e-06
13,19,7.3286938e-06
13,21,3.071205e-06
13,27,1.7241669e-06
13,28,2.1555484e-06
13,31,7.1520167e-06
13,34,6.7385517e-06
13,35,4.9591354e-06
13,36,1.8252828e-06
13,37,2.085506e-06
13,38,2.6771193e-06
13,39,4.124576e-06
14,2,4.7956173e-06
14,3,1.0531436e-06
14,9,5.775257e-06
14,10,1.12857115e-05
14,11,1.0169516e-05
14,12,1.7495361e-06
14,14,7.0579163e-06
14,15,8.371901e-06
14,16,8.256786e-06
14,17,2.5408901e-06
14,22,6.4518304e-06
14,24,2.9052608e-06
14,25,5.00415e-06
14,27,1.3352991e-05
14,28,3.3696276e-06
14,29,9.946274e-06
