layer,neuron,value
0,0,2.7400022e-06
0,1,3.0380534e-06
0,2,6.2545035e-07
0,3,4.6125147e-06
0,4,2.7358592e-06
0,5,2.6622788e-06
0,6,4.392222e-06
0,7,1.6115472e-06
0,8,1.7762743e-06
0,9,1.1416571e-06
0,10,1.6985484e-06
0,11,1.3915705e-07
0,12,-1.991156e-06
0,13,2.3580499e-06
0,14,4.0555965e-06
0,15,2.8900429e-06
0,16,-3.0518138e-06
0,17,4.3749483e-06
0,18,2.1603635e-06
0,19,3.695028e-07
0,20,-8.398623e-07
0,21,2.70675e-06
0,22,-2.522571e-06
0,23,2.372649e-07
0,24,3.172625e-06
0,25,-9.471073e-07
0,26,4.5198763e-06
0,27,4.6579282e-07
0,28,-8.0966214e-07
0,29,-3.8586091e-07
0,30,2.5756774e-06
0,31,9.812362e-07
0,32,-1.0963715e-06
0,33,3.7815284e-06
0,34,6.6352777e-07
0,35,6.046193e-07
0,36,-4.803535e-07
0,37,4.074049e-06
0,38,1.0642025e-06
0,39,2.1761225e-07
1,0,1.8694438e-07
1,1,-1.7873973e-07
1,2,7.0188895e-07
1,3,4.6953443e-07
1,4,3.3346703e-07
1,5,-1.16855084e-07
1,6,-6.8003897e-07
1,7,-7.863928e-07
1,8,4.1113526e-07
1,9,1.5927267e-06
1,10,1.6076048e-06
1,11,-7.525086e-09
1,12,-8.585397e-08
1,13,-1.5976341e-06
1,14,-5.258247e-08
1,15,2.7058005e-07
1,16,-5.1413664e-08
1,17,1.9311951e-06
1,18,-9.196176e-07
1,19,-5.04019e-07
1,20,3.9651815e-07
1,21,2.3781787e-07
1,22,-3.1735632e-07
1,23,-3.771542e-07
1,24,3.982335e-08
1,25,7.7619916e-08
1,26,-4.2673054e-07
1,27,1.4732045e-06
1,28,-1.2615067e-06
1,29,-8.320744e-07
1,30,-5.1005975e-07
1,31,1.497683e-08
1,32,4.4554238e-07
1,33,3.0368247e-07
1,34,6.8298937e-07
1,35,-1.2204947e-06
1,36,-1.1942058e-07
1,37,3.6790618e-07
1,38,-3.2090009e-07
1,39,-1.06757504e-07
2,0,1.7539552e-06
2,1,3.764988e-07
2,2,2.8109002e-07
2,3,1.8543424e-06
2,4,2.4771837e-06
2,5,1.7695502e-06
2,6,-1.5490042e-06
2,7,1.9670208e-06
2,8,2.8639334e-07
2,9,1.7857016e-06
2,10,-3.0667522e-07
2,11,-7.106552e-07
2,12,2.3230687e-06
2,13,2.409902e-06
2,14,-1.866899e-06
2,15,1.7925863e-07
2,16,6.7349026e-07
2,17,3.7671532e-07
2,18,-1.1053286e-06
2,19,1.6023707e-06
2,20,-5.398542e-07
2,21,8.5121604e-07
2,22,-2.973539e-06
2,23,2.8643478e-06
2,24,2.2963284e-06
2,25,1.9380345e-06
2,26,7.9513234e-07
2,27,3.5228493e-06
2,28,4.5226247e-07
2,29,1.9163767e-06
2,30,-1.8752372e-06
2,31,-4.980713e-07
2,32,2.915552e-06
2,33,9.1937255e-07
2,34,3.4698168e-08
2,35,-1.748805e-06
2,36,7.595052e-07
2,37,9.09536e-07
2,38,-1.5159534e-06
2,39,1.1061854e-06
3,0,1.6064313e-06
3,1,6.7522313e-07
3,2,2.9585115e-06
3,3,6.054067e-06
3,4,3.2844487e-06
3,5,2.5643326e-06
3,6,1.7401087e-06
3,7,3.7337234e-06
3,8,-8.7135703e-07
3,9,3.5545324e-07
3,10,1.365398e-06
3,11,7.9969874e-07
3,12,1.2313248e-07
3,13,-3.372552e-07
3,14,-8.6601824e-07
3,15,-1.4875527e-06
3,16,2.5195768e-06
3,17,-1.5598722e-07
3,18,-2.462929e-07
3,19,1.7376407e-06
3,20,-6.050291e-07
3,21,2.6745581e-06
3,22,2.2841734e-06
3,23,2.5995378e-06
3,24,-2.9100688e-06
3,25,1.7151236e-06
3,26,3.747223e-07
3,27,2.0267674e-07
3,28,4.0971954e-06
3,29,2.1808373e-06
3,30,1.7317943e-06
3,31,9.937829e-07
3,32,1.3602374e-07
3,33,-1.9420359e-06
3,34,-2.3720102e-06
3,35,3.0911388e-06
3,36,-1.3312715e-06
3,37,4.332664e-06
3,38,1.1521578e-06
3,39,1.0007294e-06
4,0,-1.8945569e-06
4,1,-1.2659538e-06
4,2,-5.2700702e-06
4,3,-4.26583e-07
4,4,1.2254808e-06
4,5,1.3687182e-06
4,6,-3.8227998e-07
4,7,-8.974457e-09
4,8,1.484626e-06
4,9,-5.4065373e-07
4,10,-1.2677093e-06
4,11,1.200505e-06
4,12,-3.4076022e-06
4,13,5.072914e-07
4,14,-2.3464952e-06
4,15,5.135336e-07
4,16,-7.344596e-07
4,17,-3.9061706e-06
4,18,-3.2343714e-06
4,19,-1.2662541e-06
4,20,1.1187303e-06
4,21,5.343732e-06
4,22,3.7638447e-06
4,23,5.7383695e-06
4,24,-2.8526351e-06
4,25,-9.705033e-07
4,26,-6.247294e-07
4,27,-1.0671513e-06
4,28,-2.0094315e-06
4,29,1.4150547e-06
4,30,3.3187262e-06
4,31,2.4534395e-06
4,32,-8.189457e-07
4,33,2.0922336e-07
4,34,6.7417744e-07
4,35,-5.2663495e-07
4,36,2.477537e-06
4,37,2.9696793e-07
4,38,5.459832e-07
4,39,-3.0404656e-06
5,0,-4.0510204e-07
5,1,1.557048e-06
5,2,-3.656065e-06
5,3,9.103958e-07
5,4,-2.868143e-06
5,5,-8.153217e-07
5,6,-3.4719985e-06
5,7,-2.7679705e-06
5,8,2.1743647e-06
5,9,-4.1196995e-07
5,10,-1.0309321e-06
5,11,-1.4098105e-06
5,12,2.7361884e-06
5,13,5.602597e-06
5,14,2.1221733e-06
5,15,2.3877947e-06
5,16,8.835597e-07
5,17,-4.413719e-06
5,18,-3.2522064e-06
5,19,4.0571576e-06
5,20,-2.5272136e-06
5,21,-2.4210074e-06
5,22,2.2618049e-07
5,23,2.4930225e-06
5,24,4.099291e-06
5,25,3.076205e-07
5,26,2.5411398e-07
5,27,5.613198e-07
5,28,1.6103207e-06
5,29,1.4140807e-06
5,30,-1.4953035e-06
5,31,-2.6636478e-06
5,32,5.2174323e-07
5,33,-3.1346444e-06
5,34,-3.6412198e-06
5,35,1.2653065e-06
5,36,4.8156867e-06
5,37,7.6554716e-07
5,38,1.0219588e-06
5,39,-2.3831008e-06
6,0,6.3483976e-06
6,1,1.7222796e-06
6,2,-3.038766e-06
6,3,7.323956e-06
6,4,1.8212793e-06
6,5,5.610392e-07
6,6,-6.124834e-06
6,7,-2.6863709e-06
6,8,-4.302021e-06
6,9,6.764578e-06
6,10,7.1779664e-06
6,11,-8.817265e-06
6,12,-3.4811628e-06
6,13,3.7537236e-06
6,14,8.207471e-06
6,15,-7.79517e-09
6,16,-4.1084877e-06
6,17,-5.7566444e-07
6,18,3.0294666e-06
6,19,1.0686833e-06
6,20,2.2734794e-06
6,21,2.3538469e-06
6,22,4.5112406e-06
6,23,9.818247e-07
6,24,-2.4890178e-07
6,25,-7.2577923e-06
6,26,9.138568e-06
6,27,-5.5572414e-06
6,28,1.8761913e-06
6,29,2.8134673e-07
6,30,6.9876666e-07
6,31,2.3074774e-06
6,32,5.536892e-06
6,33,3.5073538e-06
