layer,neuron,value
8,10,1.2410385e-05
8,24,1.23246755e-05
9,2,1.3452307e-05
9,3,1.677799e-05
11,3,1.1388506e-05
12,26,1.9034334e-05
14,27,1.3352991e-05
14,33,1.3138624e-05
14,34,1.6522567e-05
15,0,1.48860645e-05
15,3,1.1337828e-05
15,12,1.2642553e-05
15,26,1.3961191e-05
15,29,2.0985353e-05
15,38,1.1810437e-05
15,39,1.2692381e-05
16,2,1.6080454e-05
16,11,1.8156397e-05
16,12,1.3283827e-05
16,16,1.4811047e-05
16,17,2.3013778e-05
16,35,1.6255593e-05
16,38,1.1888715e-05
17,3,2.2421033e-05
17,4,1.6041697e-05
17,8,1.9197389e-05
17,23,1.8324963e-05
17,26,2.305638e-05
17,27,1.7836755e-05
17,32,1.566831e-05
17,34,2.219159e-05
17,38,1.4767889e-05
18,8,1.29703785e-05
18,34,1.3298337e-05
18,37,1.5160353e-05
18,38,1.536316e-05
18,39,1.9034174e-05
19,9,1.129983e-05
19,24,1.662098e-05
19,34,1.1779629e-05
20,13,1.94129e-05
20,19,2.232831e-05
20,27,2.5158002e-05
21,16,1.2912616e-05
21,20,1.8680134e-05
21,28,1.165702e-05
21,34,1.3141208e-05
22,2,1.8803292e-05
22,9,1.3568627e-05
22,15,1.2661996e-05
22,19,1.5881667e-05
22,34,1.9463208e-05
23,2,1.8189958e-05
23,11,1.4254716e-05
23,17,1.31089055e-05
23,24,1.1496702e-05
23,32,1.1404834e-05
25,1,2.2698086e-05
25,5,1.7293614e-05
25,9,1.3841346e-05
25,32,1.5585685e-05
30,31,1.1702981e-05
32,17,1.1395318e-05
33,3,1.1378713e-05
33,5,1.32437235e-05
33,12,1.1342466e-05
33,13,1.9223764e-05
33,18,2.2362303e-05
33,29,1.6954691e-05
33,30,2.2198894e-05
33,31,2.1742531e-05
33,34,1.5146993e-05
33,35,1.3587852e-05
33,36,1.421378e-05
34,4,1.5069116e-05
34,12,1.1785684e-05
34,26,1.43239085e-05
35,15,1.574486e-05
35,30,1.3272243e-05
36,15,1.43780335e-05
