layer,neuron,value
6,26,9.138568e-06
8,4,9.219674e-06
8,10,1.2410385e-05
8,24,1.23246755e-05
9,2,1.3452307e-05
9,3,1.677799e-05
9,35,9.421087e-06
11,3,1.1388506e-05
11,13,9.232071e-06
11,35,9.395289e-06
12,1,8.641533e-06
12,12,1.0203258e-05
12,26,1.9034334e-05
13,9,8.61547e-06
13,10,1.1113863e-05
14,10,1.12857115e-05
14,11,1.0169516e-05
14,27,1.3352991e-05
14,29,9.946274e-06
14,33,1.3138624e-05
14,34,1.6522567e-05
15,0,1.48860645e-05
15,3,1.1337828e-05
15,8,8.95887e-06
15,12,1.2642553e-05
15,13,9.111473e-06
15,26,1.3961191e-05
15,29,2.0985353e-05
15,32,1.01974165e-05
15,38,1.1810437e-05
15,39,1.2692381e-05
16,2,1.6080454e-05
16,7,8.936822e-06
16,11,1.8156397e-05
16,12,1.3283827e-05
16,16,1.4811047e-05
16,17,2.3013778e-05
16,24,1.1082888e-05
16,27,1.0896446e-05
16,30,9.058527e-06
16,35,1.6255593e-05
16,38,1.1888715e-05
17,3,2.2421033e-05
17,4,1.6041697e-05
17,8,1.9197389e-05
17,10,8.937213e-06
17,20,9.401925e-06
17,23,1.8324963e-05
17,26,2.305638e-05
17,27,1.7836755e-05
17,32,1.566831e-05
17,33,1.1218795e-05
17,34,2.219159e-05
17,38,1.4767889e-05
18,8,1.29703785e-05
18,22,1.0972153e-05
18,24,1.0093371e-05
18,27,9.716405e-06
18,34,1.3298337e-05
18,37,1.5160353e-05
18,38,1.536316e-05
18,39,1.9034174e-05
19,9,1.129983e-05
19,24,1.662098e-05
19,34,1.1779629e-05
20,2,9.049548e-06
20,13,1.94129e-05
20,19,2.232831e-05
20,27,2.5158002e-05
20,32,8.634199e-06
20,35,9.261006e-06
21,16,1.2912616e-05
21,20,1.8680134e-05
21,28,1.165702e-05
21,34,1.3141208e-05
21,37,1.1077524e-05
22,2,1.8803292e-05
22,3,1.0760916e-05
22,9,1.3568627e-05
22,11,1.1210888e-05
22,15,1.2661996e-05
22,19,1.5881667e-05
22,23,1.0399442e-05
22,34,1.9463208e-05
23,2,1.8189958e-05
23,11,1.4254716e-05
23,17,1.31089055e-05
23,24,1.1496702e-05
23,32,1.1404834e-05
25,1,2.2698086e-05
25,5,1.7293614e-05
25,7,1.0491219e-05
25,9,1.3841346e-05
25,19,1.0604546e-05
25,23,8.94065e-06
25,32,1.5585685e-05
25,38,1.1298004e-05
26,9,9.423292e-06
26,12,8.908911e-06
28,1,9.211125e-06
28,5,1.0575568e-05
28,32,1.0454366e-05
29,18,8.615069e-06
29,38,1.0433386e-05
30,30,1.0636249e-05
30,31,1.1702981e-05
31,17,8.883671e-06
31,18,1.0029474e-05
32,16,8.801078e-06
32,17,1.1395318e-05
32,33,8.779857e-06
32,39,1.0949094e-05
33,3,1.1378713e-05
33,5,1.32437235e-05
33,6,1.0398999e-05
33,12,1.1342466e-05
33,13,1.9223764e-05
33,18,2.2362303e-05
33,22,1.0550165e-05
33,29,1.6954691e-05
33,30,2.2198894e-05
33,31,2.1742531e-05
33,34,1.5146993e-05
33,35,1.3587852e-05
33,36,1.421378e-05
34,0,8.695759e-06
34,4,1.5069116e-05
34,11,1.01296555e-05
34,12,1.1785684e-05
34,22,9.107003e-06
34,26,1.43239085e-05
35,4,9.112209e-06
35,7,1.0422124e-05
35,15,1.574486e-05
35,22,8.796053e-06
35,30,1.3272243e-05
35,38,8.919397e-06
36,7,9.408989e-06
36,15,1.43780335e-05
37,6,9.76325e-06
37,36,9.631198e-06
37,39,9.590855e-06
39,6,1.02954145e-05
39,25,1.0320339e-05
