layer,neuron
0,0
0,4
0,6
0,7
0,8
0,12
0,15
1,1
1,2
1,3
1,4
1,5
1,7
1,9
1,11
1,12
1,14
1,15
2,3
2,4
2,8
2,9
2,12
3,1
3,4
3,5
3,7
3,10
3,11
3,12
3,13
3,15
4,3
4,5
4,6
4,7
4,8
4,9
4,10
4,11
4,12
4,14
5,0
5,1
5,6
5,8
5,12
5,14
5,15
6,0
6,1
6,3
6,5
6,7
6,8
6,9
6,11
6,12
6,14
7,1
7,4
7,7
7,8
7,11
7,12
8,1
8,4
8,7
8,8
8,10
8,14
9,1
9,3
9,4
9,5
9,8
9,9
9,10
9,11
9,12
10,1
10,3
10,4
10,5
10,6
10,9
10,11
10,12
10,13
10,14
10,15
11,0
11,4
11,5
11,7
11,9
11,10
12,0
12,1
12,2
12,10
12,11
12,12
12,15
13,2
13,14
14,3
14,4
14,6
14,8
14,9
14,11
14,12
14,13
14,15
15,1
15,5
15,7
15,8
15,10
15,12
15,14
16,9
16,10
17,3
17,5
17,7
17,9
17,10
18,0
18,1
18,2
18,3
18,4
18,5
18,6
18,7
18,11
18,14
19,0
19,1
19,2
19,3
19,13
19,14
19,15
20,0
20,1
20,2
20,3
20,9
20,10
20,12
20,13
21,0
21,1
21,2
21,3
21,5
21,9
21,11
21,12
21,14
22,0
22,3
22,7
22,11
22,15
23,0
23,6
23,8
24,1
24,3
24,4
24,5
24,12
24,13
24,14
24,15
25,0
25,1
25,2
25,6
25,7
25,8
25,9
25,13
25,15
26,4
26,5
26,6
26,11
27,0
27,1
27,2
27,3
27,6
27,9
27,10
27,11
27,12
27,13
27,15
28,0
28,1
28,2
28,4
28,7
28,8
28,9
28,10
28,15
29,4
29,5
29,6
29,8
29,9
29,10
29,13
29,14
30,0
30,2
30,7
30,8
30,11
30,15
31,0
31,2
31,3
31,4
31,5
31,7
31,8
31,11
31,15
32,2
32,4
32,5
32,9
32,10
32,11
32,12
32,14
33,0
33,1
33,3
33,6
33,9
33,10
33,11
33,14
34,0
34,2
34,3
34,6
34,7
34,9
34,10
34,12
34,13
34,15
35,0
35,2
35,7
35,10
35,11
35,12
35,13
36,0
36,2
36,3
36,4
36,7
36,8
36,9
36,10
36,11
36,13
36,15
37,0
37,1
37,3
37,4
37,5
37,6
37,7
37,8
37,10
37,13
37,15
38,0
38,3
38,4
38,5
38,6
38,7
38,9
38,10
38,12
38,13
38,14
38,15
39,0
39,1
39,2
39,3
39,4
39,9
39,10
39,11
39,12
39,14
39,15
40,0
40,1
40,2
40,4
40,5
40,7
40,8
40,10
40,11
40,12
40,13
40,14
40,15
41,0
41,2
41,3
41,4
41,5
41,11
41,12
41,13
41,14
41,15
42,1
42,7
42,9
42,10
42,11
42,13
42,14
43,2
43,3
43,4
43,5
43,6
43,8
43,10
43,13
43,14
44,0
44,1
44,2
44,4
44,5
44,9
44,10
44,11
44,14
45,0
45,1
45,2
45,4
45,12
46,0
46,1
46,2
46,3
46,4
46,5
46,6
46,7
46,8
46,9
47,1
47,2
47,4
47,6
47,8
47,9
47,11
47,13
