layer,neuron
9,24
13,2
13,26
14,16
14,19
14,25
14,31
14,32
15,8
15,13
15,22
15,30
15,32
15,37
16,6
16,8
16,16
16,18
16,39
17,4
17,6
17,9
17,10
17,11
17,13
17,19
17,20
17,21
17,30
17,31
17,34
17,35
17,36
17,38
18,0
18,3
18,5
18,16
18,22
18,25
18,28
18,30
18,33
18,35
19,0
19,4
19,12
19,14
19,15
19,20
19,21
19,25
19,31
19,36
20,5
20,6
20,9
20,20
20,28
20,31
20,32
20,34
20,36
21,2
21,7
21,13
21,18
21,19
21,21
21,28
21,35
21,37
21,38
22,20
22,24
22,36
22,38
23,15
24,2
24,4
24,11
24,12
24,16
24,18
24,30
24,38
25,2
25,5
25,8
25,9
25,17
25,25
25,34
25,39
26,33
27,15
28,5
28,13
28,17
28,19
28,20
28,22
28,26
28,28
28,31
28,37
30,7
30,31
32,37
34,12
34,21
39,15
