layer,neuron
9,24
11,26
12,2
13,16
13,25
13,31
13,32
14,8
14,13
14,19
14,22
14,30
14,32
15,6
15,8
15,9
15,16
15,18
15,19
15,34
16,4
16,6
16,19
16,20
16,21
16,22
16,27
16,30
16,35
16,39
17,0
17,3
17,5
17,12
17,13
17,16
17,22
17,23
17,25
17,26
17,28
17,29
17,30
17,33
17,35
18,0
18,4
18,12
18,14
18,15
18,17
18,20
18,21
18,25
18,30
18,31
18,34
18,36
19,3
19,5
19,6
19,18
19,19
19,20
19,22
19,28
19,31
19,32
19,38
20,5
20,10
20,13
20,18
20,21
20,24
20,28
20,34
20,35
20,37
20,39
21,2
21,4
21,11
21,12
21,15
21,16
21,18
21,21
21,30
21,34
21,37
22,2
22,5
22,8
22,9
22,34
23,25
23,33
24,2
24,13
24,15
24,17
24,22
24,26
24,28
24,31
24,33
24,39
25,1
25,7
25,12
25,15
25,17
25,20
25,21
25,31
26,7
26,14
26,23
27,10
28,1
28,2
28,3
28,4
28,6
28,9
28,14
28,20
28,21
28,27
28,37
29,12
30,36
30,38
32,5
32,7
32,25
34,1
34,2
34,7
34,23
34,38
35,12
39,11
