layer,neuron,value
0,4,0.054975584
0,5,0.09859863
0,6,0.11924805
0,7,0.016855659
0,10,0.33193114
0,12,0.23842773
0,14,0.118589476
1,1,0.0062880707
1,2,0.09756836
1,3,0.029161377
1,4,0.009560547
1,6,0.001960602
1,8,0.0065448
1,10,0.04057911
1,12,0.010534057
1,13,0.07129806
1,14,0.04295288
1,15,0.037044678
2,0,0.01012207
2,1,0.15595216
2,2,0.10792236
2,14,0.1537436
3,1,0.09853699
3,2,0.0005264282
3,3,0.036486205
3,4,0.06476868
3,5,0.09135914
3,8,0.0002293396
3,9,0.07053833
3,12,0.05959885
3,15,0.11476288
4,1,0.0033001709
4,2,0.043152906
4,4,0.00017211914
4,5,0.009259644
4,6,0.04054062
4,7,0.033406984
4,10,0.02998558
4,12,0.0015135956
4,13,0.015707398
4,14,0.01441124
5,0,0.017116088
5,3,0.050862428
5,5,0.0062316894
5,7,0.018734284
5,8,0.06468384
5,10,0.047492675
5,15,0.04814087
6,0,0.042881165
6,2,0.052918702
6,3,0.020274658
6,4,-0.0013876343
6,5,0.042690124
6,7,0.04212843
6,8,0.04607971
6,9,0.12502536
6,10,0.05360596
6,12,0.027314452
6,13,0.098118894
7,1,0.044279173
7,5,0.030422974
7,6,0.01852295
7,9,0.006073303
7,10,0.02881836
7,13,0.05564041
8,1,0.19811767
8,2,0.081530765
8,6,0.07728119
8,7,0.040736083
8,8,0.01006836
8,13,0.0007369995
8,15,0.03583252
9,1,0.05438019
9,2,0.080568545
9,3,0.023880616
9,4,0.052186433
9,8,0.06031564
9,9,0.008874511
9,10,0.019348755
9,12,0.021972656
9,13,0.055374756
10,2,0.0027792358
10,3,0.018200684
10,5,0.13450073
10,6,0.036906738
10,7,0.025134277
10,9,0.14139283
10,10,0.1437622
10,11,0.036899414
10,12,0.15584809
10,13,0.07902496
10,14,0.06146744
11,2,0.0039501954
11,3,0.13528076
11,7,0.15903549
11,8,0.054199982
11,12,0.074093625
11,14,0.116474606
12,6,0.0051611327
12,9,0.18468116
12,10,0.032910157
12,11,0.04216919
12,12,0.050112303
12,14,0.021958008
12,15,0.032930907
13,10,0.04766266
13,13,0.014431305
14,0,0.11336914
14,1,0.118153684
14,4,0.012015075
14,5,0.082433775
14,6,0.08850281
14,7,0.10498779
14,9,0.14781739
14,12,0.0119750975
14,15,0.08604004
15,3,0.081095584
15,4,0.05727051
15,6,0.04011963
15,8,0.19956268
15,13,0.06904053
15,14,0.07187256
15,15,0.022749329
16,1,0.1042041
16,2,0.113978885
17,0,0.4562027
17,1,0.27766114
17,4,0.1547107
17,8,0.009672851
17,12,0.23565185
18,0,0.27364746
18,1,0.40404296
18,2,0.9388769
18,3,0.022001954
18,4,0.7401782
18,5,0.24281739
18,6,1.090166
18,7,0.808609
18,10,0.42185548
18,13,0.19250977
19,0,0.2538086
19,1,0.30746675
19,5,0.03659485
19,7,0.43123046
19,8,0.22663574
19,13,0.027075196
19,15,0.060651854
20,0,0.050444335
20,1,0.14685623
20,2,0.19787842
20,3,0.12651612
20,4,0.16314942
20,10,0.057695314
20,14,0.3079248
20,15,0.08072632
21,0,0.13192382
21,1,0.2977716
21,2,0.3655908
21,8,-0.0007568359
21,10,0.12589844
21,11,0.32032472
21,12,0.07269409
21,13,0.24396485
21,15,0.44934082
22,5,0.24460937
22,7,0.012563476
22,8,0.15189452
22,10,0.23181641
22,15,0.26567504
23,0,0.21148437
23,12,0.23487304
23,13,0.11253906
24,4,0.26258302
24,5,0.15220214
24,7,0.17418458
24,8,0.31911683
24,10,0.59833497
24,11,0.18684082
24,12,0.27064362
24,13,0.21678223
25,2,0.38536376
25,3,0.029667968
25,5,0.55155027
25,7,0.20858032
25,8,0.9126062
25,9,0.25694093
25,10,0.2875244
25,13,0.3593506
25,15,0.5324341
26,0,0.47399902
26,3,0.69099486
26,7,0.23454101
26,8,0.0042138672
27,0,0.24202026
27,2,0.2573926
27,3,0.3186914
27,5,0.29808348
27,6,0.03863037
27,8,0.054960936
27,10,0.33508545
27,11,0.14234985
27,12,0.45493865
27,15,0.06446747
28,0,0.2518469
28,1,0.077094726
28,3,0.09786987
28,5,0.046335448
28,7,0.30424958
28,8,0.026112366
28,9,0.25474548
28,11,0.2984131
28,12,0.15390748
29,0,0.18469727
29,1,0.19426514
29,5,0.65202147
29,6,0.083310544
29,8,0.45965943
29,9,0.3874646
29,10,0.03410156
29,15,0.11874023
30,0,0.037624512
