layer,neuron,value
0,10,0.33193114
17,0,0.4562027
17,1,0.27766114
18,1,0.40404296
18,2,0.9388769
18,4,0.7401782
18,6,1.090166
18,7,0.808609
18,10,0.42185548
19,1,0.30746675
19,7,0.43123046
20,14,0.3079248
21,1,0.2977716
21,2,0.3655908
21,11,0.32032472
21,15,0.44934082
24,8,0.31911683
24,10,0.59833497
25,2,0.38536376
25,5,0.55155027
25,8,0.9126062
25,10,0.2875244
25,13,0.3593506
25,15,0.5324341
26,0,0.47399902
26,3,0.69099486
27,3,0.3186914
27,5,0.29808348
27,10,0.33508545
27,12,0.45493865
28,7,0.30424958
28,11,0.2984131
29,5,0.65202147
29,8,0.45965943
29,9,0.3874646
30,3,0.3609424
30,9,0.5145068
30,10,0.66114014
31,1,0.3153174
31,12,0.37745118
31,14,0.27547485
33,11,0.4182251
33,13,0.3438257
35,11,0.2770874
35,15,0.38344482
38,3,0.29168397
38,4,0.29642028
38,11,0.30182618
41,0,0.29909912
41,10,0.5323236
41,13,0.39236084
44,5,0.27412233
46,2,0.30623168
