layer,neuron,value
0,0,-0.00904541
0,1,-0.022941284
0,2,-0.067119144
0,3,-0.19576904
0,4,0.054711916
0,5,0.09881653
0,6,0.11912598
0,7,0.015398559
0,8,-0.030629883
0,9,-0.17656982
0,10,0.32908544
0,11,-0.09525391
0,12,0.23717773
0,13,-0.24867676
0,14,0.11748245
0,15,-0.29940674
1,0,-0.055814695
1,1,0.0059075165
1,2,0.09799225
1,3,0.028323974
1,4,0.008710328
1,5,-0.03871765
1,6,0.001942749
1,7,-0.024887696
1,8,0.0065322877
1,9,-0.028548278
1,10,0.040194016
1,11,-0.02333374
1,12,0.010614624
1,13,0.071207695
1,14,0.042875975
1,15,0.037409056
2,0,0.008422242
2,1,0.15379944
2,2,0.10955078
2,3,-0.0029101563
2,4,-0.17931396
2,5,-0.022539062
2,6,-0.053289793
2,7,-0.07657593
2,8,-0.075864255
2,9,-0.053569414
2,10,-0.21294433
2,11,-0.20784669
2,12,-0.15416138
2,13,-0.08477539
2,14,0.15332875
2,15,-0.17036133
3,0,-0.0791333
3,1,0.09760925
3,2,8.4228515e-05
3,3,0.036521453
3,4,0.06545837
3,5,0.0907386
3,6,-0.0426532
3,7,-0.042244874
3,8,6.3591004e-05
3,9,0.06996744
3,10,-0.08097778
3,11,-0.025731506
3,12,0.0592218
3,13,-0.019035645
3,14,-0.049904175
3,15,0.11478008
4,0,-0.022178344
4,1,0.0034677123
4,2,0.04337432
4,3,-0.03589165
4,4,-7.202148e-05
4,5,0.0090045165
4,6,0.040241394
4,7,0.032995604
4,8,-0.057176515
4,9,-0.022506103
4,10,0.029748611
4,11,-0.12560059
4,12,0.0017260743
4,13,0.015949707
4,14,0.015124665
4,15,-0.04808594
5,0,0.016756592
5,1,-0.016743165
5,2,-0.07500976
5,3,0.050667726
5,4,-0.07235779
5,5,0.006414795
5,6,-0.053623047
5,7,0.01890442
5,8,0.06429962
5,9,-0.0027749634
5,10,0.047380373
5,11,-0.041901857
5,12,-0.025
5,13,-0.029830933
5,14,-0.047960207
5,15,0.048278198
6,0,0.04166702
6,1,-0.07479248
6,2,0.05236561
6,3,0.021195069
6,4,-0.001280632
6,5,0.041865233
6,6,-0.01242569
6,7,0.040600587
6,8,0.045441285
6,9,0.123090364
6,10,0.05453064
6,11,-0.06640503
6,12,0.027696533
6,13,0.09750122
6,14,-0.039134447
6,15,-0.029640961
7,0,-0.075729065
7,1,0.04447876
7,2,-0.11544251
7,3,-0.1386316
7,4,-0.006354675
7,5,0.029714355
7,6,0.017300416
7,7,-0.059030153
7,8,-0.038735047
7,9,0.0064964294
7,10,0.02863037
7,11,-0.17800751
7,12,-0.036323242
7,13,0.05500885
7,14,-0.009202881
7,15,-0.006946106
8,0,-0.050369263
8,1,0.19824952
8,2,0.08204712
8,3,-0.08782349
8,4,-0.06889038
8,5,-0.105778806
8,6,0.07733154
8,7,0.03941162
8,8,0.009694214
8,9,-0.03595314
8,10,-0.041619875
8,11,-0.22533081
8,12,-0.001807251
8,13,-0.0016537475
8,14,-0.04508789
8,15,0.037042502
9,0,-0.046645507
9,1,0.05528046
9,2,0.0800473
9,3,0.024208145
9,4,0.052025758
9,5,-0.043331604
9,6,-0.09872803
9,7,-0.023207702
9,8,0.060731813
9,9,0.008798523
9,10,0.019366074
9,11,-0.07398956
9,12,0.021716155
9,13,0.05597595
9,14,-0.018926391
9,15,-0.062253725
10,0,-0.03304352
10,1,-0.11480164
10,2,0.0040774536
10,3,0.017893678
10,4,-0.053339843
