layer,neuron,value
0,10,0.32908544
17,0,0.45429137
18,1,0.40322754
18,2,0.9290039
18,4,0.73644775
18,6,1.0963672
18,7,0.7996124
18,10,0.42376953
19,1,0.30951583
19,7,0.4308789
21,2,0.36488283
21,11,0.3227246
21,15,0.4493506
24,8,0.32111114
24,10,0.5987665
25,2,0.38411865
25,5,0.54796875
25,8,0.9112048
25,13,0.35472167
25,15,0.53468263
26,0,0.473974
26,3,0.6885657
27,3,0.31817383
27,10,0.33580565
27,12,0.45746642
29,5,0.65436524
29,8,0.4563681
29,9,0.3780078
30,3,0.36283448
30,9,0.5164148
30,10,0.6598145
31,1,0.31393555
31,12,0.37756592
33,11,0.41880617
33,13,0.3430127
35,15,0.3838501
41,10,0.5321399
41,13,0.39226806
