layer,neuron,value
0,1,0.023195801
0,2,0.30384278
0,3,0.084935606
0,6,0.038115844
0,9,0.14660583
0,11,0.1320581
0,12,0.035305176
0,13,0.019624023
0,17,0.035102233
0,19,0.1821289
0,20,0.055755615
0,21,0.058989335
0,26,0.13136719
0,27,0.04073242
0,31,0.3646167
1,0,0.045717772
1,3,0.1317102
1,8,0.18913543
1,9,0.19938476
1,10,0.2953076
1,12,0.50065976
1,14,0.028828125
1,15,0.10636963
1,17,0.038029786
1,19,0.06485352
1,21,0.09983887
1,23,0.16505249
1,26,0.61975586
1,27,0.09310669
1,28,0.05694336
1,29,0.017835693
1,31,0.33503905
2,1,0.26212403
2,3,0.009589233
2,5,0.21520752
2,7,0.063840024
2,9,0.052468263
2,10,0.023321992
2,11,0.4514209
2,12,0.088187866
2,13,0.12228149
2,16,0.3507248
2,18,0.01079834
2,19,0.014890137
2,20,0.28670716
2,21,0.019060059
2,24,0.04696289
2,25,0.097706296
2,29,0.17643799
3,0,0.24610108
3,1,0.034726564
3,5,0.19471191
3,6,0.20314454
3,7,0.0887793
3,9,0.16159669
3,10,0.3134192
3,12,0.15854493
3,14,0.14567718
3,17,0.12984376
3,21,0.14242432
3,22,0.43150878
3,25,0.39584106
3,26,0.40422362
3,28,0.42113465
3,29,0.021235352
4,0,0.08852539
4,3,0.15455444
4,4,0.1295044
4,5,0.13287109
4,6,0.088103026
4,9,0.3127832
4,10,0.15547608
4,26,0.21621093
4,27,0.23897766
4,28,0.15413818
4,30,0.12559204
4,31,0.053833008
5,0,0.06739746
5,2,0.03536438
5,3,0.20031738
5,4,0.25208986
5,5,0.3355713
5,7,0.106557615
5,8,0.12016723
5,9,0.49408203
5,10,0.17597412
5,12,0.04223877
5,13,0.10677246
5,14,0.24154541
5,15,0.11937942
5,16,0.2571582
5,19,0.43954042
5,21,0.089580685
5,22,0.66500974
5,23,0.33223876
5,25,0.29049805
5,26,0.23255737
5,27,0.23803222
5,28,0.15672547
5,29,0.06766174
5,30,0.074487306
6,0,0.025106812
6,1,0.020405274
6,3,0.1435205
6,6,0.17470825
6,8,0.38907716
6,9,0.06997879
6,13,0.11561035
6,15,0.042347413
6,18,0.13486207
6,21,0.15461425
6,22,0.24868897
6,26,0.09967529
6,27,0.23963867
6,28,0.27997681
6,31,0.13733399
7,0,0.08218506
7,1,0.14393066
7,3,0.2974121
7,4,0.28811768
7,5,0.6863989
7,6,0.13661255
7,7,0.1527771
7,8,0.02236145
7,9,0.008745117
7,10,0.139375
7,12,0.25059083
7,13,0.3607898
7,15,0.2536328
7,17,0.049505614
7,18,0.07293396
7,20,0.37475586
7,22,0.49592102
7,25,0.19303955
7,26,0.15966125
7,28,0.10203476
7,30,0.15447754
8,0,0.06129883
8,2,0.35793212
8,3,0.28163207
8,4,0.30853516
8,5,0.16048402
8,11,0.08830078
8,12,0.21628357
8,14,0.07524658
8,16,0.27065796
8,17,0.09300171
8,18,0.03984375
8,19,0.5315503
8,20,0.04225586
8,22,0.15534912
8,23,0.10443115
8,26,0.2062793
8,28,0.20061035
8,29,0.15107666
9,0,0.21628784
9,2,0.10636475
9,4,0.12730224
9,5,0.4496344
9,6,0.1995221
9,8,0.5408496
9,12,0.22450195
9,13,0.067006834
9,18,0.011801758
9,19,0.11769775
9,20,0.3589258
9,22,0.32598877
9,23,0.12182129
9,26,0.18850586
9,27,0.4095996
9,28,0.20710693
9,29,0.1440918
