layer,neuron,value
3,16,1.4260156
3,17,0.09991211
4,4,0.09777344
4,22,0.075424805
5,29,0.08103027
7,9,0.08029297
7,11,0.08495117
7,37,0.078969724
9,8,0.11584961
9,21,0.082309574
9,36,0.0738916
10,3,0.094785154
10,9,0.08957031
10,17,0.13673829
10,21,0.07701172
10,23,0.084667966
11,11,0.09113281
12,13,0.079257816
13,0,0.072949216
13,34,0.082314454
14,22,0.07844727
14,26,0.08233398
15,5,0.079140626
15,7,0.08401367
16,0,0.115673825
16,1,0.10058594
16,8,0.0959375
16,9,0.090302736
16,19,0.098691404
16,25,0.08601563
16,38,0.08744629
17,1,0.07418457
17,2,0.13829102
17,8,0.116484374
17,15,0.09612305
17,19,0.073999025
17,27,0.07371582
17,29,0.07673828
18,0,0.11000977
18,30,0.07892578
19,6,0.100595705
24,14,0.075185545
24,21,0.11618164
37,17,0.15534912
38,17,0.3342578
38,21,0.079135746
39,17,0.25818726
39,37,0.6122699
