layer,neuron,value
0,0,0.008269958
0,1,-0.0075561525
0,2,0.029631348
0,3,-0.002223873
0,4,-0.00948143
0,5,-0.0019392776
0,6,-0.0023532915
0,7,-0.002505226
0,8,0.0005123234
0,9,0.0073162843
0,10,-0.0071417238
0,11,-0.006458435
0,12,0.014871064
0,13,0.002404213
0,14,0.004628191
0,15,0.006459045
0,16,0.006732025
0,17,-6.683826e-05
0,18,0.0025686873
0,19,-0.0064312746
0,20,0.00052191736
0,21,-0.0047149085
0,22,0.020908203
0,23,-0.00018759965
0,24,0.0052005625
0,25,0.0027646637
0,26,0.007890625
0,27,0.008833008
0,28,-0.0059591676
0,29,-0.0011527777
0,30,-0.0006544316
0,31,-0.0015261555
0,32,0.0056484984
0,33,-0.00096654176
0,34,0.00094233034
0,35,0.0026767731
0,36,0.020482177
0,37,0.01658081
0,38,0.005473633
0,39,0.009119263
1,0,0.027324218
1,1,0.016743774
1,2,0.051362306
1,3,0.0015451146
1,4,-0.00586072
1,5,-0.027421875
1,6,-0.017199403
1,7,-0.0015820408
1,8,0.02664795
1,9,0.046870116
1,10,-0.008164062
1,11,0.0072138025
1,12,-0.033747558
1,13,-0.014262085
1,14,-0.014320679
1,15,-0.00023088456
1,16,-0.034542236
1,17,0.027312012
1,18,-0.00258214
1,19,0.02560913
1,20,-0.016176758
1,21,0.0010680509
1,22,-0.00032406807
1,23,-0.020552978
1,24,-0.045283202
1,25,-0.020057678
1,26,0.0068074036
1,27,-0.0047098543
1,28,0.018238526
1,29,0.036108397
1,30,0.0040989304
1,31,0.010165939
1,32,-0.05834961
1,33,-0.003791399
1,34,-0.019096069
1,35,-0.016730346
1,36,0.054257814
1,37,0.024654541
1,38,0.0056525515
1,39,-0.009953003
2,0,-0.025093995
2,1,0.015377197
2,2,-0.015031128
2,3,-0.024980469
2,4,0.012651367
2,5,-0.01413086
2,6,0.001664505
2,7,-0.002168846
2,8,-0.01122467
2,9,-0.01875244
2,10,-0.021746825
2,11,-0.031069336
2,12,-0.04232422
2,13,-0.024035644
2,14,-0.006761532
2,15,-0.0068863677
2,16,-0.021800537
2,17,0.0029805852
2,18,0.01890747
2,19,-0.012678223
2,20,-0.010143738
2,21,-0.0012658978
2,22,-0.0051180217
2,23,0.023823243
2,24,-0.019807128
2,25,-0.0046572876
2,26,0.007273407
2,27,0.0037857436
2,28,0.026113281
2,29,0.0033930968
2,30,0.010719909
2,31,-0.0063051223
2,32,-0.0060979654
2,33,-0.021098632
2,34,-0.0040878104
2,35,-0.013701783
2,36,-0.09598633
2,37,0.006124077
2,38,-0.010925903
2,39,-0.022104492
3,0,-0.19870117
3,1,0.060566407
3,2,0.008354111
3,3,-0.019688873
3,4,-0.012301655
3,5,-0.0047556306
3,6,-0.012551575
3,7,0.020183716
3,8,-0.06347168
3,9,-0.03144653
3,10,-0.049230956
3,11,-0.03829956
3,12,-0.049621582
3,13,-0.0098924255
3,14,-0.024057617
3,15,-0.01762329
3,16,1.4260156
3,17,0.09991211
3,18,0.015494833
3,19,-0.019289093
3,20,0.017711487
3,21,0.058902435
3,22,0.0076741027
3,23,0.029995117
3,24,-0.095029294
3,25,-0.024758302
3,26,-0.002081032
3,27,-0.029903565
3,28,0.010057678
3,29,-0.08793457
3,30,0.035793457
3,31,0.032165527
3,32,0.0010040284
3,33,-0.0040396117
3,34,-0.09814941
3,35,-0.13694336
3,36,-0.036002196
3,37,-0.30867186
3,38,0.0017517471
3,39,-0.036696777
4,0,-0.03864319
4,1,0.016307125
4,2,-0.02463768
4,3,-0.005069962
4,4,0.09777344
4,5,0.031904295
4,6,-0.01571106
4,7,-0.017385865
4,8,0.046923827
4,9,-0.09258301
4,10,-0.03894165
4,11,-0.028407592
4,12,-0.12746094
4,13,0.021305848
4,14,-0.0797998
4,15,0.009982485
4,16,0.046325684
4,17,-0.0062023494
4,18,-0.008232441
4,19,-0.05402832
4,20,0.06670898
4,21,0.072070315
4,22,0.075424805
4,23,0.0145448875
4,24,-0.087524414
4,25,0.045402832
4,26,0.036762696
4,27,0.03399597
4,28,0.031314086
4,29,0.032683715
4,30,-0.00869278
4,31,0.016787348
4,32,0.040198363
4,33,0.029180145
4,34,-0.033580933
4,35,-0.011290321
4,36,-0.031493835
4,37,-0.020636672
4,38,0.03347168
4,39,-0.0008785629
5,0,-0.055148926
5,1,0.04914795
5,2,-0.006552849
5,3,-0.020305786
5,4,0.014816189
5,5,0.04154297
5,6,0.012659683
5,7,-0.016707307
5,8,0.029908828
5,9,-0.0644458
5,10,-0.010318603
5,11,0.013732872
5,12,-0.07662597
5,13,0.030624695
5,14,-0.09486328
5,15,-0.024363099
5,16,-0.014580307
5,17,0.061091308
5,18,0.025882874
5,19,-0.045583498
5,20,0.06248047
5,21,-0.021848297
5,22,0.060039062
5,23,0.054035645
5,24,-0.0850293
5,25,-0.044721678
5,26,0.028509522
5,27,0.007293472
5,28,0.0093256375
5,29,0.08103027
5,30,-0.021755151
5,31,-0.014018402
5,32,-0.02673523
5,33,-0.030500488
5,34,0.025440674
5,35,-0.055825196
5,36,-0.13163085
5,37,0.062368166
5,38,0.041375734
5,39,-0.006892395
6,0,-0.017281799
6,1,0.02809082
6,2,0.041033324
6,3,-0.031180419
6,4,0.011306104
6,5,0.05421875
6,6,-0.018475646
6,7,-0.029821778
6,8,0.031488646
6,9,0.015991975
6,10,-0.015899964
6,11,0.010581007
6,12,0.017338486
6,13,-0.00035385133
6,14,-0.038918458
6,15,-0.04003174
6,16,0.008217544
6,17,0.006217575
6,18,-0.032474365
6,19,-0.029732667
6,20,-0.018316804
6,21,0.036496583
6,22,0.0152565
6,23,0.01729025
6,24,-0.01874836
6,25,-0.029932862
6,26,0.034261476
6,27,-0.031799432
6,28,-0.07185058
6,29,-0.018867759
6,30,-0.02158577
6,31,-0.0063079833
6,32,-0.021165447
6,33,-0.0072961235
6,34,-0.026791077
6,35,-0.029870605
6,36,0.058374025
6,37,0.064140625
6,38,0.030887986
