layer,neuron,value
0,2,0.07551697
0,3,0.0947998
0,4,0.17602539
0,6,0.07481201
0,11,0.5360303
0,12,0.08866211
0,14,0.058727074
0,15,0.019421997
1,4,0.060985718
1,6,0.07469429
1,7,0.23661987
1,9,0.11498047
1,14,0.07377228
2,5,0.26459044
2,6,0.506875
3,3,0.0894278
3,4,0.1261731
3,6,0.1378479
3,9,0.104984134
3,11,0.047670744
3,13,0.24533814
3,14,0.07698242
4,4,0.4168628
4,5,0.037820436
4,8,0.13743164
4,12,0.28959626
4,13,0.05402069
5,2,0.36344177
5,3,0.22066101
5,4,0.04956482
5,6,0.46056396
5,7,0.22936158
5,8,0.10322563
5,10,0.1673262
6,1,0.10829834
6,2,0.17962632
6,3,0.042403564
6,4,0.11735718
6,9,0.03363037
6,15,0.53292483
7,1,0.07174316
7,4,0.26607665
7,5,1.371842
7,7,1.168711
7,11,0.4342822
7,12,0.8432324
7,13,0.27969238
7,14,0.07609375
8,0,0.09389892
8,7,0.20900574
8,10,0.12274414
8,12,0.5605859
9,0,0.52640134
9,3,0.279644
9,4,0.2611084
9,7,1.0577862
9,8,0.16681397
9,13,0.45911133
10,3,1.4288574
10,4,0.4293164
10,5,0.14772645
10,6,0.89574736
10,7,0.34899658
10,10,0.23992676
10,13,0.22092408
10,14,0.28247496
11,0,0.09786804
11,5,0.1608429
11,6,0.6586328
11,7,0.3261499
11,8,0.13379882
11,9,0.33720702
11,11,2.345547
11,12,0.0927124
12,2,9.122734
12,5,3.5600977
12,6,0.2690039
12,7,0.6249829
12,8,1.2259839
12,11,0.33762208
12,12,0.21014358
12,13,0.4700647
12,15,0.95628905
13,2,1.0202862
13,3,0.12642944
13,5,1.6602832
13,6,4.0206347
13,8,0.38685548
13,10,0.44035462
13,12,1.375625
13,14,2.9516435
14,1,0.83444333
14,2,1.0617822
14,5,0.27079102
14,8,0.8196582
14,9,0.13598938
14,10,0.65712893
14,12,0.38694337
14,13,0.7194531
14,14,0.5956592
14,15,0.215531
15,0,2.8924024
15,2,0.16599609
15,3,0.201922
15,4,0.8024463
15,8,0.8943945
15,14,0.77755374
