layer,neuron,value
4,10,0.025119077
7,8,0.027493462
10,5,0.025322122
10,8,0.022462163
11,4,0.04315572
11,8,0.032508973
12,1,0.032267347
12,9,0.022689316
13,0,0.024777811
14,7,0.027723763
16,5,0.02693414
16,8,0.025736045
17,8,0.050410576
17,11,0.029140245
19,1,0.025538936
19,4,0.050972413
19,5,0.02916924
19,9,0.027761899
19,11,0.048710085
20,1,0.02280764
20,2,0.034187812
20,9,0.030668588
21,1,0.031176008
21,2,0.0239418
21,4,0.03406056
21,9,0.03372941
22,5,0.03987018
22,10,0.03609642
23,10,0.02835594
25,3,0.026068395
25,9,0.029526865
26,8,0.025586523
29,2,0.023803892
29,3,0.027501712
29,4,0.023034178
30,4,0.044203416
30,8,0.027159685
31,0,0.022983305
31,3,0.02849853
39,4,0.06151845
39,8,0.032257687
39,9,0.061192576
39,11,0.048701983
