layer,neuron
0,2
0,3
0,4
0,6
0,8
0,9
0,11
0,16
0,17
0,18
0,19
0,23
0,24
0,25
0,26
0,28
0,30
0,31
0,32
0,33
0,35
0,36
1,4
1,6
1,15
1,17
1,19
1,20
1,21
1,22
1,27
1,30
1,31
1,34
1,38
1,39
2,0
2,1
2,2
2,3
2,4
2,5
2,6
2,7
2,10
2,14
2,15
2,16
2,18
2,19
2,22
2,23
2,25
2,26
2,27
2,28
2,29
2,30
2,32
2,33
2,34
2,35
2,39
3,2
3,6
3,7
3,9
3,13
3,14
3,17
3,18
3,19
3,20
3,21
3,25
3,28
3,30
3,31
3,32
3,34
3,35
4,2
4,4
4,8
4,11
4,12
4,15
4,18
4,19
4,20
4,21
4,24
4,26
4,29
4,31
4,34
4,36
4,37
5,2
5,5
5,9
5,13
5,15
5,17
5,18
5,21
5,25
5,26
5,28
5,30
5,31
5,33
5,34
6,0
6,3
6,5
6,6
6,7
6,8
6,10
6,11
6,17
6,20
6,21
6,22
6,23
6,27
6,28
6,31
6,33
6,35
6,36
6,37
6,38
7,1
7,2
7,3
7,4
7,6
7,7
7,9
7,11
7,12
7,14
7,18
7,19
7,20
7,25
7,26
7,27
7,34
7,37
7,38
8,0
8,1
8,2
8,3
8,7
8,11
8,12
8,13
8,21
8,29
8,30
8,38
9,1
9,3
9,4
9,5
9,6
9,8
9,11
9,12
9,13
9,14
9,15
9,16
9,19
9,20
9,22
9,27
9,28
9,29
9,31
9,32
9,34
9,35
9,36
9,37
9,39
10,0
10,3
10,4
10,7
10,8
10,9
10,10
10,11
10,12
10,13
10,15
10,16
10,18
10,20
10,21
10,28
10,31
10,33
10,34
10,36
10,38
11,0
11,2
11,5
11,8
11,9
11,11
11,15
11,17
11,19
11,21
11,24
11,28
11,29
11,31
11,35
11,39
12,0
12,5
12,7
12,8
12,12
12,14
12,19
12,20
12,21
12,22
12,24
12,26
12,29
12,31
12,32
12,34
12,37
13,2
13,4
13,5
13,8
13,10
13,14
13,15
13,16
13,22
13,25
13,26
13,28
13,36
13,37
13,38
14,0
14,2
14,3
14,4
14,6
14,10
14,12
14,13
14,17
14,19
14,20
14,23
14,25
14,26
14,27
14,28
14,29
14,30
14,31
14,32
14,34
14,35
14,36
14,37
14,38
15,0
15,2
15,3
15,4
15,5
15,6
15,7
15,8
15,11
15,12
15,13
15,14
15,15
15,16
15,17
15,18
15,19
15,20
15,22
15,23
15,24
15,25
15,28
15,30
15,33
15,35
15,37
15,38
15,39
16,2
16,5
16,6
16,11
16,13
16,14
16,16
16,17
16,20
16,22
16,23
16,28
16,29
16,31
16,34
16,35
16,37
16,38
16,39
17,0
17,1
17,2
17,4
17,5
17,8
17,9
17,10
17,11
17,12
17,17
17,18
17,19
17,21
17,22
17,23
17,24
17,25
17,29
17,32
17,34
17,35
17,37
17,38
17,39
18,2
18,3
18,7
18,8
18,9
18,10
18,11
18,12
18,13
18,15
18,16
18,17
18,18
18,19
18,21
18,23
18,26
18,27
18,30
18,33
18,34
18,35
18,37
19,1
19,2
19,4
19,5
19,6
19,7
19,10
19,12
19,18
19,19
19,20
19,21
19,22
19,23
19,25
19,27
19,28
19,30
19,31
19,32
19,35
19,37
19,38
19,39
20,0
20,1
20,2
20,3
20,5
20,6
20,7
20,8
20,11
20,13
20,18
20,21
20,22
20,23
20,24
20,25
20,26
20,28
20,29
20,30
20,31
20,33
20,34
20,35
20,36
20,37
21,1
21,3
21,4
21,6
21,7
21,9
21,10
21,11
21,12
21,13
21,14
21,15
21,16
21,17
