query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"user
Please give a one sentence summary of Peter Pan
model","Peter Pan is a timeless story about a boy who refuses to grow up and lives in Neverland, a magical place where children never age, and he invites Wendy Darling and her siblings to join his adventures battling the pirate Captain Hook and his crew.","Peter Pan is a timeless tale about a boy who refuses to grow up and invites Wendy and her brothers to Neverland, a magical island where they encounter pirates, fairies, and have fantastical adventures.",5_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Peter Pan,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of The Secret Garden
model","The Secret Garden tells the story of Mary Lennox, a spoiled and neglected young girl who, after being orphaned in India, is sent to live with her reclusive uncle in a gloomy manor in England. There, she discovers a neglected, overgrown garden and, with the help of a local boy, Dickon, and a mysterious gardener, she restores the garden to its former glory, and in doing so, heals herself and those around her.","After being orphaned and sent to live with her reclusive uncle, a spoiled and lonely girl named Mary discovers a neglected, magical garden that she and a few newfound friends restore to life, bringing joy and healing to themselves and the surrounding community.",5_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of The Secret Garden,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Little Women
model","*Little Women* by Louisa May Alcott follows the lives of the four March sisters – Meg, Jo, Beth, and Amy – as they grow from young girls to women in Civil War-era America, navigating love, loss, ambition, and the challenges of womanhood while cherishing family and pursuing their individual dreams.","Little Women follows the lives of the four March sisters – Meg, Jo, Beth, and Amy – as they navigate love, loss, ambition, and family during the American Civil War era.",5_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Little Women,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Anne of Green Gables
model","Anne of Green Gables, by L.M. Montgomery, is a coming-of-age story about an imaginative and talkative orphan girl, Anne Shirley, who is mistakenly sent to live with elderly siblings Matthew and Marilla Cuthbert on their farm in Avonlea, Prince Edward Island, and ultimately finds a loving home and experiences the joys and challenges of growing up.","""Anne of Green Gables"" tells the story of an imaginative and talkative orphan girl, Anne Shirley, who is mistakenly sent to live with elderly siblings on Prince Edward Island and ultimately charms her way into their hearts and the community.",5_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Anne of Green Gables,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of The Wind in the Willows
model","*The Wind in the Willows* is a classic children's story about Mole, Ratty, Badger, and Toad, who live idyllic lives along the riverbank, facing adventures like boating trips, picnics, and thwarting the reckless Toad's obsession with motorcars.","""The Wind in the Willows"" is a beloved classic about the adventures of Mole, Ratty, Badger, and Toad as they navigate friendship, mischief, and the joys of the English countryside.",5_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of The Wind in the Willows,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Charlie and the Chocolate Factory
model","Roald Dahl's ""Charlie and the Chocolate Factory"" is a whimsical story about a poor boy named Charlie Bucket who wins a golden ticket to tour the eccentric Willy Wonka's chocolate factory, where he faces numerous challenges and temptations alongside other children, ultimately proving his good character and earning a life-changing reward.",A poor but good-hearted boy named Charlie Bucket wins a golden ticket to tour the mysterious and wondrous chocolate factory of eccentric chocolatier Willy Wonka.,5_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Charlie and the Chocolate Factory,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of The Phantom Tollbooth
model","*The Phantom Tollbooth* by Norton Juster is a whimsical story about a bored boy named Milo who discovers a magical tollbooth that transports him to a fantastical world where he learns the importance of words, numbers, and appreciating the wonders around him.","Milo, a bored boy, discovers a magical tollbooth that transports him to a wondrous land where he learns the importance of words, numbers, and appreciating the world around him.",5_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of The Phantom Tollbooth,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Ulysses
model","James Joyce's *Ulysses* follows Leopold Bloom as he wanders through Dublin on June 16, 1904, mirroring Homer's *Odyssey* in a day-long stream-of-consciousness narrative that explores themes of exile, identity, and the mundane realities of human experience.","James Joyce's *Ulysses* follows Leopold Bloom's wandering journey through Dublin on a single day, June 16, 1904, mirroring the events of Homer's *Odyssey* while exploring themes of identity, family, and the mundane realities of modern life.",5_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Ulysses,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Mrs Dalloway
model","Mrs. Dalloway, by Virginia Woolf, follows a day in the life of Clarissa Dalloway as she prepares to host a party, interweaving her present-day reflections with memories of her past and the experiences of others, including a shell-shocked veteran, to explore themes of time, memory, societal expectations, and the fragility of human existence.","Mrs. Dalloway follows a wealthy London socialite as she prepares for a party, experiencing fleeting moments of introspection and reflecting on her past while subtly interwoven with the story of a young man struggling with shell shock after World War I.",5_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Mrs Dalloway,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of To the Lighthouse
model","Virginia Woolf's *To the Lighthouse* is a stream-of-consciousness novel that explores the complexities of family relationships, the passage of time, and the elusive nature of truth, primarily focusing on the Ramsay family' Weaving together memories, reflections, and shifting perspectives, the novel follows their summer home, their relationships, and the unfulfilled promise of a trip to the lighthouse.","Virginia Woolf's *To the Lighthouse* explores the shifting dynamics of a family over a decade, primarily focusing on the complexities of relationships, the passage of time, and the elusive nature of truth and memory, all centered around a long-delayed trip to the titular lighthouse.",5_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of To the Lighthouse,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of The Sound and the Fury
model","William Faulkner's *The Sound and the Fury* is a complex and experimental novel that follows the decline of the once-prominent Compson family in the American South over a period of several decades, told through the fragmented and often unreliable perspectives of three Compson brothers, each grappling with loss, decay, and the inability to adapt to a changing world.","William Faulkner's *The Sound and the Fury* is a complex, fragmented novel exploring the decline of a once-prominent Southern family, the Compsons, through the perspectives of three brothers grappling with loss, regret, and the unraveling of their family legacy.",5_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of The Sound and the Fury,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of The Eye of the World
model","*The Eye of the Dark* by Robert Jordan follows a group of young villagers in the land of Randland who are revealed to be central to an ancient prophecy, forcing them to flee their home and embark on a perilous journey to protect themselves and the world from the Dark One and his forces, while one of them struggles with the possibility of being the reincarnation of the legendary hero, the Dragon Reborn.","In Robert Jordan's *The Eye of the World*, a group of young villagers are thrust into a perilous journey to protect a prophesied hero from the Dark One's forces, discovering a world of magic, ancient prophecies, and a looming battle between good and evil.",5_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of The Eye of the World,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.07,paragraph-long
