layer,neuron,value
4,17,0.52591467
4,19,0.7415918
6,17,0.724165
7,17,0.4706714
8,17,0.8959863
10,17,0.5756848
11,24,0.5014575
13,17,0.4798291
13,38,0.5685669
13,39,0.5400647
14,16,0.5196636
14,17,0.8635022
15,35,0.52122545
16,2,0.5166711
16,8,0.53535646
16,16,0.56564087
16,24,0.6880103
16,30,0.50473875
16,32,0.70092285
17,2,0.62496585
17,5,0.7060791
17,16,0.5055664
17,29,0.754209
17,36,0.49846894
18,2,0.76798093
18,28,0.5624707
19,11,0.6715155
19,14,0.54057616
19,15,0.61351806
19,25,0.6045239
19,28,0.7845374
19,32,1.0275769
19,35,0.676958
19,38,0.7960254
20,5,0.7422363
20,10,0.7954004
20,11,0.4626184
20,13,0.49349853
20,14,0.67407227
20,23,0.7560547
20,24,0.6685742
21,11,0.88285154
21,12,0.6725684
21,18,0.67456543
21,21,0.4740265
21,27,0.81162596
21,29,0.6077197
22,6,1.0224854
22,7,0.49495912
22,8,0.8293005
22,11,0.6934521
22,14,0.83932614
22,15,0.5649121
22,25,0.6362433
22,30,0.99768555
22,31,0.65155274
23,1,0.5015283
23,2,0.52947325
23,4,0.48903808
23,12,0.73194337
23,23,0.61471677
24,6,0.8649609
24,25,0.55705935
24,38,0.49904206
25,3,0.5569983
25,11,0.5142505
25,13,0.74007815
25,34,0.54504883
27,11,0.47480226
27,22,0.5066553
28,21,0.5780957
28,28,0.6523096
30,13,0.46825194
30,30,0.46322754
33,22,0.5345508
33,37,0.46098146
34,2,0.73604494
34,17,0.8437561
34,27,0.9261133
34,28,0.5173376
34,38,0.5294443
34,39,0.5169092
35,0,0.4842407
35,20,0.4929077
35,27,0.544729
35,37,0.5110913
37,1,0.5008423
37,17,1.2668946
37,22,0.5252222
37,23,0.57053465
37,25,0.47769043
37,27,0.584447
37,28,0.5382605
37,33,0.5623828
37,35,0.5324304
37,37,1.25583
38,11,0.8052148
38,14,0.6445654
38,17,0.5104297
38,23,1.045371
38,38,0.52446777
38,39,0.9160742
39,6,0.6142041
39,7,0.6130957
39,13,0.58114684
39,23,0.6051752
39,27,0.70271
39,31,0.51786256
39,37,0.65664554
40,8,1.0809473
40,14,0.47125
40,15,0.54465085
40,16,0.5627588
40,21,0.8044043
40,23,1.2655671
40,25,0.5753784
40,28,0.78399414
40,36,1.1533448
40,37,0.85109866
41,0,0.5892651
41,2,0.8098706
41,3,1.5117322
41,4,0.5728174
41,6,1.4017847
41,7,0.79606324
41,8,0.8427539
41,9,3.3387597
41,10,0.78517395
41,11,2.403242
41,12,1.0587792
41,15,1.0451574
41,16,0.6186505
41,18,0.6482617
41,19,2.8533204
41,20,1.4418945
41,22,1.9460962
41,24,1.3518847
41,26,1.8604199
41,27,0.7536493
41,28,1.0413795
41,29,1.0712304
41,32,1.3551251
41,34,0.77232665
41,36,1.09333
41,37,1.6339843
41,38,0.8144995
41,39,1.3484375
42,2,0.48825377
42,9,0.5143457
42,15,0.7676123
42,18,0.61728024
42,21,0.8124701
42,23,0.9217285
42,24,0.5678613
42,28,1.7448926
42,30,1.0805224
42,31,1.2608887
42,37,1.6300147
42,38,0.49376464
42,39,0.9560059
43,1,0.9171436
43,2,0.9436401
43,8,1.2240906
43,9,1.3764257
43,17,0.60302246
43,19,0.6121924
43,21,0.5004566
43,24,1.7376807
43,27,0.6049658
43,31,1.2921833
43,32,0.5081543
43,34,0.68051267
43,35,0.58585936
43,37,0.8133618
43,38,1.1902624
44,1,0.8135901
44,2,1.0620404
44,6,0.5025415
44,15,0.75964296
44,17,1.248103
44,20,1.3861816
44,21,0.89735717
44,22,0.4863379
44,24,0.63069457
44,26,0.66519773
44,28,0.8757324
44,37,0.5238989
45,1,1.2025391
45,8,0.7861035
45,14,0.8860059
45,15,1.1037647
45,16,0.6549115
45,21,0.59271514
45,27,0.8500952
45,28,0.73258054
45,29,1.0854394
45,30,0.6332373
45,31,0.738479
45,39,0.52770996
46,2,0.75391847
46,13,0.5682275
46,15,0.48614258
46,17,1.1914868
46,21,0.60883546
46,24,0.63140136
46,29,0.58839846
46,37,1.1892481
47,3,0.7015192
47,8,0.65166503
47,10,0.5672681
47,17,1.46104
47,20,0.9533887
47,24,1.0817041
47,26,0.63831055
47,29,0.55396974
47,32,0.6007227
47,37,0.7330688
48,2,0.6293408
48,12,0.58135253
48,17,0.5849634
48,20,0.7004101
48,29,0.4695215
49,9,0.52752197
49,21,0.56271243
49,23,0.5246219
49,24,0.5100183
49,37,1.1715137
50,37,0.50326174
51,3,0.4824539
54,3,0.48159912
