layer,neuron,value
4,19,0.7415918
6,17,0.724165
8,17,0.8959863
14,17,0.8635022
16,24,0.6880103
16,32,0.70092285
17,2,0.62496585
17,5,0.7060791
17,29,0.754209
18,2,0.76798093
19,11,0.6715155
19,28,0.7845374
19,32,1.0275769
19,35,0.676958
19,38,0.7960254
20,5,0.7422363
20,10,0.7954004
20,14,0.67407227
20,23,0.7560547
20,24,0.6685742
21,11,0.88285154
21,12,0.6725684
21,18,0.67456543
21,27,0.81162596
22,6,1.0224854
22,8,0.8293005
22,11,0.6934521
22,14,0.83932614
22,25,0.6362433
22,30,0.99768555
22,31,0.65155274
23,12,0.73194337
24,6,0.8649609
25,13,0.74007815
28,28,0.6523096
34,2,0.73604494
34,17,0.8437561
34,27,0.9261133
37,17,1.2668946
37,37,1.25583
38,11,0.8052148
38,14,0.6445654
38,23,1.045371
38,39,0.9160742
39,27,0.70271
39,37,0.65664554
40,8,1.0809473
40,21,0.8044043
40,23,1.2655671
40,28,0.78399414
40,36,1.1533448
40,37,0.85109866
41,2,0.8098706
41,3,1.5117322
41,6,1.4017847
41,7,0.79606324
41,8,0.8427539
41,9,3.3387597
41,10,0.78517395
41,11,2.403242
41,12,1.0587792
41,15,1.0451574
41,16,0.6186505
41,18,0.6482617
41,19,2.8533204
41,20,1.4418945
41,22,1.9460962
41,24,1.3518847
41,26,1.8604199
41,27,0.7536493
41,28,1.0413795
41,29,1.0712304
41,32,1.3551251
41,34,0.77232665
41,36,1.09333
41,37,1.6339843
41,38,0.8144995
41,39,1.3484375
42,15,0.7676123
42,21,0.8124701
42,23,0.9217285
42,28,1.7448926
42,30,1.0805224
42,31,1.2608887
42,37,1.6300147
42,39,0.9560059
43,1,0.9171436
43,2,0.9436401
43,8,1.2240906
43,9,1.3764257
43,24,1.7376807
43,31,1.2921833
43,34,0.68051267
43,37,0.8133618
43,38,1.1902624
44,1,0.8135901
44,2,1.0620404
44,15,0.75964296
44,17,1.248103
44,20,1.3861816
44,21,0.89735717
44,24,0.63069457
44,26,0.66519773
44,28,0.8757324
45,1,1.2025391
45,8,0.7861035
45,14,0.8860059
45,15,1.1037647
45,16,0.6549115
45,27,0.8500952
45,28,0.73258054
45,29,1.0854394
45,30,0.6332373
45,31,0.738479
46,2,0.75391847
46,17,1.1914868
46,24,0.63140136
46,37,1.1892481
47,3,0.7015192
47,8,0.65166503
47,17,1.46104
47,20,0.9533887
47,24,1.0817041
47,26,0.63831055
47,37,0.7330688
48,2,0.6293408
48,20,0.7004101
49,37,1.1715137
