layer,neuron,value
8,17,0.8959863
14,17,0.8635022
19,32,1.0275769
19,38,0.7960254
21,11,0.88285154
21,27,0.81162596
22,6,1.0224854
22,8,0.8293005
22,14,0.83932614
22,30,0.99768555
24,6,0.8649609
34,17,0.8437561
34,27,0.9261133
37,17,1.2668946
37,37,1.25583
38,11,0.8052148
38,23,1.045371
38,39,0.9160742
40,8,1.0809473
40,21,0.8044043
40,23,1.2655671
40,36,1.1533448
40,37,0.85109866
41,2,0.8098706
41,3,1.5117322
41,6,1.4017847
41,7,0.79606324
41,8,0.8427539
41,9,3.3387597
41,11,2.403242
41,12,1.0587792
41,15,1.0451574
41,19,2.8533204
41,20,1.4418945
41,22,1.9460962
41,24,1.3518847
41,26,1.8604199
41,28,1.0413795
41,29,1.0712304
41,32,1.3551251
41,36,1.09333
41,37,1.6339843
41,38,0.8144995
41,39,1.3484375
42,21,0.8124701
42,23,0.9217285
42,28,1.7448926
42,30,1.0805224
42,31,1.2608887
42,37,1.6300147
42,39,0.9560059
43,1,0.9171436
43,2,0.9436401
43,8,1.2240906
43,9,1.3764257
43,24,1.7376807
43,31,1.2921833
43,37,0.8133618
43,38,1.1902624
44,1,0.8135901
44,2,1.0620404
44,17,1.248103
44,20,1.3861816
44,21,0.89735717
44,28,0.8757324
45,1,1.2025391
45,14,0.8860059
45,15,1.1037647
45,27,0.8500952
45,29,1.0854394
46,17,1.1914868
46,37,1.1892481
47,17,1.46104
47,20,0.9533887
47,24,1.0817041
49,37,1.1715137
