layer,neuron,value
0,0,0.0035641969
0,1,0.0038896333
0,2,0.0033295443
0,5,0.0010306737
0,8,0.0010986233
0,12,0.00018279612
0,14,0.0010806345
0,16,0.0013136095
0,18,0.0035211146
0,22,3.627062e-05
0,23,-3.7338137e-05
0,24,0.0001874499
0,27,0.0009156138
0,30,0.0015439087
0,31,-3.0059553e-05
0,32,0.0017440086
0,33,0.00040466548
0,34,-0.00035914063
0,35,0.001071152
1,0,0.00038715004
1,1,0.00067511416
1,2,0.00014014184
1,3,0.000610249
1,4,0.0008243689
1,5,0.00032709516
1,6,0.00072193204
1,7,0.00077221513
1,8,0.00072470814
1,11,0.00011814095
1,14,0.00025069027
1,16,0.00025960943
1,18,0.00037890443
1,19,0.00033731892
1,20,-8.538535e-05
1,21,0.00071533205
1,22,0.0004463093
1,23,0.00014430805
1,25,0.00080323993
1,26,-0.00010190517
1,28,-7.50459e-05
1,29,-0.00024761632
1,30,0.00014669792
1,31,8.548987e-05
1,32,0.0009186244
1,33,0.00039640217
1,34,0.00059872045
1,35,2.3233555e-05
1,36,-3.2742694e-06
1,37,-6.736212e-05
1,38,-6.516568e-05
1,39,0.00035745438
2,0,0.0009939473
2,1,0.0019211143
2,3,0.00068379164
2,5,-0.00018259496
2,7,0.0013994921
2,9,-0.0001023148
2,11,0.0012382919
2,13,-9.447247e-05
2,14,0.0004155782
2,15,0.0012275871
2,17,-0.00025072336
2,18,0.00060643314
2,19,0.00043839007
2,21,0.00062284654
2,22,0.0016298103
2,23,0.0005360329
2,25,0.0010661585
2,26,0.00014957726
2,27,-0.00025490715
2,28,0.00028399035
2,30,0.0005840491
2,32,0.0010955351
2,33,0.00049542607
2,36,0.0017002805
2,37,0.00039035498
2,38,0.0019344261
2,39,-0.00027753162
3,0,-2.7661901e-05
3,1,-0.0002466545
3,2,-0.00011131164
3,3,0.00095163676
3,4,0.0027120232
3,5,-0.0001613775
3,6,0.001109739
3,9,0.0009775185
3,10,0.001287924
3,13,0.00076267787
3,15,0.0008890363
3,17,0.00189889
3,19,0.0031897258
3,21,0.0006500112
3,22,0.0021778592
3,23,0.0007395021
3,24,0.0007987283
3,25,-0.00034577862
3,26,0.0008869201
3,27,0.00023589283
3,28,0.0012404588
3,29,-3.7644877e-05
3,33,-0.0003989687
3,35,0.0013772857
3,36,0.000109597444
3,37,0.00041852237
3,39,7.285155e-05
4,1,0.0009772395
4,2,-0.00013061405
4,4,0.0044086636
4,8,0.0015084327
4,14,0.001847527
4,15,0.00018970788
4,16,0.0010561311
4,22,0.0017523537
4,23,0.0042332704
4,25,0.0035572427
4,26,0.00056562334
4,27,-0.00020919814
4,28,-8.109152e-05
4,29,0.0019963852
4,33,0.00253221
4,34,0.00082849024
4,35,0.0032516907
4,38,-1.4988184e-05
5,0,0.002181095
5,4,0.0024417583
5,5,0.00042604088
5,6,0.00035481452
5,7,0.0036286863
5,9,0.002403918
5,10,0.00060194463
5,11,0.0010476991
5,14,-4.1666626e-05
5,15,0.0019611502
5,16,0.001331374
5,20,0.000116076466
5,21,0.0006574726
5,22,-0.00023613885
5,23,0.0013670159
5,24,0.0016854056
5,27,0.0032057816
5,37,0.004549706
5,38,0.008667243
5,39,0.00235606
6,0,0.0035134244
6,3,0.00325062
6,5,-0.00034304216
6,6,0.0006424095
6,7,0.0012454325
6,8,0.002698977
6,12,0.0011517623
6,13,0.0016777329
6,17,0.0017794059
6,18,0.0049153254
6,19,0.0025610523
6,22,0.0003280282
6,23,0.002196907
6,24,0.0002166903
6,25,0.003437848
6,26,0.0030402048
6,32,-0.00018872858
6,33,0.0026378823
6,36,0.004431787
6,38,0.0014015283
7,0,-0.00016631007
7,1,0.0031953861
7,2,0.0049212994
7,3,-0.00031888427
7,7,0.0050960686
7,11,0.0002827776
7,12,5.3194166e-05
7,17,0.00127832
7,18,0.0012714771
7,24,-3.720641e-05
7,26,0.002820915
7,27,0.0006839202
7,28,0.0044613974
7,30,0.0008599763
7,31,-0.00027686477
7,33,0.005923676
7,34,0.00018928706
7,36,0.0019066412
7,38,0.0018595674
7,39,-0.00021378197
8,0,0.0017162275
8,2,-0.000261048
8,3,0.0032819165
8,4,0.00012415528
8,5,-0.00023149281
8,6,0.0018161306
8,7,0.0003458497
8,11,0.001483615
8,13,-9.6192656e-05
8,14,0.0017871809
8,18,9.69705e-05
8,20,0.0015854803
8,21,0.0008077457
8,22,9.491384e-05
8,23,0.0020807504
8,24,0.004885373
8,25,0.00059260905
8,28,0.002685042
8,30,0.0048991046
8,31,0.001256345
8,39,0.0006498899
9,3,-0.00013980389
9,9,0.0021893599
9,13,0.0054221638
9,18,0.00046494775
9,19,0.0026320647
9,21,-0.00035224913
9,23,0.0041346466
9,25,0.00051076827
9,29,0.0023727287
9,30,0.0033596402
