layer,neuron,value
0,0,0.0035641969
0,1,0.0038896333
0,2,0.0033295443
0,3,-0.004469193
0,4,-0.0010935658
0,5,0.0010306737
0,6,-0.003100059
0,7,-0.00054404547
0,8,0.0010986233
0,9,-0.0010752461
0,10,-0.0018778848
0,11,-0.0020855549
0,12,0.00018279612
0,13,-0.0031016904
0,14,0.0010806345
0,15,-0.0006072286
0,16,0.0013136095
0,17,-0.00051604153
0,18,0.0035211146
0,19,-0.0035911254
0,20,-0.0007291963
0,21,-0.0037958366
0,22,3.627062e-05
0,23,-3.7338137e-05
0,24,0.0001874499
0,25,-0.00088191795
0,26,-0.0056690276
0,27,0.0009156138
0,28,-0.0024749911
0,29,-0.0014705467
0,30,0.0015439087
0,31,-3.0059553e-05
0,32,0.0017440086
0,33,0.00040466548
0,34,-0.00035914063
0,35,0.001071152
0,36,-0.002453015
0,37,-0.0010005907
0,38,-0.0013843143
0,39,-0.0018172157
1,0,0.00038715004
1,1,0.00067511416
1,2,0.00014014184
1,3,0.000610249
1,4,0.0008243689
1,5,0.00032709516
1,6,0.00072193204
1,7,0.00077221513
1,8,0.00072470814
1,9,-0.00069702434
1,10,-0.00096656306
1,11,0.00011814095
1,12,-0.0006907782
1,13,-0.000754609
1,14,0.00025069027
1,15,-0.0007205084
1,16,0.00025960943
1,17,-0.0006193056
1,18,0.00037890443
1,19,0.00033731892
1,20,-8.538535e-05
1,21,0.00071533205
1,22,0.0004463093
1,23,0.00014430805
1,24,-0.00081574917
1,25,0.00080323993
1,26,-0.00010190517
1,27,-0.0031938564
1,28,-7.50459e-05
1,29,-0.00024761632
1,30,0.00014669792
1,31,8.548987e-05
1,32,0.0009186244
1,33,0.00039640217
1,34,0.00059872045
1,35,2.3233555e-05
1,36,-3.2742694e-06
1,37,-6.736212e-05
1,38,-6.516568e-05
1,39,0.00035745438
2,0,0.0009939473
2,1,0.0019211143
2,2,-0.0009043568
2,3,0.00068379164
2,4,-0.0015244725
2,5,-0.00018259496
2,6,-0.0016135045
2,7,0.0013994921
2,8,-0.001980613
2,9,-0.0001023148
2,10,-0.0012644508
2,11,0.0012382919
2,12,-0.001945436
2,13,-9.447247e-05
2,14,0.0004155782
2,15,0.0012275871
2,16,-0.0009610081
2,17,-0.00025072336
2,18,0.00060643314
2,19,0.00043839007
2,20,-0.0005353609
2,21,0.00062284654
2,22,0.0016298103
2,23,0.0005360329
2,24,-0.00070704444
2,25,0.0010661585
2,26,0.00014957726
2,27,-0.00025490715
2,28,0.00028399035
2,29,-0.0012968003
2,30,0.0005840491
2,31,-0.0017188347
2,32,0.0010955351
2,33,0.00049542607
2,34,-0.00043725997
2,35,-0.0013692993
2,36,0.0017002805
2,37,0.00039035498
2,38,0.0019344261
2,39,-0.00027753162
3,0,-2.7661901e-05
3,1,-0.0002466545
3,2,-0.00011131164
3,3,0.00095163676
3,4,0.0027120232
3,5,-0.0001613775
3,6,0.001109739
3,7,-0.000718839
3,8,-0.0008676231
3,9,0.0009775185
3,10,0.001287924
3,11,-0.0014430115
3,12,-0.0007396704
3,13,0.00076267787
3,14,-0.00091251626
3,15,0.0008890363
3,16,-0.00045331873
3,17,0.00189889
3,18,-0.0017308003
3,19,0.0031897258
3,20,-0.0015066856
3,21,0.0006500112
3,22,0.0021778592
3,23,0.0007395021
3,24,0.0007987283
3,25,-0.00034577862
3,26,0.0008869201
3,27,0.00023589283
3,28,0.0012404588
3,29,-3.7644877e-05
3,30,-0.0019852696
3,31,-0.0009885516
3,32,-0.00050470687
3,33,-0.0003989687
3,34,-0.00095365144
3,35,0.0013772857
3,36,0.000109597444
3,37,0.00041852237
3,38,-0.00040351108
3,39,7.285155e-05
4,0,-0.000595457
4,1,0.0009772395
4,2,-0.00013061405
4,3,-0.0011830991
4,4,0.0044086636
4,5,-0.0013050109
4,6,-0.00055307033
4,7,-0.0045303297
4,8,0.0015084327
4,9,-0.0011026496
4,10,-0.0016824397
4,11,-0.004961665
4,12,-0.0034716702
4,13,-0.0025493521
4,14,0.001847527
4,15,0.00018970788
4,16,0.0010561311
4,17,-0.0021038323
4,18,-0.004021904
4,19,-0.0013577187
4,20,-0.004377189
4,21,-0.0043512373
4,22,0.0017523537
4,23,0.0042332704
4,24,-0.0024656195
4,25,0.0035572427
4,26,0.00056562334
4,27,-0.00020919814
4,28,-8.109152e-05
4,29,0.0019963852
4,30,-0.0022125477
4,31,-0.0014669918
4,32,-0.00907666
4,33,0.00253221
4,34,0.00082849024
4,35,0.0032516907
4,36,-0.0007869321
4,37,-0.0049784435
4,38,-1.4988184e-05
4,39,-0.0020011554
5,0,0.002181095
5,1,-0.0012807533
5,2,-0.006927712
5,3,-0.0020782733
5,4,0.0024417583
5,5,0.00042604088
5,6,0.00035481452
5,7,0.0036286863
