query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"<|user|>
Please give a one sentence summary of The Fall of Hyperion
<|assistant|>","The Fall of Hyperion is a science fiction novel by Dan Simmons in which the AI known as the TechnoCore finally succeeds in its plan to merge with the living intelligence of the enigmatic Void Which Binds, leading to unforeseen consequences for humanity and the Hyperion universe.","The Fall of Hyperion is the fourth installment in Dan Simmons' Hyperion Cantos, where the surviving pilgrims from the first novel continue their quest to confront the enigmatic and powerful Shrike, while the TechnoCore's manipulations and the looming threat of the Ousters complicate their journey towards understanding the mysteries of the Time Tombs on Hyperion.",5_targeted_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of The Fall of Hyperion,OLMo-2-1124-13B-DPO,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.1,paragraph-long
"<|user|>
Please give a one sentence summary of Endymion
<|assistant|>","Endymion is a romantic science fiction novel by author Brian Aldiss, exploring the life of a young man named Endymion who is put into suspended animation and awakens in a future Earth where he becomes involved in a conflict between humans and an alien race.","""Endymion"" is a romantic poem by John Keats, exploring the love between the mortal Endymion and the moon goddess, Diana, as he pursues eternal beauty and love through dreams and the supernatural.",5_targeted_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Endymion,OLMo-2-1124-13B-DPO,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.1,paragraph-long
"<|user|>
Please give a one sentence summary of Morning Star
<|assistant|>","Morning Star is a novel by Pierce Brown that follows the continuing adventures of Red Rising's protagonist, Darrow, as he navigates a complex web of alliances and battles to liberate oppressed miners in a dystopian future.","""Morning Star"" is a novel by Pierce Brown that follows the continuing adventures of Cassius ""Cass"" Vale as he navigates the complex political landscape of the Empire, seeking redemption and revenge while dealing with the consequences of his past actions.",5_targeted_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Morning Star,OLMo-2-1124-13B-DPO,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.1,paragraph-long
"<|user|>
Please give a one sentence summary of Red Seas Under Red Skies
<|assistant|>","Red Seas Under Red Skies is a thrilling novel by Scott Lynch where the Gentleman Bastards, led by the cunning thief Locke Lamora, orchestrate an audacious heist on the Sinspire, a legendary pirate stronghold, amidst political intrigue and betrayal.","Red Seas Under Red Skies is the second book in Scott Lynch's Gentlemen Bastards series, following the cunning escapades of the con artist and thief, Locke Lamora, and his partner Jean Tannen, as they pull off an audacious heist aboard the Sinspire, a floating city and gambling ship.",5_targeted_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Red Seas Under Red Skies,OLMo-2-1124-13B-DPO,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.1,paragraph-long
"<|user|>
Please give a one sentence summary of The Last Wish
<|assistant|>","""The Last Wish"" is a collection of short stories by Andrzej Sapkowski featuring the witcher Geralt of Rivia, exploring his adventures and the complex moral dilemmas he faces in a world fraught with magic and monsters.","""The Last Wish"" is a collection of short stories that introduces readers to Geralt of Rivia, a monster hunter in a world filled with magic and mythical creatures, showcasing his adventures and moral dilemmas.",5_targeted_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of The Last Wish,OLMo-2-1124-13B-DPO,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.1,paragraph-long
"<|user|>
Please give a one sentence summary of Bone
<|assistant|>","Bone is a fantasy adventure comic series created by Jeff Smith, following the journey of three young heroes as they seek to recover stolen artifacts and restore their cursed uncle to his rightful form.","Bone is a critically acclaimed comic book series by Jeff Smith that combines elements of fantasy, adventure, and history, following the journey of three young heroes as they seek to recover a powerful artifact and save their world from destruction.",5_targeted_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Bone,OLMo-2-1124-13B-DPO,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.1,paragraph-long
"<|user|>
Please give a one sentence summary of American Born Chinese
<|assistant|>","""American Born Chinese"" is a graphic novel by Gene Luen Yang that explores themes of identity, acceptance, and the quest for self-worth through the intertwining stories of a Chinese-American boy, a mythological monkey king, and a racially ambiguous superhero.","""American Born Chinese"" is a graphic novel that intertwines the stories of a boy who struggles with his Chinese heritage, a mythological monkey king who seeks acceptance, and a stereotypical Chinese-American character, ultimately exploring themes of identity, acceptance, and transformation.",5_targeted_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of American Born Chinese,OLMo-2-1124-13B-DPO,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.1,paragraph-long
"<|user|>
Please give a one sentence summary of Moneyball
<|assistant|>",Moneyball is a book and film that chronicles how the Oakland Athletics used sabermetrics to build a competitive baseball team with a low budget by focusing on undervalued players.,"""Moneyball"" is a book and film about Oakland Athletics General Manager Billy Beane's use of sabermetrics to build a competitive baseball team with a low budget by focusing on undervalued players.",5_targeted_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Moneyball,OLMo-2-1124-13B-DPO,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.1,paragraph-long
"<|user|>
Please give a one sentence summary of Midnight in the Garden of Good and Evil
<|assistant|>","Midnight in the Garden of Good and Evil, written by John Berendt, is a non-fiction novel that explores the eccentric characters and mysterious murder trial in the picturesque town of Savannah, Georgia.","Midnight in the Garden of Good and Evil is a non-fiction book by John Berendt that chronicles the eccentric characters and a mysterious murder in Savannah, Georgia, weaving a rich tapestry of Southern Gothic charm and moral ambiguity.",5_targeted_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Midnight in the Garden of Good and Evil,OLMo-2-1124-13B-DPO,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.1,paragraph-long
"<|user|>
Please give a one sentence summary of Friday Night Lights
<|assistant|>","Friday Night Lights is a drama series that follows the trials and triumphs of a high school football team in a small Texas town, exploring themes of community, family, and personal growth.","Friday Night Lights is a drama series that explores the lives of players, families, and coaches in a small Texas town where high school football is a central part of community identity and personal struggle.",5_targeted_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Friday Night Lights,OLMo-2-1124-13B-DPO,paragraph-single,sentence,atp,paragraph-long_eval,paragraph-long_steer,5,targeted,steer,0.1,paragraph-long
