layer,neuron,value
3,1,1.6285156
3,3,1.4146582
3,5,1.7290722
3,21,4.102031
3,27,2.0395508
3,29,1.8917774
3,34,2.280376
3,39,2.24812
5,0,1.8363245
6,0,2.3558204
7,0,8.20125
7,8,1.4780273
7,9,2.237771
7,15,1.6789844
7,37,2.2703125
7,38,2.1197462
8,0,6.67375
8,8,2.8273437
8,9,1.4124218
8,10,2.1079829
8,38,2.280005
9,0,4.0196095
9,15,1.778789
9,16,1.8616724
9,22,1.6255225
9,33,1.7094922
9,37,2.4188087
9,38,4.9894533
10,0,3.0292187
10,10,2.233711
10,14,1.6511768
10,16,1.4887012
10,35,1.6941797
10,38,2.625547
11,0,3.5914452
11,33,1.8717773
11,34,1.6200781
11,38,3.3635938
12,0,3.8088672
12,1,1.4437305
12,4,1.7231152
12,33,1.6211035
12,34,1.5550586
12,38,1.9444373
13,38,1.8432422
39,12,1.4779602
39,18,2.286411
39,37,6.344531
