layer,neuron,value
0,3,0.024923401
0,6,0.22256836
0,8,0.089555666
0,9,0.13908936
0,10,0.042763673
0,12,0.04871704
0,15,0.030663453
0,16,0.40741578
0,17,0.009672851
0,20,0.2236354
0,21,0.13488036
0,22,0.109123535
0,23,0.27803466
0,25,0.2327295
0,29,0.17759766
0,30,0.19033569
1,3,0.018944398
1,4,0.008532104
1,6,0.42417237
1,7,0.10871826
1,8,0.093619995
1,9,0.12249756
1,10,0.037873536
1,12,0.15333252
1,15,0.19954132
1,16,0.6229297
1,18,0.046152342
1,20,0.08196777
1,27,0.13779572
1,31,0.24502869
2,1,0.2516504
2,2,0.09002563
2,5,0.03498291
2,7,0.14081421
2,8,0.1675586
2,9,0.13672364
2,10,0.03971924
2,12,0.19228028
2,13,0.033327635
2,14,0.18647827
2,17,0.1813379
2,18,0.27132568
2,19,0.02131836
2,21,0.027740479
2,25,0.122104496
2,27,0.033181153
2,28,0.2574106
2,29,0.1595752
3,6,0.4567273
3,7,0.1082016
3,8,0.150625
3,9,0.055708006
3,10,0.0676294
3,12,0.21189941
3,16,0.39621383
3,18,0.113464355
3,20,0.12118897
3,21,0.115393065
3,26,0.3555298
4,2,0.012164307
4,4,0.15037598
4,6,0.076378174
4,8,0.026970215
4,9,0.07745117
4,10,0.1939624
4,15,0.09794235
4,16,0.6157568
4,18,0.13926758
4,19,0.40285644
4,20,0.22568847
4,26,0.23943177
4,30,0.076049805
4,31,0.19130829
5,1,0.31002837
5,3,0.013784179
5,4,0.328042
5,7,0.030158691
5,8,0.20755677
5,9,0.24473388
5,10,0.16530274
5,14,0.12431641
5,15,0.21263672
5,16,0.41058838
5,18,0.27856445
5,19,0.48003173
5,22,0.25773132
5,23,0.07065613
5,26,0.26973632
5,27,0.056047365
5,28,0.19293824
5,29,0.024814453
5,31,0.021484375
6,1,0.011225586
6,2,0.14705078
6,4,0.022338867
6,6,0.40894043
6,8,0.062490843
6,11,0.23028137
6,14,0.062471922
6,15,0.22786133
6,16,0.37498292
6,18,0.3720886
6,19,0.32531953
6,20,0.21544068
6,21,0.050878905
6,22,0.28303102
6,26,0.04573517
6,27,0.16143982
6,28,0.011400756
6,30,0.110650636
6,31,0.04286865
7,0,0.46789247
7,1,0.25939208
7,4,0.22493409
7,6,0.3289746
7,9,0.12271728
