layer,neuron,value
1,16,0.6229297
4,16,0.6157568
7,16,0.6455693
8,2,0.54951173
8,26,0.5183496
9,29,0.54913574
9,31,0.60409427
11,8,0.7026074
12,8,0.6988739
12,13,0.6044922
12,16,0.874375
13,13,0.7215137
13,16,0.95427
14,14,0.5353735
14,15,0.5872394
14,27,0.63444823
15,4,0.5224527
15,8,0.54288083
15,15,0.51178956
15,16,0.9393555
15,17,0.7063086
16,3,0.57603836
16,21,0.8381103
16,22,0.53615236
16,26,0.56328124
18,2,1.0252411
18,12,0.7816675
18,15,0.9623877
18,16,0.72268647
26,12,0.5768555
26,21,0.7240546
26,22,0.6535351
27,5,0.63903505
27,18,0.5674951
27,23,0.5326269
28,3,0.8763086
29,3,0.7800879
29,15,0.52993166
29,16,0.55529845
29,23,0.72749025
29,26,1.0728906
29,27,0.52505374
30,0,0.53812987
31,31,0.5841797
34,16,1.1640918
43,16,0.5123291
