layer,neuron,value
0,16,0.40741578
1,6,0.42417237
1,16,0.6229297
3,6,0.4567273
3,16,0.39621383
3,26,0.3555298
4,16,0.6157568
4,19,0.40285644
5,1,0.31002837
5,4,0.328042
5,16,0.41058838
5,19,0.48003173
6,6,0.40894043
6,16,0.37498292
6,18,0.3720886
6,19,0.32531953
7,0,0.46789247
7,6,0.3289746
7,16,0.6455693
7,19,0.33012694
8,2,0.54951173
8,16,0.35875976
8,20,0.40411133
8,26,0.5183496
9,12,0.41283202
9,18,0.3985266
9,20,0.382688
9,23,0.3164282
9,29,0.54913574
9,31,0.60409427
10,6,0.4900293
10,13,0.43138063
10,18,0.4226947
10,21,0.33510253
11,5,0.4549341
11,8,0.7026074
11,12,0.41296875
11,15,0.3684961
11,27,0.5021335
11,30,0.44884583
11,31,0.37311524
12,8,0.6988739
12,11,0.32856447
12,13,0.6044922
12,16,0.874375
12,21,0.3886255
12,31,0.4937085
13,2,0.42292967
13,9,0.31442627
13,13,0.7215137
13,16,0.95427
13,26,0.34046754
13,27,0.31665558
14,5,0.5056934
14,14,0.5353735
14,15,0.5872394
14,16,0.4076416
14,21,0.30512023
14,27,0.63444823
14,30,0.4425
15,3,0.39929688
15,4,0.5224527
15,8,0.54288083
15,9,0.3947754
15,13,0.47049806
15,15,0.51178956
15,16,0.9393555
15,17,0.7063086
15,21,0.35094726
15,29,0.41606933
16,3,0.57603836
16,4,0.39567384
16,8,0.32980102
16,13,0.38640746
16,16,0.4882605
16,17,0.39608154
16,19,0.4188501
16,21,0.8381103
16,22,0.53615236
16,26,0.56328124
16,27,0.30438477
16,29,0.33028808
17,5,0.49996948
18,0,0.35589844
18,2,1.0252411
18,5,0.33503175
18,12,0.7816675
18,15,0.9623877
18,16,0.72268647
18,23,0.36209717
19,4,0.31884155
20,4,0.33930358
20,23,0.30371827
24,3,0.3501062
24,6,0.45969728
25,3,0.44800293
25,11,0.43048584
25,23,0.37531984
25,29,0.3069702
26,5,0.38918152
26,12,0.5768555
26,15,0.38318604
26,16,0.39403656
26,21,0.7240546
26,22,0.6535351
26,24,0.50803256
26,27,0.32918456
27,3,0.3293213
27,5,0.63903505
27,8,0.33431885
27,14,0.40142578
27,15,0.4978357
27,16,0.3298352
27,18,0.5674951
27,19,0.41221678
27,23,0.5326269
28,3,0.8763086
28,13,0.40767333
28,14,0.4302002
28,21,0.3716211
28,23,0.4134375
29,3,0.7800879
29,12,0.4277246
29,15,0.52993166
29,16,0.55529845
29,23,0.72749025
29,26,1.0728906
29,27,0.52505374
30,0,0.53812987
30,3,0.34153807
30,4,0.31115234
30,26,0.39854127
30,27,0.41814697
30,30,0.40897706
31,14,0.31589723
31,31,0.5841797
32,12,0.37319335
32,19,0.49055663
32,21,0.34459472
33,21,0.38950685
34,2,0.43685302
34,7,0.46158233
34,12,0.39617187
34,16,1.1640918
34,23,0.31269896
35,7,0.4663867
35,16,0.4735498
38,16,0.42004395
42,16,0.4563672
43,7,0.30469728
43,16,0.5123291
44,16,0.3759857
47,3,0.32301635
