layer,neuron
0,0
0,4
0,6
0,7
0,8
0,12
0,13
0,15
1,2
1,3
1,4
1,5
1,6
1,7
1,8
1,9
1,12
1,15
2,2
2,3
2,4
2,8
2,9
2,12
2,14
3,1
3,5
3,7
3,8
3,9
3,10
3,11
3,14
4,3
4,5
4,6
4,9
4,14
5,0
5,4
5,5
5,6
5,7
5,8
5,9
5,11
5,12
5,13
5,14
6,0
6,10
6,11
6,12
6,13
6,14
6,15
7,1
7,3
7,5
7,8
7,9
7,11
7,12
7,13
7,14
7,15
8,1
8,4
8,5
8,7
8,8
8,11
8,12
9,1
9,4
9,8
9,12
9,13
9,14
9,15
10,3
10,8
10,9
10,10
10,11
10,13
10,14
11,1
11,3
11,4
11,5
11,6
11,7
11,9
11,10
11,11
11,12
11,13
11,15
12,1
12,4
12,7
12,9
12,10
13,0
13,1
13,2
13,6
13,10
13,11
13,12
13,14
13,15
14,3
14,8
14,9
14,10
14,12
14,13
14,15
15,1
15,4
15,5
15,7
15,9
15,10
15,12
15,13
15,14
16,0
16,3
16,5
16,7
16,9
16,10
16,12
16,15
17,1
17,2
17,3
17,5
17,6
17,8
17,11
17,13
18,0
18,1
18,2
18,3
18,11
18,12
18,15
19,0
19,1
19,2
19,3
19,10
20,0
20,1
20,3
20,5
20,6
20,9
20,10
20,13
21,0
21,1
21,2
21,3
21,6
21,7
21,9
21,11
21,15
22,1
22,3
22,4
22,5
22,12
22,13
22,14
22,15
23,0
23,2
23,7
23,8
23,9
23,13
23,15
24,3
24,4
24,5
24,6
24,7
24,11
24,15
25,5
25,11
26,0
26,2
26,6
26,10
26,12
26,14
27,1
27,2
27,4
27,5
27,7
27,8
27,9
27,15
28,0
28,4
28,6
28,7
28,8
28,9
28,10
29,2
29,4
29,6
29,8
29,10
29,11
29,13
30,0
30,1
30,2
30,4
30,5
30,7
30,8
30,11
30,12
30,15
31,2
31,4
31,5
31,9
31,10
31,12
31,13
31,14
31,15
32,0
32,1
32,3
32,5
32,6
32,9
32,10
32,11
32,12
32,14
33,3
33,6
33,7
33,10
33,13
33,15
34,0
34,2
34,6
34,7
34,9
34,11
34,12
34,13
34,14
34,15
35,0
35,2
35,3
35,7
35,8
35,9
35,11
35,12
35,14
35,15
36,0
36,1
36,3
36,4
36,6
36,7
36,8
36,10
36,13
36,15
37,0
37,3
37,4
37,5
37,6
37,7
37,9
37,10
37,12
37,13
37,14
38,1
38,2
38,3
38,4
38,9
38,10
38,12
38,14
38,15
39,0
39,1
39,3
39,6
39,7
39,10
39,13
40,0
40,1
40,2
40,4
40,5
40,7
40,8
40,9
40,11
40,12
40,14
40,15
41,0
41,3
41,4
41,5
41,8
41,9
41,10
41,11
41,14
41,15
42,1
42,9
42,10
42,11
42,13
42,14
43,5
43,6
43,7
43,8
43,10
43,11
43,13
43,15
44,0
44,2
44,3
44,4
44,5
44,6
44,9
45,1
45,4
45,5
45,11
45,12
45,13
45,15
46,0
46,1
46,2
46,4
46,9
46,12
46,13
47,0
47,1
47,2
47,3
47,4
47,6
47,7
47,8
47,11
