layer,neuron,value
0,0,0.056557618
0,2,0.54981565
0,11,0.47342896
0,13,0.5061133
1,2,0.07042748
1,5,0.03826721
1,6,-0.00030029297
1,8,0.03975708
1,10,0.2649719
1,12,0.06198078
2,0,0.049709473
2,1,0.15766083
2,2,0.11296997
2,8,0.15750183
2,10,-0.0059692385
3,3,-0.0012109375
3,5,0.026391601
3,6,0.012253418
3,8,0.007403259
3,9,0.011502151
3,10,0.15553528
3,14,0.03331543
4,1,0.014466095
4,3,0.07263
4,4,0.0320282
4,8,0.018379822
4,13,0.02693512
4,15,0.016876373
5,0,0.065587156
5,1,0.05720398
5,2,0.10525566
5,3,-0.008930359
5,5,0.0120483395
5,6,0.09545517
5,7,0.12714843
5,8,0.02760376
5,10,0.25906494
5,12,0.0069787595
5,13,0.028287353
5,15,0.088194735
6,1,0.13672912
6,3,-0.00934021
6,4,0.016254883
6,10,-0.0015293885
6,13,0.08719482
7,0,0.22279343
7,1,0.100355685
7,4,0.0612146
7,7,-0.0020965575
7,11,0.059251405
7,13,0.04522644
7,14,0.26144287
7,15,0.07957275
8,0,0.28736237
8,3,0.015656738
8,9,0.109472655
8,10,0.32413483
8,11,0.00265625
9,0,0.10901062
9,3,0.16874497
9,4,0.10680664
9,5,0.19425842
9,6,0.08413941
9,7,0.00018188477
9,8,0.06724243
9,9,0.051728517
9,10,-0.010552978
9,11,0.11898987
9,14,0.104501344
9,15,0.08691406
10,0,0.3401636
10,2,0.1191626
10,3,0.13169433
10,5,0.0677417
10,6,0.007103882
10,7,0.014329528
10,8,0.10392304
10,12,0.048983153
10,14,0.11546387
10,15,0.04487793
11,0,0.105444334
11,3,-0.009598388
11,5,-0.0061694337
11,10,0.060912475
11,11,-0.01020752
11,12,0.074211426
11,13,-0.010880127
12,0,0.03349808
12,1,0.3550415
12,3,-0.005765381
12,4,0.15689407
12,6,0.33345702
12,7,0.09650146
12,8,0.24914612
12,9,0.03744812
13,0,-0.007630005
13,1,0.18540162
13,3,0.18471192
13,5,-0.005654297
13,6,0.0036669923
13,7,0.14337647
13,8,0.12914856
13,9,0.24731842
13,10,0.04499878
13,11,0.07709107
13,14,0.06053833
14,0,0.02440628
14,1,0.35969147
14,2,0.007143097
14,3,0.1931482
14,6,0.17704712
14,7,0.20613739
14,8,0.12892777
14,9,0.059539795
14,10,0.6415283
14,12,0.076862186
14,13,0.242771
14,14,0.0049920655
14,15,0.013520508
15,0,0.27337465
15,2,0.06469116
15,3,0.18979736
15,6,0.18318848
15,7,0.22366089
15,14,0.15558594
16,2,0.86139894
16,6,0.19894043
16,7,0.15551758
16,8,0.081897885
16,9,0.055146486
16,10,0.22973572
16,14,0.109128416
17,1,-0.009516601
17,3,0.2552002
17,4,0.46552736
17,5,0.2154297
17,9,0.0073254392
17,10,0.18367676
17,11,0.3057666
17,12,0.1906369
17,13,0.51208985
17,15,0.7427685
18,4,0.7371875
18,7,1.2444922
18,9,2.0235353
18,14,0.7531665
18,15,2.7270312
19,0,0.7224609
19,1,0.31101564
19,3,0.29717284
19,9,0.4310376
19,10,0.03713356
19,13,0.0133483885
19,14,0.09150269
19,15,0.2450061
20,0,0.2782019
20,3,0.20488952
20,4,0.121216886
20,6,0.40260437
20,7,0.26016143
20,8,0.5804895
20,9,0.24804565
20,10,-0.0015332032
20,11,0.13065918
20,14,0.05031128
20,15,0.7722833
21,0,0.1727478
21,4,0.00057861325
21,5,0.124049075
21,6,0.40179688
21,7,0.21078613
21,8,0.6107129
21,11,0.2752661
21,12,0.4748877
21,14,0.5577734
21,15,0.21387695
22,1,0.9740674
22,2,0.49789062
22,3,0.31458634
22,8,0.8081982
22,10,0.19666626
22,11,0.5244043
22,12,0.39728424
22,14,0.68183595
23,1,0.23630859
23,2,0.85111326
23,5,0.6834167
23,6,0.7639111
23,8,0.10912872
23,10,0.33966798
23,13,1.0026922
23,15,0.9075342
24,2,0.41185057
24,4,0.2736212
24,5,0.035012208
24,7,0.25876832
24,8,1.3636768
24,9,0.279552
24,10,0.5908789
24,12,0.22141296
24,13,0.6288086
24,14,0.8977136
25,2,0.16057616
25,4,1.2694458
25,5,0.6617676
25,6,0.50874877
25,7,1.2187647
25,8,0.5592627
25,11,0.920332
25,12,0.90208495
26,3,0.061748046
26,5,0.15483886
26,8,0.095463865
26,9,0.8580664
26,10,0.13603516
26,13,0.63497007
26,14,0.2340979
26,15,1.0548657
27,0,0.21528687
27,1,0.5886133
27,4,0.0064465334
27,5,0.47182494
27,10,0.3110974
27,11,0.10915039
27,13,0.04333496
27,14,0.5395874
27,15,0.9060571
28,0,0.93291503
28,1,0.47008118
