layer,neuron,value
0,0,0.056557618
0,1,-0.030422363
0,2,0.54981565
0,3,-0.076166995
0,4,-0.20666993
0,5,-0.4065503
0,6,-0.011455078
0,7,-0.22972687
0,8,-0.114116214
0,9,-0.4758203
0,10,-0.3134619
0,11,0.47342896
0,12,-0.41125733
0,13,0.5061133
0,14,-0.22750977
0,15,-0.18652833
1,0,-0.13608764
1,1,-0.14315307
1,2,0.07042748
1,3,-0.033467066
1,4,-0.18252136
1,5,0.03826721
1,6,-0.00030029297
1,7,-0.011667175
1,8,0.03975708
1,9,-0.03147766
1,10,0.2649719
1,11,-0.09247803
1,12,0.06198078
1,13,-0.1369336
1,14,-0.04126709
1,15,-0.18074341
2,0,0.049709473
2,1,0.15766083
2,2,0.11296997
2,3,-0.025147095
2,4,-0.13430603
2,5,-0.013719482
2,6,-0.048424684
2,7,-0.08834961
2,8,0.15750183
2,9,-0.25027955
2,10,-0.0059692385
2,11,-0.067124635
2,12,-0.35672852
2,13,-0.20772462
2,14,-0.14608887
2,15,-0.011765136
3,0,-0.08900513
3,1,-0.22629395
3,2,-0.12780945
3,3,-0.0012109375
3,4,-0.082989804
3,5,0.026391601
3,6,0.012253418
3,7,-0.033495788
3,8,0.007403259
3,9,0.011502151
3,10,0.15553528
3,11,-0.063466795
3,12,-0.07545532
3,13,-0.041907348
3,14,0.03331543
3,15,-0.07125977
4,0,-0.013188009
4,1,0.014466095
4,2,-0.051537935
4,3,0.07263
4,4,0.0320282
4,5,-0.08130915
4,6,-0.01967247
4,7,-0.027957153
4,8,0.018379822
4,9,-0.018161315
4,10,-0.078116074
4,11,-0.08032013
4,12,-0.050149538
4,13,0.02693512
4,14,-0.03999939
4,15,0.016876373
5,0,0.065587156
5,1,0.05720398
5,2,0.10525566
5,3,-0.008930359
5,4,-0.14088242
5,5,0.0120483395
5,6,0.09545517
5,7,0.12714843
5,8,0.02760376
5,9,-0.3344705
5,10,0.25906494
5,11,-0.012811737
5,12,0.0069787595
5,13,0.028287353
5,14,-0.109252855
5,15,0.088194735
6,0,-0.013666992
6,1,0.13672912
6,2,-0.08012604
6,3,-0.00934021
6,4,0.016254883
6,5,-0.12656921
6,6,-0.117442325
6,7,-0.088722534
6,8,-0.2103492
6,9,-0.1450602
6,10,-0.0015293885
6,11,-0.3587156
6,12,-0.14466247
6,13,0.08719482
6,14,-0.019318847
6,15,-0.123805694
7,0,0.22279343
7,1,0.100355685
7,2,-0.23594971
7,3,-0.13045754
7,4,0.0612146
7,5,-0.22440551
7,6,-0.13080323
7,7,-0.0020965575
7,8,-0.20272827
7,9,-0.093326114
7,10,-0.033448488
7,11,0.059251405
7,12,-0.08359375
7,13,0.04522644
7,14,0.26144287
7,15,0.07957275
8,0,0.28736237
8,1,-0.1627832
8,2,-0.16026917
8,3,0.015656738
8,4,-0.44368163
8,5,-0.2673938
8,6,-0.046805114
8,7,-0.14542694
8,8,-0.07141601
8,9,0.109472655
8,10,0.32413483
8,11,0.00265625
8,12,-0.21134765
8,13,-0.18786469
8,14,-0.03682373
8,15,-0.35063964
9,0,0.10901062
9,1,-0.08249207
9,2,-0.24964477
9,3,0.16874497
9,4,0.10680664
9,5,0.19425842
9,6,0.08413941
9,7,0.00018188477
9,8,0.06724243
9,9,0.051728517
9,10,-0.010552978
9,11,0.11898987
9,12,-0.049142458
9,13,-0.025842285
9,14,0.104501344
9,15,0.08691406
10,0,0.3401636
10,1,-0.014257813
10,2,0.1191626
10,3,0.13169433
10,4,-0.20783874
10,5,0.0677417
