layer,neuron,value
0,2,0.549834
0,13,0.5076367
14,10,0.6409473
16,2,0.8596802
17,13,0.5131775
17,15,0.74189454
18,4,0.7316553
18,7,1.2474023
18,9,2.0208788
18,14,0.76472414
18,15,2.726123
19,0,0.7240332
20,8,0.5796875
20,15,0.7727844
21,8,0.60935056
21,14,0.5577515
22,1,0.9724609
22,2,0.49594727
22,8,0.8062744
22,11,0.52331054
22,14,0.6810962
23,2,0.85174197
23,5,0.6851416
23,6,0.7660132
23,13,1.006709
23,15,0.90856445
24,8,1.365249
24,10,0.59275514
24,13,0.6283008
24,14,0.90021604
25,4,1.2728735
25,5,0.6611279
25,6,0.50908446
25,7,1.2168896
25,8,0.5600488
25,11,0.9192108
25,12,0.90506744
26,9,0.8590918
26,13,0.6358179
26,15,1.0594434
27,1,0.5896875
27,14,0.53666186
27,15,0.9061865
28,0,0.9328418
28,3,0.61637205
28,6,0.708894
28,11,0.8672229
29,0,0.70995116
29,1,1.2212366
29,4,0.55711913
29,5,1.0829736
29,6,2.5533984
29,9,1.4560547
29,10,0.7071582
29,11,1.2488672
30,0,0.867124
30,2,1.1941059
30,9,0.70474124
30,13,1.5523535
31,2,0.7538916
31,7,0.6906836
31,10,0.5405029
32,15,0.49611816
33,2,0.8841748
33,12,1.1220117
33,14,1.0693555
33,15,0.6860791
35,4,0.6044775
35,8,0.67796874
35,12,0.50948733
35,13,0.68740237
36,15,0.8673169
38,1,0.6903003
39,2,0.62141603
39,9,0.6024585
46,8,0.540625
