layer,neuron,value
0,1,0.3860193
0,2,0.34142944
0,4,0.13301758
0,5,0.10687744
0,6,0.08378265
0,8,0.54622984
0,9,1.1335645
0,10,0.021975098
0,12,0.9380176
0,14,0.07546463
0,15,0.7590698
0,16,0.21713012
0,17,0.03903587
0,22,0.3184857
0,23,0.8945386
0,24,0.73587584
0,25,0.25482178
0,27,0.48362243
0,30,0.1264209
0,31,0.22077498
0,32,0.5431952
0,33,0.7066309
0,34,0.3203076
0,37,0.11857666
0,38,0.21007325
1,2,0.107347414
1,4,0.4041504
1,9,0.20511581
1,11,0.749585
1,13,0.058847655
1,14,0.077481076
1,15,0.086035155
1,17,0.0131170275
1,19,0.12084702
1,20,0.022578888
1,21,0.014808273
1,22,0.21119568
1,23,0.09251129
1,26,0.3738574
1,27,0.04864868
1,29,0.028959503
1,30,0.09833008
1,32,0.053644408
1,38,0.014443245
2,0,0.07336954
2,3,0.16635315
2,5,0.22532715
2,6,0.07766754
2,8,0.12133972
2,9,0.4177124
2,11,0.023685684
2,12,0.22640137
2,13,0.9105615
2,15,0.48542967
2,17,0.5706375
2,18,0.40888917
2,19,0.17229065
2,20,0.049107056
2,22,0.22033447
2,26,0.10684204
2,28,0.17003602
2,29,0.68442625
2,30,0.20300354
2,31,0.024587212
2,33,0.026314164
2,36,0.21897216
2,38,0.48744568
3,0,0.010158844
3,5,0.39634764
3,6,0.13235718
3,7,0.22660767
3,8,0.3877783
3,9,0.27954713
3,10,0.030725708
3,11,0.054766845
3,12,0.094091184
3,13,0.038337402
3,14,0.49432862
3,15,0.067977905
3,20,0.02473877
3,21,0.02316101
3,22,0.27041993
3,23,0.03394518
3,24,0.11741608
3,29,0.0072457124
3,30,0.2679999
3,32,0.09376083
3,33,0.015761718
3,34,0.23779052
3,36,0.015856171
3,38,0.3234961
4,0,0.10212067
4,2,0.049088135
4,5,1.4880273
4,6,0.013034191
4,10,0.045223847
4,11,0.20835204
4,18,0.24578369
4,20,0.11506531
4,28,0.18966064
4,30,0.12177734
4,31,0.10027649
4,32,0.25811586
4,33,0.28499085
4,34,0.12491089
4,35,0.05794983
4,36,0.14342682
4,37,0.060133744
5,0,0.017644653
5,1,0.112526245
5,3,0.020771485
5,5,0.19899659
5,6,0.057373047
5,7,0.07325012
5,8,0.09037475
5,9,0.2768115
5,14,0.15828857
5,15,0.7350708
5,17,0.64776367
5,18,0.32858154
5,20,0.5567725
5,21,0.021926269
5,22,0.06338013
5,23,0.31557983
5,25,0.06408325
5,26,0.11392212
5,28,0.19157226
5,29,0.19605194
5,30,0.059893493
5,31,0.08170898
5,35,0.05654175
5,36,0.17614959
5,37,0.049629517
5,38,0.012831116
5,39,0.092442624
6,0,0.32323974
6,1,0.053903654
6,2,0.54115844
6,4,0.07097656
6,6,0.279917
6,8,0.05676346
6,9,0.4329248
6,11,0.033104476
6,13,0.046077423
6,21,0.024821168
6,23,0.41512206
6,25,0.35483032
6,28,0.07290058
6,29,0.014691773
6,30,0.2939856
6,32,0.46689942
6,33,0.2896704
6,34,0.14015014
6,35,0.05142578
6,37,0.3549365
7,0,1.2309864
7,2,0.16465943
7,3,0.23881225
7,5,0.19970214
7,6,0.023648376
7,7,0.13726807
7,9,0.28407836
7,10,0.15755859
7,12,0.5367187
7,15,0.04397194
7,16,0.18556397
7,17,0.22650635
7,18,0.03074524
7,19,0.36100158
7,20,0.2161084
7,21,0.11663025
7,22,0.79451174
7,24,0.200719
7,25,0.3217859
7,27,0.24635132
7,28,0.056290284
7,29,0.60856444
7,30,0.116506346
7,31,0.4554236
7,32,0.22891358
7,35,0.106037594
7,38,0.18451661
8,3,0.048791505
8,4,0.30326903
8,5,0.5316931
8,6,0.1039624
8,7,0.147854
8,10,0.20325989
8,11,0.034366682
8,16,0.58947754
8,22,0.28527465
8,23,0.1879718
8,24,0.1589978
8,26,0.84177065
8,31,0.008381348
8,33,0.10523681
8,34,0.19974853
8,35,0.19205017
8,37,0.02248291
9,0,1.0316651
9,1,1.1330615
9,4,0.06906693
9,9,0.03334839
9,10,0.18927246
9,15,0.063579105
9,16,0.23882568
9,17,0.2589209
9,18,1.1007227
9,19,0.038919676
9,23,0.63790286
9,26,0.19250488
9,27,0.038857423
9,28,0.05942871
9,29,0.48653075
9,30,0.0409552
9,32,0.17604752
9,33,0.34775147
9,35,0.22683227
9,36,0.012539063
9,39,0.047472533
10,0,0.3536133
10,1,0.075614624
10,3,0.0743103
10,5,0.13404053
10,7,0.4091211
10,8,0.33538148
10,10,0.069187924
10,11,0.16691162
10,14,0.06934814
10,15,0.40456054
10,17,0.19839448
10,20,0.41665038
10,22,0.43692383
10,23,0.2521823
10,25,0.15706544
10,27,0.072798155
10,29,0.095955506
10,30,0.8671338
10,31,0.6171753
10,33,0.030686036
10,37,0.6267511
10,38,0.2563037
11,0,0.39009765
11,3,0.4477246
11,5,1.6132032
11,7,0.8711365
11,8,0.39640626
11,9,0.31343812
11,10,1.072229
11,14,0.052089233
11,15,0.52437437
11,17,0.17125
11,21,0.0090625
11,24,0.16436523
11,25,0.5196631
11,28,0.31011763
11,29,0.35797486
11,31,1.5270728
11,33,0.012977295
11,35,0.06719193
11,37,0.07137207
11,38,0.6449902
12,1,0.11994385
12,2,0.06356445
12,4,0.04887436
12,6,0.015429688
12,8,0.15451416
12,11,0.5990039
12,13,0.54483396
12,15,0.16433838
12,16,0.5808313
12,20,0.010053711
12,22,0.20007691
12,23,0.16018066
12,24,0.12692383
12,25,0.12146484
12,27,0.040523455
12,28,0.32605958
12,32,0.3350635
12,33,3.4204955
12,34,0.088271484
12,38,0.038176116
13,0,0.7401929
13,3,0.37027588
13,4,2.543236
13,5,0.03566681
13,6,0.77330935
13,7,0.37981078
13,8,0.013209534
13,9,0.80049074
13,13,0.7553613
13,14,0.03499756
13,16,0.20923492
13,17,0.20093507
13,18,0.18418945
13,20,0.05525284
13,23,0.14541993
13,24,0.03592041
13,25,1.1580453
13,26,0.26590088
13,27,0.32370728
13,28,0.03239502
13,29,0.47266114
13,33,0.09341919
13,35,0.8183789
14,0,0.19423096
14,1,0.021982422
14,2,0.36125487
14,3,0.26640138
14,4,0.9083472
14,7,0.43168944
14,9,7.0203123
14,11,0.3538965
14,12,0.055148926
14,13,0.7903857
14,15,0.87566406
14,16,0.32888627
14,17,0.025029296
14,18,0.18148926
14,19,0.2729541
14,20,0.028479004
14,22,2.4992578
14,23,0.7935022
14,26,0.032441407
14,28,0.010109644
14,29,0.43604323
14,32,0.24127197
14,35,0.16351318
14,37,0.42059082
15,3,11.841562
15,4,0.8587894
15,7,0.43020752
15,10,1.5486426
15,11,1.8008789
15,15,0.44461426
15,16,0.069923095
15,18,0.28041747
15,19,0.25068268
15,20,1.2992285
15,22,0.2834839
15,26,0.6604273
15,27,0.7427734
15,28,0.40463164
15,29,0.42093506
15,30,9.558125
15,31,0.34506196
15,32,0.8229785
15,33,0.2515088
15,34,1.008103
15,35,0.172312
15,36,0.56500244
15,38,0.5889111
16,1,4.3578124
16,3,2.6094532
16,4,0.31653243
16,5,3.2665625
16,6,0.043820802
16,9,0.4690045
16,11,0.22432983
16,12,0.19724609
16,13,0.34089112
16,14,0.91376954
16,15,3.5393555
16,16,0.3722705
16,19,2.75542
16,20,0.23753907
16,23,0.48392823
16,25,0.44780272
16,34,0.25323427
16,35,0.070930175
16,36,0.3293164
16,37,0.7055745
16,38,0.78668946
16,39,0.21617432
17,0,0.3516748
17,3,1.2002734
17,6,0.081599124
17,7,0.21754883
17,8,2.1778932
17,12,0.35966796
17,13,0.21115723
17,14,0.0076483153
17,18,1.0649048
17,21,0.4616913
17,23,0.21150818
17,25,0.32822266
17,27,0.78700197
17,28,1.0114746
17,30,15.483516
17,33,0.62703127
17,34,7.01
17,38,0.9113086
18,0,5.944609
18,2,0.637876
18,3,1.1882813
18,4,0.261792
18,8,0.24130951
18,9,0.887334
18,11,0.34945312
18,12,0.01022461
18,13,0.1500464
18,14,0.62710935
18,16,2.6144726
18,17,0.9207165
18,18,0.47075683
18,21,4.383516
18,22,1.3712549
18,23,1.6139941
18,28,2.0089843
18,30,0.28384277
18,31,0.08829834
18,34,0.13766022
18,36,0.53620607
18,37,2.3873632
18,38,2.2741015
19,0,3.07083
19,2,0.4156787
19,3,1.5987207
19,4,0.3207617
19,5,0.7184961
19,6,0.67015016
19,8,4.064961
19,9,2.5709858
19,10,0.9908789
19,15,2.6600928
19,20,0.58152926
19,21,1.0062305
19,22,0.06585938
19,26,0.35472167
19,29,9.068125
19,30,0.23058175
19,32,0.28123048
19,35,0.090318605
19,36,0.79111326
19,37,0.10941406
19,38,3.4898438
20,0,3.8449218
20,2,0.14759827
20,3,1.7877929
20,5,0.046081543
20,7,0.24061188
20,9,0.21813813
20,10,1.1184863
20,12,0.22498779
20,13,0.4843164
20,14,0.020286866
20,16,2.232461
20,17,1.7933838
20,18,1.0176368
20,19,0.6075684
20,22,0.52133787
20,23,0.29843262
20,24,4.4789844
20,25,0.045927733
20,26,0.17356506
20,27,2.5886524
20,30,0.23545898
20,31,0.16761719
20,32,0.44486207
20,33,4.8320312
20,34,0.17880554
20,37,0.34780273
20,38,0.39336914
20,39,0.04424805
21,1,0.4596924
21,4,5.356836
21,8,0.28193116
21,9,0.4995862
21,11,0.6462061
21,12,0.33077392
21,15,0.35706237
21,16,0.024017334
21,21,0.935415
21,24,0.6638525
21,25,0.5065076
21,26,0.6166016
21,28,0.7473828
21,29,0.9192999
21,31,0.34340942
21,34,8.478907
21,35,2.5196095
21,38,2.2539942
21,39,1.4470019
22,1,0.6928247
22,2,2.109038
22,7,0.7491406
22,8,0.058110353
22,9,2.0169165
22,10,0.20427491
22,12,0.11918335
22,13,0.40052247
22,14,0.3947754
22,15,0.097138904
22,16,0.5978125
