layer,neuron,value
12,33,3.4204955
13,4,2.543236
14,9,7.0203123
14,22,2.4992578
15,3,11.841562
15,11,1.8008789
15,30,9.558125
16,1,4.3578124
16,3,2.6094532
16,5,3.2665625
16,15,3.5393555
16,19,2.75542
17,8,2.1778932
17,30,15.483516
17,34,7.01
18,0,5.944609
18,16,2.6144726
18,21,4.383516
18,23,1.6139941
18,28,2.0089843
18,37,2.3873632
18,38,2.2741015
19,0,3.07083
19,8,4.064961
19,9,2.5709858
19,15,2.6600928
19,29,9.068125
19,38,3.4898438
20,0,3.8449218
20,3,1.7877929
20,16,2.232461
20,17,1.7933838
20,24,4.4789844
20,27,2.5886524
20,33,4.8320312
21,4,5.356836
21,34,8.478907
21,35,2.5196095
21,38,2.2539942
22,2,2.109038
22,9,2.0169165
22,17,2.5683985
22,36,3.4653516
23,15,1.9610938
23,33,2.2895653
24,16,3.5480468
26,23,1.6243457
30,21,1.7498388
