layer,neuron
0,0
0,1
0,4
0,7
0,9
0,11
0,12
0,13
0,14
0,15
1,0
1,2
1,4
1,5
1,6
1,7
1,8
1,11
2,0
2,1
2,4
2,5
2,7
2,8
2,9
2,14
2,15
3,2
3,3
3,7
3,10
3,11
3,12
3,14
3,15
4,0
4,1
4,2
4,4
4,6
4,7
4,9
4,11
4,12
4,13
4,15
5,0
5,2
5,3
5,4
5,5
5,11
5,13
5,15
6,1
6,5
6,7
6,9
6,10
6,13
6,15
7,6
7,7
7,8
7,10
7,14
7,15
8,3
8,4
8,5
8,7
8,10
8,12
8,14
8,15
9,1
9,4
9,5
9,6
9,9
9,10
9,13
10,1
10,2
10,3
10,5
10,8
10,9
10,10
10,12
10,13
10,14
10,15
11,1
11,3
11,8
11,11
11,12
11,13
11,14
11,15
12,0
12,1
12,2
12,3
12,4
12,7
12,10
12,11
12,12
12,14
13,0
13,1
13,4
13,7
13,12
13,14
13,15
14,0
14,1
14,2
14,3
14,4
14,7
14,10
15,1
15,2
15,3
15,4
15,5
15,6
15,7
15,8
15,9
15,13
16,0
16,9
16,10
16,11
16,14
17,3
17,5
17,8
17,9
17,10
17,13
17,15
18,0
18,2
18,6
18,9
18,10
18,12
19,4
19,6
19,7
19,9
19,13
19,14
19,15
20,1
20,3
20,4
20,7
20,9
20,10
20,12
20,13
20,14
20,15
21,2
21,4
21,5
21,6
21,7
21,9
21,12
21,14
22,0
22,6
22,7
22,8
22,10
22,12
22,13
22,14
22,15
23,5
23,6
23,11
23,12
23,15
24,2
24,3
24,10
24,13
24,15
25,0
25,4
25,5
25,8
25,9
25,11
25,14
26,2
26,3
26,5
26,8
26,9
26,11
26,12
26,13
26,14
27,1
27,2
27,3
27,4
27,5
27,9
27,12
27,14
27,15
28,1
28,4
28,5
28,7
28,8
28,9
28,10
28,11
28,13
29,1
29,3
29,4
29,8
29,14
30,1
30,2
30,3
30,7
30,8
30,10
30,12
30,13
31,0
31,1
31,2
31,3
31,5
31,8
31,9
31,10
31,11
31,14
32,0
32,3
32,4
32,5
32,6
32,7
32,8
32,10
32,11
33,0
33,5
33,6
33,7
33,9
33,14
34,1
34,3
34,5
34,7
34,9
34,11
34,12
34,13
34,14
35,0
35,1
35,4
35,5
35,6
35,13
36,0
36,5
36,7
36,8
36,10
36,11
36,13
37,0
37,1
37,3
37,4
37,5
37,9
37,10
37,11
37,12
37,13
37,15
38,2
38,8
38,9
38,10
38,11
38,12
39,1
39,2
39,3
39,4
39,5
39,7
39,8
39,9
40,0
40,4
40,6
40,7
40,8
40,9
40,11
40,13
40,15
41,1
41,7
41,9
41,10
41,11
41,12
41,13
41,14
42,0
42,1
42,2
42,5
42,6
42,9
42,12
42,13
42,15
43,0
43,2
43,3
43,4
43,5
43,6
43,7
43,8
43,9
43,10
43,12
43,13
43,14
43,15
44,0
44,1
44,2
44,4
44,6
44,9
44,14
45,2
45,5
45,6
45,7
45,14
46,1
46,5
46,6
46,7
46,8
46,9
46,10
46,12
46,13
46,15
47,0
47,2
47,7
47,12
47,13
47,15
