layer,neuron,value
3,37,1.9095557
11,10,1.9238379
13,4,3.2521484
14,9,7.8690624
15,3,13.57125
15,30,10.503437
16,5,2.7107031
16,15,21.205
17,3,2.252461
17,34,6.2182813
18,5,4.3630857
18,7,3.279707
18,38,2.5846288
19,0,2.0164404
19,3,2.1537988
19,7,2.109922
19,10,2.0967188
19,12,2.6028516
19,29,11.283125
19,38,3.3426368
20,1,1.8088672
20,6,16.710625
20,16,4.305625
20,17,6.8783007
20,21,3.643203
20,24,2.6313477
20,33,8.332188
21,10,11.479062
21,13,1.8977637
21,24,2.556328
21,34,24.415
22,3,15.36625
22,39,2.0620215
23,13,6.2079883
23,24,2.29209
23,26,2.4314697
24,9,8.37875
24,16,4.29291
24,20,1.8372912
24,23,9.028516
25,4,2.8844433
25,30,2.2337701
25,33,2.0645313
26,2,6.5396876
26,10,2.732334
28,16,3.388828
28,20,2.113916
35,1,1.9751953
