layer,neuron,value
0,0,-0.033845216
0,1,0.19774537
0,2,0.14799152
0,3,0.01749878
0,4,0.22993362
0,5,0.10326172
0,6,0.4266748
0,7,-0.17260346
0,8,0.5010785
0,9,1.1143359
0,10,0.044878844
0,11,-0.11259659
0,12,1.0728589
0,13,-0.18950318
0,14,0.056317978
0,15,0.8846094
0,16,0.17649414
0,17,0.021315651
0,18,-0.38525757
0,19,-0.004286957
0,20,0.15149902
0,21,-0.57084715
0,22,-0.017518615
0,23,0.84424806
0,24,0.7424121
0,25,0.19357383
0,26,0.044938967
0,27,0.54592043
0,28,0.23771484
0,29,-0.317041
0,30,-0.101252444
0,31,-0.2972754
0,32,0.43470705
0,33,0.17939942
0,34,0.3726001
0,35,-0.12575805
0,36,-0.014699402
0,37,0.060831297
0,38,0.09570679
0,39,-0.42463866
1,0,0.00937376
1,1,-0.070295714
1,2,-0.09441131
1,3,-0.0044458006
1,4,-0.2002626
1,5,0.13866577
1,6,0.08305237
1,7,0.018640442
1,8,-0.09812439
1,9,-0.06426453
1,10,-0.08906861
1,11,-0.64978117
1,12,-0.018422509
1,13,0.3164148
1,14,-0.03439186
1,15,-0.054658204
1,16,-0.0072188186
1,17,-0.047362987
1,18,0.056290284
1,19,-0.16254638
1,20,-0.044754334
1,21,-0.027644653
1,22,0.022628173
1,23,-0.11301636
1,24,0.05392481
1,25,-0.039458312
1,26,-0.24831665
1,27,0.1849585
1,28,-0.051491395
1,29,-0.05720215
1,30,-0.13084534
1,31,0.050245058
1,32,0.004261246
1,33,0.06948486
1,34,-0.001574707
1,35,0.0011508178
1,36,-0.12882568
1,37,0.022861939
1,38,-0.012201538
1,39,-0.054146994
2,0,-0.054992676
2,1,0.035023805
2,2,-0.03336979
2,3,-0.3396164
2,4,-0.04473816
2,5,-0.099614255
2,6,-0.11499268
2,7,-0.046261903
2,8,-0.12672119
2,9,-0.32223266
2,10,0.09570557
2,11,0.049024295
2,12,-0.14275695
2,13,-1.3001099
2,14,0.1530719
2,15,-0.5410156
2,16,-0.34760833
2,17,-0.22536743
2,18,0.09408447
2,19,-0.12939209
2,20,-0.06416351
2,21,-0.2803192
2,22,-0.28640136
2,23,-0.013980713
2,24,0.0035131837
2,25,0.08666504
2,26,-0.109525144
2,27,0.012497558
2,28,-0.045349732
2,29,0.509917
2,30,-0.19448593
2,31,0.0060050962
2,32,0.04571415
2,33,0.042057496
2,34,0.20234497
2,35,0.1036084
2,36,-0.039267577
2,37,-0.2520665
2,38,-0.5720459
2,39,0.10257721
3,0,0.0068161013
3,1,-0.056483153
3,2,-0.06574219
3,3,0.0032507323
3,4,-0.023031617
3,5,-0.29140502
3,6,-0.035480347
3,7,-0.35286132
3,8,0.22050904
3,9,-0.2732007
3,10,0.029950866
3,11,0.059058305
3,12,0.11610962
3,13,0.04364414
3,14,0.17421143
3,15,0.045444336
3,16,0.0067419433
3,17,0.39058104
3,18,-0.017298888
3,19,-0.019897155
3,20,-0.10662964
3,21,-0.0055471803
3,22,0.16158082
3,23,0.02536682
3,24,-0.06030304
3,25,-0.0014704132
3,26,0.006259041
3,27,-0.020303268
3,28,0.07263794
3,29,0.03404907
3,30,-0.08666916
3,31,-0.04776611
3,32,0.3044812
3,33,-0.09518066
3,34,-0.09686096
3,35,0.40272462
3,36,-0.06647308
3,37,1.9095557
3,38,0.04295288
3,39,0.15631378
4,0,-0.13454956
4,1,0.040617675
4,2,0.094053954
4,3,0.09122071
4,4,0.020359498
4,5,0.85355467
4,6,0.0028134538
4,7,0.06451569
4,8,-0.0049435426
4,9,-0.019990234
4,10,0.0008152771
4,11,0.18316193
4,12,0.20220475
4,13,-0.051837157
4,14,0.071672365
4,15,0.06010742
4,16,0.0050815963
4,17,0.054036867
4,18,0.23818603
4,19,0.557854
4,20,0.07369934
4,21,0.18928467
4,22,0.18344483
4,23,-0.00091766356
4,24,0.5997913
4,25,0.7147656
4,26,-0.55315703
4,27,0.18541504
4,28,-0.21200195
4,29,0.003482971
4,30,-0.116904296
4,31,-0.17197388
4,32,-0.008018952
4,33,-0.012219391
4,34,-0.31828612
4,35,-0.01549736
4,36,0.045120545
4,37,-0.0015649414
4,38,0.07824158
4,39,-0.077272564
5,0,-0.029591218
5,1,-0.0053759767
5,2,1.3111719
5,3,-0.0027429962
5,4,0.10429703
5,5,-0.06969421
5,6,0.11785889
5,7,-0.046160888
5,8,-0.075215146
5,9,0.34735596
5,10,-0.11576111
5,11,0.15736756
5,12,-0.1640271
5,13,-0.012497254
5,14,0.11129746
5,15,-0.08285889
5,16,-0.47252005
5,17,0.6594287
5,18,-0.029072266
5,19,0.3632373
5,20,-0.021680908
5,21,-0.040768433
5,22,0.1702124
5,23,-0.6348779
5,24,-0.01504013
5,25,-0.020982055
5,26,0.00609375
5,27,-0.004022522
5,28,-0.11446503
5,29,-0.012004394
5,30,-0.042747803
5,31,-0.037973557
5,32,0.07149658
5,33,-0.008083877
5,34,-0.010785713
5,35,-0.078864746
5,36,0.060054015
5,37,-0.0005873108
5,38,-0.026199494
5,39,0.04802002
6,0,-0.1721869
6,1,-0.12367981
6,2,-0.15485108
6,3,0.0074752807
6,4,0.1304123
6,5,-0.11721283
6,6,-0.21228272
6,7,-0.05503357
6,8,-0.072143555
6,9,-0.0036791991
6,10,-0.3503015
6,11,-0.00643219
6,12,-0.1659375
6,13,0.042467043
6,14,-0.40033203
6,15,0.08350769
6,16,0.21527344
6,17,-0.30321777
6,18,0.07597992
6,19,0.94288576
6,20,-0.21405335
6,21,0.09657959
6,22,-0.035218507
6,23,0.08083252
6,24,-0.059224855
6,25,-0.14434418
6,26,1.421123
6,27,-0.15534058
6,28,0.023954468
6,29,0.0024934388
6,30,0.0035340881
6,31,0.009032593
6,32,-0.1631134
6,33,0.30388427
6,34,0.06331062
6,35,0.31273437
6,36,-0.04684555
6,37,0.08009277
6,38,0.3497461
6,39,-0.0350354
7,0,0.83561033
7,1,-0.034279786
7,2,0.008676758
7,3,0.14085922
7,4,0.03568878
7,5,0.08813629
7,6,0.025880737
7,7,-0.038920287
7,8,-0.032407835
7,9,-0.19457673
7,10,-0.12977661
7,11,-0.003970337
7,12,-0.47751677
7,13,-0.018691864
7,14,0.11166076
7,15,0.011403656
7,16,0.07909424
7,17,0.08786316
7,18,-0.029275512
7,19,-0.25269532
7,20,0.30660644
7,21,0.07586548
7,22,0.66023195
7,23,-0.3604541
7,24,-0.030206146
7,25,-0.3733667
7,26,-0.06968018
7,27,-0.17435059
7,28,-0.06771118
7,29,-0.087647706
7,30,-0.041221924
7,31,-0.2563391
7,32,-0.1512445
7,33,-0.34450194
7,34,0.06765351
7,35,0.08901573
7,36,-0.24391846
7,37,-0.6851074
7,38,-0.011953125
7,39,0.027261505
8,0,0.0044944
8,1,0.012938232
8,2,-0.48270997
8,3,0.1742923
8,4,0.4058789
8,5,0.3867407
8,6,0.079500735
8,7,-0.14132568
8,8,0.03088501
8,9,0.04848526
