layer,neuron,value
0,0,-0.006174463
0,1,-0.0071310424
0,2,0.0041137696
0,3,0.012838154
0,4,-0.0031576634
0,5,-0.005765457
0,6,-0.0019372272
0,7,-0.012454739
0,8,0.0102507975
0,9,-0.017702913
0,10,0.020614266
0,11,-0.031651594
0,12,-0.019714404
0,13,0.014261932
0,14,-0.0015226173
0,15,0.0030022573
0,16,-0.008596382
0,17,0.0053930664
0,18,-0.0018312073
0,19,-0.0050286865
0,20,-0.019229926
0,21,-0.006908121
0,22,-0.0032723236
0,23,-0.0013608742
0,24,-0.0039731525
0,25,-0.01372181
0,26,-0.011248856
0,27,-0.002175064
0,28,-0.013522644
0,29,-0.019159785
0,30,0.0132025145
0,31,0.008221435
0,32,-0.019031487
0,33,-0.012401448
0,34,0.008775749
0,35,0.0013442612
0,36,0.0027470398
0,37,-0.0056526186
0,38,-0.0047963904
0,39,0.019753799
1,0,0.001349144
1,1,0.013437195
1,2,0.0048818635
1,3,0.0025930929
1,4,0.0023677826
1,5,-0.002553301
1,6,0.005026672
1,7,-0.00057852984
1,8,0.0069306944
1,9,0.019735526
1,10,0.008811836
1,11,-0.004419861
1,12,-0.0029690801
1,13,0.006115779
1,14,0.0033548356
1,15,-0.002408905
1,16,0.0018357086
1,17,0.01506897
1,18,0.0020453262
1,19,0.007685127
1,20,-0.013428097
1,21,-0.0032473756
1,22,0.00040565015
1,23,-0.0061132815
1,24,-0.0065419553
1,25,-0.008744946
1,26,0.0016458797
1,27,0.0070863534
1,28,0.003761189
1,29,0.0046279905
1,30,0.0074995803
1,31,-7.1258546e-05
1,32,0.009401346
1,33,-0.0011269569
1,34,0.0012381554
1,35,0.0017583084
1,36,-0.0019355393
1,37,0.008396072
1,38,-0.0033688915
1,39,-0.0014984274
2,0,0.0018879985
2,1,-0.0022869874
2,2,0.00080230716
2,3,0.007567978
2,4,0.00925785
2,5,0.0025179386
2,6,0.0018334961
2,7,-0.0007543945
2,8,0.0068801977
2,9,-0.0049771117
2,10,0.01384388
2,11,0.0010973704
2,12,0.0050332355
2,13,0.011838317
2,14,0.0013455963
2,15,-0.0014983368
2,16,-0.00558712
2,17,0.000847168
2,18,0.004087772
2,19,0.0026861953
2,20,0.0025562763
2,21,-0.007725105
2,22,-0.0071712495
2,23,0.00023442268
2,24,-0.0014440918
2,25,-0.007484093
2,26,-0.0038330078
2,27,-0.006234207
2,28,-0.008837433
2,29,-0.005674334
2,30,0.0059920694
2,31,-0.0044081877
2,32,-0.0040429546
2,33,-0.0008720875
2,34,-0.006134696
2,35,0.0013441086
2,36,-0.0002785945
2,37,-0.011071167
2,38,-0.0017406809
2,39,-0.00404562
3,0,-0.011971815
3,1,0.014959583
3,2,-0.013572121
3,3,-0.008699021
3,4,0.0029161072
3,5,0.003989334
3,6,0.00032806396
3,7,0.017721863
3,8,0.00570694
3,9,-0.016827168
3,10,0.015733141
3,11,0.003604126
3,12,0.0024140931
3,13,0.020425642
3,14,-0.00442688
3,15,0.009336739
3,16,-0.004832754
3,17,-0.00708313
3,18,-0.006164856
3,19,0.0024719238
3,20,-0.008271332
3,21,-0.017603608
3,22,0.007826862
3,23,-0.0043959427
3,24,0.0048216246
3,25,0.004485779
3,26,-4.79126e-05
3,27,0.0013690186
3,28,0.0047073937
3,29,0.0039694216
3,30,0.0087039
3,31,-0.002171936
3,32,-0.008010788
3,33,0.00031793595
3,34,0.0066802977
3,35,-0.0036465453
3,36,-0.008748398
3,37,-0.005377245
3,38,0.00061906816
3,39,-0.0009197998
4,0,-0.0013230753
4,1,0.0066418457
4,2,-0.0031432342
4,3,-0.0067352294
4,4,-0.000539608
4,5,0.0035462952
4,6,0.006622925
4,7,-0.0063890074
4,8,-0.0064086914
4,9,0.0056871222
4,10,-0.0057989503
4,11,0.01365387
4,12,0.016856221
4,13,0.014537101
4,14,-0.004294319
4,15,-0.00618042
4,16,0.00039147376
4,17,0.0008810425
4,18,4.333496e-05
4,19,-0.01125
4,20,0.014117126
4,21,-0.003967285
4,22,0.0104014585
4,23,0.0048797224
4,24,-0.0016426182
4,25,-0.01132701
4,26,0.0024926758
4,27,-0.003968741
4,28,-0.0023846435
4,29,0.0012476253
4,30,0.0007082367
4,31,-0.006015148
4,32,-0.010915136
4,33,-0.015778484
4,34,0.018888207
4,35,-0.0044977474
4,36,0.0018688965
4,37,-0.0014544344
4,38,-0.0041659544
4,39,-0.013188477
5,0,0.011139069
5,1,0.004293747
5,2,-0.006449585
5,3,0.021312255
5,4,0.0044673537
5,5,0.012786252
5,6,-0.009185486
5,7,0.0020651245
5,8,-9.902954e-05
5,9,0.0022349549
5,10,-0.010331097
5,11,-0.0014297485
5,12,0.0070513915
5,13,0.004161072
5,14,-0.00797853
5,15,-0.0012560464
5,16,-0.010200687
5,17,0.030443573
5,18,-0.0044006347
5,19,0.0045140074
5,20,0.008029785
5,21,-0.012989376
5,22,-0.0008239746
5,23,-0.0009033203
5,24,-0.0006616211
5,25,0.013748474
5,26,0.0048742676
5,27,0.01541256
5,28,-0.011663764
5,29,0.012263107
5,30,-0.013540535
5,31,0.0035009766
5,32,0.006238389
5,33,0.00074279786
5,34,-0.003417139
5,35,0.011436233
5,36,0.0017061806
5,37,-0.008788714
5,38,-0.0025457763
5,39,0.012038104
6,0,0.010610781
6,1,0.0050995206
6,2,-0.014829102
6,3,0.014981994
6,4,0.017337598
6,5,0.0015699076
6,6,-0.00523852
6,7,-0.01584095
6,8,0.003946991
6,9,0.012167892
6,10,0.009115829
6,11,-0.0016477966
6,12,0.012571411
6,13,-0.0055566407
6,14,-0.003724823
6,15,-0.0035473632
6,16,-0.016038932
6,17,0.037668608
6,18,-0.003425293
6,19,0.015273438
6,20,-0.0009450054
6,21,-0.010685577
6,22,-0.005872879
6,23,4.8217775e-05
6,24,-0.006374149
6,25,0.004883728
6,26,-0.017939996
6,27,0.005922928
6,28,0.0051106988
6,29,0.011505127
6,30,-0.00436861
6,31,-0.002565918
6,32,0.002005224
6,33,0.0020721436
6,34,-0.013550644
6,35,-0.007355461
6,36,-0.0065270998
6,37,-0.0009240651
6,38,-0.0092980955
6,39,0.0061473083
7,0,0.017903747
7,1,0.018379288
7,2,-0.007299194
7,3,0.011886482
7,4,0.0017529296
7,5,0.0034444046
7,6,-0.0035965156
7,7,-0.006946411
7,8,-0.004498367
7,9,0.007901612
7,10,-0.00014907838
7,11,-0.0027215576
7,12,0.014098511
7,13,0.007735672
7,14,-0.0030363034
7,15,-0.0031714367
7,16,-0.0021075439
7,17,0.011786956
7,18,0.0029663085
7,19,-0.0016278076
7,20,0.018962402
7,21,-0.009419651
7,22,0.0032204436
7,23,-0.0044215634
7,24,-0.006909485
7,25,0.0052587343
7,26,-0.0013458251
7,27,0.000614562
7,28,0.004881897
7,29,0.011146111
7,30,0.0013774252
7,31,0.008588867
7,32,-0.0064123534
7,33,0.011359863
7,34,-0.0071417238
7,35,-0.012667236
7,36,-0.0040503694
7,37,0.0038849735
7,38,0.006106262
7,39,0.0034077894
8,0,0.0117360875
8,1,-0.0041537285
8,2,0.004565048
8,3,-0.0013208007
8,4,-0.0033625793
8,5,0.00047208785
8,6,0.009888993
8,7,-0.0018508721
8,8,0.0042504882
8,9,-0.0011378861
8,10,0.0017090606
8,11,0.0069335937
8,12,-0.0023343659
8,13,0.006060791
8,14,0.0053570555
8,15,-0.0017990113
8,16,-0.0033599853
8,17,0.008638916
8,18,0.0039650393
8,19,0.008141479
8,20,0.005773058
8,21,-0.005582886
8,22,-0.0016799927
8,23,0.013448524
8,24,0.0008395577
8,25,0.00044067382
8,26,0.001763916
8,27,0.0014313889
8,28,0.004547577
8,29,-5.355835e-05
8,30,0.0056656264
8,31,-0.00140625
8,32,0.0041527557
8,33,0.007188568
8,34,-0.0013560391
8,35,-0.00050811766
8,36,0.0121258255
8,37,-0.0055242158
8,38,-0.00026014328
8,39,0.0037109565
9,0,0.0016398525
9,1,-0.010962515
9,2,-0.006090088
9,3,0.020937882
9,4,0.0068899156
9,5,0.0008782959
9,6,-0.023002319
9,7,0.0065494156
9,8,-4.6920777e-06
9,9,-0.008644636
9,10,-0.0016931486
9,11,-0.0015270996
9,12,-0.017001342
9,13,0.0022714233
9,14,-0.0028196715
9,15,-0.011583405
9,16,-0.0011907959
9,17,0.0062384033
9,18,-0.0175354
9,19,-0.024775391
9,20,0.009066162
9,21,-0.005288167
9,22,-0.02157751
9,23,0.0050873756
9,24,0.005370598
9,25,-0.008093414
9,26,0.001951065
9,27,-0.011054745
9,28,-0.0035290145
9,29,0.008021946
9,30,0.008950195
9,31,0.01576828
9,32,-0.019357577
9,33,0.003774643
9,34,0.008373108
9,35,0.027347298
9,36,-0.00085601804
9,37,-0.010206299
9,38,0.000546875
9,39,0.0066332244
10,0,0.0123158265
10,1,0.00622406
10,2,-0.012498169
10,3,0.0029500413
10,4,0.009307861
10,5,-0.008259278
10,6,-0.0054260255
10,7,0.012456665
10,8,-0.040705413
10,9,0.01334136
10,10,-0.007042961
10,11,-0.009904175
10,12,-0.0072631836
10,13,0.015637208
10,14,0.024575138
10,15,-0.024012528
10,16,-0.012291794
10,17,-0.011726685
10,18,-0.024989925
10,19,-0.0028971767
10,20,-0.039452516
10,21,0.026315765
10,22,0.011537056
10,23,-0.002929206
10,24,0.025064545
10,25,0.01514801
10,26,-0.019047547
10,27,-0.007174683
10,28,-0.01598754
10,29,-0.0010668945
10,30,-0.013134003
10,31,-0.0144311525
10,32,-0.0071090697
10,33,-0.007747612
10,34,-0.016614571
10,35,-0.010282898
10,36,-0.008989258
10,37,0.0016925812
10,38,-0.019918213
10,39,-0.011009522
11,0,0.032039642
11,1,0.02608902
11,2,-0.004799881
11,3,-0.010765534
11,4,-0.0058446694
11,5,0.01039917
11,6,0.0024267577
11,7,0.010867157
11,8,-0.003496399
11,9,0.010546424
11,10,-0.013914108
11,11,-0.032593384
11,12,0.023129197
11,13,-0.002626648
11,14,-0.003310547
11,15,0.0024575805
11,16,-0.0025305175
11,17,0.019167937
11,18,0.018894043
11,19,0.016715698
11,20,0.014486084
11,21,0.010568237
11,22,0.0055589294
11,23,0.021337891
11,24,-0.0024676514
11,25,0.013389129
11,26,-0.023649445
11,27,0.018295899
11,28,-0.016450653
11,29,-0.0017163086
11,30,-0.0041821287
11,31,-0.0033447456
11,32,-0.005776367
11,33,-0.0054804995
11,34,0.0076940916
11,35,0.007414551
11,36,0.0068796156
11,37,0.004608765
11,38,-0.0056152344
11,39,-0.0141500095
12,0,-0.0077075195
12,1,0.034163512
12,2,-0.02853241
12,3,-0.015366134
12,4,-0.0019262695
12,5,0.013648377
12,6,-0.009428101
12,7,-0.0151803205
12,8,-0.0077871704
12,9,-0.0025292968
12,10,0.011668091
12,11,0.011330566
12,12,-0.009792481
12,13,-0.010645142
12,14,-0.038300894
12,15,0.0039538573
12,16,-0.049832765
12,17,-0.025897063
12,18,-0.0036811829
12,19,0.0006665039
12,20,0.03286621
12,21,0.0073693846
12,22,0.0071984865
12,23,0.015317688
12,24,-0.0025828553
12,25,-0.008026123
12,26,-0.0025634766
12,27,0.0042646024
12,28,-0.017801208
12,29,-0.0008361816
12,30,-0.0036736608
12,31,0.023445817
12,32,0.014892578
12,33,0.0068144323
12,34,-0.010209961
12,35,-0.011930943
12,36,-0.038906917
12,37,-0.008286743
12,38,-0.017377548
12,39,-0.0061486815
13,0,-0.0071465685
13,1,0.015891418
13,2,-0.017148437
13,3,0.020854492
13,4,0.011149902
13,5,-0.015712833
13,6,0.01935936
13,7,-0.015189209
13,8,-0.015466614
13,9,-0.016589507
13,10,0.005477295
13,11,-0.025015678
13,12,0.005300903
13,13,0.0026791382
13,14,-0.010581665
13,15,0.009766999
13,16,-0.021087036
13,17,-0.0015838624
13,18,0.019494629
13,19,0.023654174
13,20,0.0045133973
13,21,-0.0023535157
13,22,0.019105911
13,23,0.00915997
13,24,-0.03835144
13,25,0.00613636
13,26,-0.0009596729
13,27,-0.013736419
13,28,0.022564353
13,29,-0.01140747
13,30,-0.0025006104
13,31,-0.023199158
13,32,-0.010061493
13,33,-0.014910889
13,34,0.005898453
13,35,-0.015408115
13,36,0.010515137
13,37,-7.8125e-05
13,38,0.0050289915
13,39,0.0026280212
14,0,-0.018489227
14,1,0.030104065
14,2,-0.017434083
14,3,-0.017435914
14,4,-0.0065862276
14,5,0.0060720826
14,6,0.0010217285
14,7,-0.008841152
14,8,0.009728756
14,9,-0.039918825
14,10,0.028125
14,11,-0.027004844
14,12,-0.023099976
14,13,-0.010124397
14,14,0.009987793
14,15,0.004942627
14,16,-0.02453125
14,17,-0.027302247
14,18,0.0031420898
14,19,0.036896974
14,20,0.013664551
14,21,0.0131468205
14,22,-0.02913189
14,23,0.0034662914
14,24,0.0006623077
14,25,-0.021864625
14,26,0.014743042
14,27,-0.016682854
14,28,0.019370116
14,29,0.025620118
14,30,0.06401123
14,31,-0.00065342424
14,32,0.016560897
14,33,0.008313203
14,34,0.015764732
14,35,0.0004229069
14,36,-0.02467041
14,37,0.00044555665
14,38,0.0016142655
14,39,0.016550293
15,0,-0.0148693845
15,1,0.009794617
15,2,-0.03368561
15,3,-0.0007861328
15,4,0.0027636718
15,5,0.0036962891
15,6,0.025754394
15,7,-0.032603722
15,8,0.0070333863
15,9,0.04858978
15,10,0.0037324906
15,11,0.0031738281
15,12,0.03847412
15,13,-0.011108398
15,14,-0.0056918715
15,15,-0.00068603514
15,16,-0.019335441
15,17,0.006496544
15,18,-0.016548768
15,19,0.012705231
15,20,-0.0069305613
15,21,-0.015229111
15,22,0.021518555
15,23,-0.020125732
15,24,-0.013891754
15,25,0.023211442
15,26,0.030821228
15,27,-0.009801064
15,28,-0.027221145
15,29,0.004144287
15,30,-0.007269287
15,31,-0.004983368
15,32,0.0041796877
15,33,0.019826278
15,34,0.022272645
15,35,0.00059049606
15,36,0.022340698
15,37,0.0019295693
15,38,0.014953613
15,39,0.0049275015
16,0,0.001505127
16,1,-0.02449707
16,2,0.007277832
16,3,-0.00859375
16,4,0.010966796
16,5,-0.027345274
16,6,0.0016650391
16,7,-0.015880737
16,8,-0.040872537
16,9,-0.038112793
16,10,0.010314865
16,11,0.024652863
16,12,-0.014769802
16,13,0.01250783
16,14,-0.0009780884
16,15,0.00645874
16,16,0.027756348
16,17,0.01694336
16,18,-0.013753357
16,19,0.02589592
16,20,-0.00853302
16,21,0.07928909
16,22,-0.015480962
16,23,-0.017177315
16,24,-0.017881164
16,25,-0.021142578
16,26,0.010310364
16,27,-0.0010437012
16,28,-0.01962036
16,29,0.010757064
16,30,4.8904418e-05
16,31,-0.027337037
16,32,-0.017440185
16,33,0.017678224
16,34,-0.008461532
16,35,-0.00044189452
16,36,0.030620728
16,37,-0.03367462
16,38,-0.01057251
16,39,0.009720535
17,0,-0.01142334
17,1,0.018060226
17,2,0.024684163
17,3,-0.0067962646
17,4,0.020635987
17,5,-0.007844239
17,6,-0.0013720703
17,7,-0.021254882
17,8,-0.029750528
17,9,-0.014673615
17,10,0.019437924
17,11,0.041069947
17,12,-0.020429688
17,13,0.01644104
17,14,-0.036597557
17,15,-0.0025439453
