layer,neuron,value
0,10,0.020614266
0,39,0.019753799
1,9,0.019735526
3,7,0.017721863
3,10,0.015733141
3,13,0.020425642
4,12,0.016856221
4,34,0.018888207
5,3,0.021312255
5,17,0.030443573
6,4,0.017337598
6,17,0.037668608
7,0,0.017903747
7,1,0.018379288
7,20,0.018962402
9,3,0.020937882
9,31,0.01576828
9,35,0.027347298
10,13,0.015637208
10,14,0.024575138
10,21,0.026315765
10,24,0.025064545
11,0,0.032039642
11,1,0.02608902
11,12,0.023129197
11,17,0.019167937
11,18,0.018894043
11,19,0.016715698
11,23,0.021337891
11,27,0.018295899
12,1,0.034163512
12,20,0.03286621
12,31,0.023445817
13,1,0.015891418
13,3,0.020854492
13,6,0.01935936
13,18,0.019494629
13,19,0.023654174
13,22,0.019105911
13,28,0.022564353
14,1,0.030104065
14,10,0.028125
14,19,0.036896974
14,28,0.019370116
14,29,0.025620118
14,30,0.06401123
14,32,0.016560897
14,34,0.015764732
14,39,0.016550293
15,6,0.025754394
15,9,0.04858978
15,12,0.03847412
15,22,0.021518555
15,25,0.023211442
15,26,0.030821228
15,33,0.019826278
15,34,0.022272645
15,36,0.022340698
16,11,0.024652863
16,16,0.027756348
16,17,0.01694336
16,19,0.02589592
16,21,0.07928909
16,33,0.017678224
16,36,0.030620728
17,1,0.018060226
17,2,0.024684163
17,4,0.020635987
17,10,0.019437924
17,11,0.041069947
17,13,0.01644104
17,17,0.019221192
17,28,0.036957093
17,29,0.023651123
17,30,0.021928163
17,32,0.018109132
17,36,0.044650573
17,38,0.015948867
18,0,0.04920542
18,4,0.02166748
18,7,0.024600524
18,10,0.020582046
18,14,0.045986556
18,15,0.028687553
18,18,0.043306883
18,22,0.033815917
18,25,0.03363037
18,26,0.02480256
18,28,0.035744783
18,30,0.024538575
18,31,0.019980697
19,0,0.028564377
19,3,0.020354005
19,4,0.031063844
19,8,0.03580078
19,12,0.027871856
19,15,0.06378838
19,16,0.022143554
19,19,0.02170044
19,20,0.019111414
19,21,0.042084962
19,34,0.028676758
19,35,0.029204102
19,37,0.018409424
19,39,0.042272493
20,3,0.020454101
20,7,0.026801758
20,28,0.05658081
20,33,0.016633224
20,34,0.018705063
20,37,0.021507416
20,39,0.02368286
21,6,0.036699675
21,12,0.0283815
21,15,0.046047784
21,17,0.05111328
21,23,0.0261168
21,30,0.021078339
21,39,0.01576294
22,0,0.015961913
22,7,0.03470459
22,15,0.042927705
22,20,0.02883255
22,23,0.021729583
22,26,0.0460553
22,27,0.02880455
22,28,0.023930054
22,30,0.020870972
22,35,0.031401366
22,36,0.028696232
23,14,0.019262696
23,16,0.02384857
23,22,0.022337675
23,27,0.018388672
24,20,0.017280273
24,39,0.028037108
25,1,0.01644287
25,7,0.021508789
25,17,0.020629883
25,18,0.020368652
25,23,0.026950989
25,38,0.02988678
26,22,0.01652588
26,26,0.017888183
26,33,0.019595642
27,5,0.026128393
27,8,0.015724793
28,3,0.019793168
28,13,0.02295952
28,16,0.02732666
28,17,0.016655885
28,35,0.016551513
30,17,0.019946288
30,35,0.025599366
31,1,0.01709055
31,16,0.019624395
31,20,0.026182862
31,30,0.018001098
39,16,0.017746583
39,30,0.03308594
