layer,neuron,value
0,2,0.014047546
0,3,0.022225017
0,4,0.012679606
0,5,0.011029129
0,6,0.0001727815
0,8,0.0023377992
0,10,0.023778552
0,13,0.016864805
0,15,0.006057727
0,17,0.007151642
0,18,0.005610952
0,19,0.008278446
0,21,0.010652027
0,22,0.0030690765
0,24,0.005305226
0,30,0.026669096
0,31,0.010809174
0,32,0.00044158936
0,35,0.0029478318
0,36,0.013017135
0,37,0.0017819214
0,38,-0.00015317916
0,39,0.029420339
1,0,0.0046437834
1,1,0.007392826
1,2,0.007805786
1,4,0.00054458616
1,7,0.0033294375
1,8,0.009205315
1,9,0.0021827053
1,12,0.0048456355
1,13,0.002163043
1,14,0.0021450997
1,16,0.0056436155
1,17,0.0080688475
1,18,0.009276943
1,19,0.0005058289
1,21,0.0031899274
1,22,0.0033486176
1,26,0.0032261657
1,28,0.00082892296
1,30,0.005821686
1,32,0.0043272832
1,33,0.005885008
1,34,0.0044732685
1,35,0.009281532
1,37,0.004220505
1,38,0.0005135584
2,0,0.0072621917
2,3,0.0069534304
2,4,0.004081955
2,5,0.0011463022
2,10,0.002634222
2,11,0.0050967406
2,12,0.0075271986
2,13,0.012357108
2,17,0.0015468597
2,18,0.0002180481
2,20,0.0040220916
2,21,0.00050252915
2,22,0.0005492115
2,23,0.0027925873
2,30,0.0047504962
2,33,-0.00020371795
2,35,0.009974403
3,5,0.0074337767
3,8,0.017250685
3,10,0.01716015
3,11,0.0072384644
3,12,0.0001628375
3,13,0.0060177995
3,15,0.0025221156
3,16,0.0059639476
3,19,0.0017840576
3,22,0.010087388
3,23,0.0043017957
3,24,0.0042726137
3,25,0.0042446516
3,29,0.018463593
3,30,0.020469923
3,31,0.012133484
3,32,0.01316948
3,33,0.0077988054
3,34,0.017600402
3,35,0.023445282
3,38,0.009991351
4,0,0.0061268234
4,1,0.011059417
4,6,0.005934143
4,9,0.012039795
4,11,0.0072662923
4,12,0.014493184
4,13,0.0045875167
4,14,0.0027973985
4,17,0.02121395
4,20,0.018375855
4,23,0.0004099107
4,26,0.0064814757
4,28,0.008908072
4,29,0.0076724244
4,30,0.0018756103
4,31,0.0072457064
4,33,0.002588272
4,34,0.0070646536
4,35,0.012125854
4,37,0.007300587
5,0,0.011368065
5,4,0.0043412494
5,5,0.009567742
5,6,0.007552948
5,8,0.0029882812
5,9,0.003620529
5,12,0.016277647
5,15,0.00059051515
5,16,0.0043066405
5,17,0.028294982
5,19,0.019216528
5,20,0.0074536437
5,22,0.0011900115
5,24,0.0039645387
5,25,0.015857406
5,26,9.2773436e-05
5,27,0.004371948
5,29,0.00056384923
5,31,0.0018374634
5,32,0.00738678
5,33,-0.00017681121
5,35,0.008009796
5,37,0.013702736
5,38,0.016529236
5,39,0.0066763307
6,4,0.015651263
6,6,0.0020559693
6,9,0.0026531983
6,10,0.00403553
6,11,0.0051827813
6,12,0.0046954346
6,15,0.0092962645
6,16,0.00082069397
6,17,0.027323322
6,19,0.008369941
6,20,0.0016753006
6,23,0.0054064943
6,24,0.014482116
6,25,0.009494977
6,28,0.007489705
6,29,0.017639311
6,30,0.0011266327
6,31,0.008662872
6,32,0.00552536
6,33,0.001983795
6,34,0.009502678
6,37,0.0032704186
6,39,0.0022201526
7,0,0.008298111
7,1,0.0071060183
7,4,0.008513098
7,6,0.0024929428
7,9,0.0067104246
7,11,0.009067688
7,12,0.0047457623
7,13,0.0046707154
7,14,0.00523468
7,15,0.009441874
7,17,0.00996582
7,20,0.010648518
7,22,0.007345047
7,24,0.000763855
7,26,0.0019012451
7,27,0.00018367768
7,28,0.0069853473
7,29,0.0027425003
