query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"user
Please give a one sentence summary of Peter Pan
model","""Peter Pan"" tells the story of the Darling children – Wendy, John, and Michael – who are whisked away to Neverland by the mischievous boy who never grows up, Peter Pan. There, they embark on thrilling adventures battling the pirate Captain Hook and his crew, encountering fairies, Lost Boys, and Native Americans, all while exploring themes of childhood, imagination, and the bittersweet inevitability of growing up.","Peter Pan is a timeless story about a boy who refuses to grow up and invites Wendy and her brothers to Neverland, a magical island where they have fantastical adventures with fairies, pirates, and Lost Boys.",5_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Peter Pan,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of The Secret Garden
model","""The Secret Garden"" tells the story of Mary Lennox, a spoiled and neglected young girl who is sent from India to live with her reclusive uncle in a gloomy manor in England. While exploring the grounds, she discovers a neglected, overgrown secret garden, and through tending to it, along with befriending a local boy named Dickon and a sickly young cousin, she blossoms herself, bringing life and joy back into the garden and the lives of those around her.","After being orphaned and sent to live with her reclusive uncle, a spoiled and neglected girl named Mary discovers a hidden, overgrown garden and, with the help of a local boy and a gentle servant, restores it to life, bringing joy and healing to herself and those around her.",5_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of The Secret Garden,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of Little Women
model","""Little Women,"" by Louisa May Alcott, follows the lives of the four March sisters – Meg, Jo, Beth, and Amy – as they navigate coming of age in Concord, Massachusetts, during the American Civil War. The story explores themes of family, love, loss, ambition, and the challenges faced by women in the 19th century, as each sister pursues her own path and defines what it means to be a woman.","Little Women follows the lives of the four March sisters – Meg, Jo, Beth, and Amy – as they navigate love, loss, ambition, and family during the American Civil War era.",5_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Little Women,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of Anne of Green Gables
model","Anne of Green Gables, by Lucy Maud Montgomery, tells the story of Anne Shirley, an imaginative and talkative orphan who is mistakenly sent to live with elderly siblings Matthew and Marilla Cuthbert on their farm, Green Gables, in Prince Edward Island. Despite their initial plans to adopt a boy, the Cuthberts find themselves charmed by Anne's spirit and she blossoms into a beloved member of the community, navigating the challenges of school, friendships, and growing up while filling Green Gables with her boundless imagination and optimism.","""Anne of Green Gables"" is a heartwarming story about an imaginative and talkative orphan girl, Anne Shirley, who is mistakenly sent to live with elderly siblings on Prince Edward Island and ultimately finds a loving home and discovers the beauty of life.",5_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Anne of Green Gables,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of The Wind in the Willows
model","""The Wind in the Willows"" by Kenneth Grahame is a beloved classic about Mole, Ratty, Badger, and Toad, who live idyllic lives along the riverbank, enjoying boating, picnics, and friendship, but are frequently disrupted by the reckless and impulsive Toad's wild schemes, particularly his obsession with motorcars. It's a charming tale celebrating the simple pleasures of nature, friendship, and the importance of home.","""The Wind in the Willows"" is a beloved classic about the adventures of Mole, Ratty, Badger, and Toad as they navigate friendship, mischief, and the joys of the English countryside.",5_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of The Wind in the Willows,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of Charlie and the Chocolate Factory
model","""Charlie and the Chocolate Factory"" tells the story of young Charlie Bucket, a poor boy living with his family, who wins a golden ticket to tour the wondrous Willy Wonka's chocolate factory. The tour reveals eccentric characters, fantastical inventions, and a surprising lesson about the importance of family, kindness, and humility as Wonka chooses a worthy heir to his chocolate empire.",A poor but good-hearted boy named Charlie Bucket wins a golden ticket to tour the mysterious and wondrous chocolate factory of eccentric chocolatier Willy Wonka.,5_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Charlie and the Chocolate Factory,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of The Phantom Tollbooth
model","""The Phantom Tollbooth"" by Norton Juster follows Milo, a bored young boy who discovers a magical tollbooth that whisks him away to the Lands of Dictionopolis and Digitopolis. There, he embarks on a quest to rescue Rhyme and Reason from the Mountains of Ignorance, learning valuable lessons about the importance of words, numbers, and, most importantly, thinking for himself along the way.","Milo, a bored boy, discovers a magical tollbooth that transports him to a wondrous land where he learns the importance of words, numbers, and appreciating the world around him.",5_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of The Phantom Tollbooth,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of Ulysses
model","James Joyce's *Ulysses* is a sprawling, experimental novel that follows Leopold Bloom, Stephen Dedalus, and Molly Bloom through a single day (June 16, 1904) in Dublin. Drawing heavily on Homer's *Odyssey*, the book uses stream-of-consciousness narration to explore themes of identity, exile, family, and the mundane realities of everyday life, offering a profound and often humorous portrait of human experience.","James Joyce's *Ulysses* follows Leopold Bloom's wandering journey through Dublin on a single day, June 16, 1904, mirroring the events of Homer's *Odyssey* while exploring themes of identity, family, and the mundane realities of modern life.",5_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Ulysses,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of Mrs Dalloway
model","Virginia Woolf's *Mrs. Dalloway* follows Clarissa Dalloway as she prepares for a party in post-World War I London, offering a stream-of-consciousness exploration of her memories, regrets, and the fleeting nature of time. The novel intertwines Clarissa's experiences with those of Septimus Warren Smith, a shell-shocked veteran struggling with mental illness, highlighting the contrasting experiences of the upper class and those deeply affected by the war, and ultimately examining themes of identity, mortality, and the search for meaning in a rapidly changing world.","Mrs. Dalloway follows a wealthy London socialite as she prepares for a party, experiencing fleeting moments of introspection and reflecting on her past while subtly interwoven with the story of a young man struggling with shell shock after World War I.",5_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of Mrs Dalloway,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.1,paragraph-long
"user
Please give a one sentence summary of To the Lighthouse
model","Virginia Woolf's *To the Lighthouse* is a stream-of-consciousness novel that explores the complexities of family, memory, and the passage of time through the experiences of the Ramsay family and their guests during a summer holiday in the early 10th century. The novel is divided into three sections, each focusing on different aspects of their lives: the past, the present, and the elusive journey to the lighthouse, which symbolizes the unattainable and the enduring power of art and memory. It's a deeply introspective work that examines the subjective nature of reality and the fragility of human relationships.","Virginia Woolf's *To the Lighthouse* explores the shifting dynamics of a family over a decade, primarily focusing on the complexities of relationships, the passage of time, and the elusive nature of truth and memory, all centered around a long-delayed trip to the titular lighthouse.",5_random_steer_0.1_paragraph-long_gen.json,Please give a one sentence summary of To the Lighthouse,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.1,paragraph-long
