layer,neuron,value
0,0,-0.045527343
0,1,0.23657471
0,2,0.14971527
0,3,-0.20822755
0,4,-0.025906067
0,5,-0.058506776
0,6,0.03877899
0,7,-0.02887451
0,8,-0.0110671995
0,9,-0.053056642
0,10,-0.038305357
0,11,0.19451171
0,12,-0.016615601
0,13,-0.45694825
0,14,0.0040722657
0,15,-0.045211334
0,16,0.15915878
0,17,-0.16458489
0,18,0.025744628
0,19,-0.0504126
0,20,0.13604309
0,21,-0.031886596
0,22,-0.04783447
0,23,0.17045227
0,24,0.36755738
0,25,0.12769653
0,26,-0.13045654
0,27,-0.062448464
0,28,-0.0062744142
0,29,0.10421082
0,30,0.19398315
0,31,-0.009771729
0,32,0.0011853027
0,33,-0.12908386
0,34,0.18093383
0,35,0.0645929
0,36,0.16727051
0,37,0.19512634
0,38,0.09296417
0,39,0.13999572
1,0,0.12611786
1,1,0.05491577
1,2,-0.21134277
1,3,-0.20262879
1,4,0.11516663
1,5,0.20543541
1,6,0.03303772
1,7,-0.0054309084
1,8,0.022876129
1,9,0.07473145
1,10,0.045304872
1,11,0.06851929
1,12,0.23403442
1,13,-0.1875708
1,14,0.11387634
1,15,-0.26710266
1,16,0.31152833
1,17,0.12744874
1,18,0.21585816
1,19,0.34117675
1,20,0.10859436
1,21,0.29181153
1,22,-0.10366211
1,23,0.07572021
1,24,-0.036015626
1,25,0.18038574
1,26,-0.08797669
1,27,0.038693618
1,28,0.08026703
1,29,-0.2521625
1,30,0.100412294
1,31,0.08194336
1,32,0.071842045
1,33,0.19421142
1,34,0.10831055
1,35,-0.13274948
1,36,-0.17764893
1,37,0.06358704
1,38,0.021673584
1,39,0.2140088
2,0,0.1497107
2,1,0.06631103
2,2,-0.025361327
2,3,0.043290406
2,4,0.021122437
2,5,-0.11705078
2,6,0.093386
2,7,-0.034417115
2,8,-0.09758789
2,9,-0.06880188
2,10,-0.03394287
2,11,0.0436261
2,12,-0.033609163
2,13,0.0659713
2,14,0.06781128
2,15,-0.2007898
2,16,0.05505127
2,17,0.26281312
2,18,0.15983765
2,19,-0.1054834
2,20,0.1339148
2,21,0.096195675
2,22,-0.14324479
2,23,0.041651
2,24,-0.029199218
2,25,0.029900514
2,26,0.20104004
2,27,0.020734863
2,28,-0.07498169
2,29,0.13235779
2,30,0.030499877
2,31,0.01838684
2,32,-0.1341687
2,33,0.07223572
2,34,0.079021
2,35,0.03655411
2,36,0.01730667
2,37,-0.23077087
2,38,-0.13098115
2,39,-0.048815306
3,0,0.07568115
3,1,0.0022705079
3,2,-0.029999085
3,3,0.14021362
3,4,-0.013380737
3,5,0.23748046
3,6,-0.093800046
3,7,-0.31269777
3,8,0.21479858
3,9,-0.07196716
3,10,0.089692384
3,11,0.118334964
3,12,0.0021984864
3,13,0.07101807
3,14,0.13365601
3,15,0.114338376
3,16,0.29232422
3,17,0.22288696
3,18,0.27351075
3,19,-0.13020997
3,20,0.07885071
3,21,-0.12943664
3,22,0.056011964
3,23,-0.06069824
3,24,-0.12438355
3,25,0.087540284
3,26,0.065916136
3,27,0.122962646
3,28,-0.07858246
3,29,0.08283905
3,30,0.121950075
3,31,0.082359925
3,32,-0.082214355
3,33,-0.06353393
3,34,0.10610741
3,35,0.07531494
3,36,-0.2114531
3,37,-0.2423877
3,38,-0.19768798
3,39,-0.0459317
4,0,-0.16301148
4,1,-0.20159912
4,2,-0.03361206
4,3,-0.019404298
4,4,-0.3412207
4,5,-0.002133789
4,6,-0.11207397
4,7,-0.15607178
4,8,-0.04777176
4,9,-0.23208252
4,10,-0.17442627
4,11,-0.023134766
4,12,-0.328999
4,13,0.0726416
4,14,-0.018153077
