layer,neuron,value
4,16,0.46931762
4,32,0.59791017
4,37,0.5335889
5,10,0.4835498
5,12,0.62991214
5,22,0.6481836
5,29,0.5134522
5,34,0.49919373
6,13,0.47923583
6,26,0.5221094
8,0,0.53953856
8,3,0.47917968
10,14,0.44046387
12,8,0.45586914
12,12,0.58458984
12,17,0.49331543
12,26,0.44695556
12,32,0.53564334
13,33,0.4880664
14,2,0.45816895
14,26,0.4785547
15,3,0.58437014
15,4,0.59147704
15,5,0.612832
15,6,0.4931958
15,14,0.5450684
15,16,0.4459656
15,39,0.49385253
16,16,0.5501767
17,0,0.5889209
17,2,0.61657834
17,3,0.68981934
17,6,0.7385864
17,7,0.46175566
17,9,0.6338184
17,12,0.55911773
17,17,0.48082092
17,20,0.7295996
17,21,0.6152832
17,25,0.4419922
17,26,0.6295801
17,28,0.5283203
17,29,0.56984866
17,30,0.53478026
17,32,0.50362307
17,36,0.60700196
17,37,0.6627258
19,36,0.44056642
