layer,neuron,value
0,24,0.36755738
4,16,0.46931762
4,32,0.59791017
4,37,0.5335889
5,10,0.4835498
5,12,0.62991214
5,16,0.41427246
5,19,0.37196654
5,20,0.3606714
5,22,0.6481836
5,25,0.40581542
5,29,0.5134522
5,34,0.49919373
6,13,0.47923583
6,26,0.5221094
6,28,0.39887086
7,12,0.4345508
7,15,0.3655249
7,31,0.3623047
8,0,0.53953856
8,3,0.47917968
8,26,0.36855957
9,27,0.4308545
10,8,0.3742627
10,14,0.44046387
10,20,0.3845343
12,2,0.39852965
12,8,0.45586914
12,11,0.4330713
12,12,0.58458984
12,17,0.49331543
12,20,0.41129884
12,26,0.44695556
12,30,0.34774613
12,32,0.53564334
13,2,0.3609259
13,12,0.39748046
13,33,0.4880664
14,0,0.34844238
14,2,0.45816895
14,26,0.4785547
14,37,0.3993628
15,3,0.58437014
15,4,0.59147704
15,5,0.612832
15,6,0.4931958
15,14,0.5450684
15,16,0.4459656
15,20,0.35600585
15,26,0.41187134
15,39,0.49385253
16,16,0.5501767
16,17,0.3737976
16,36,0.41458985
17,0,0.5889209
17,1,0.40522948
17,2,0.61657834
17,3,0.68981934
17,6,0.7385864
17,7,0.46175566
17,9,0.6338184
17,12,0.55911773
17,17,0.48082092
17,18,0.39490417
17,20,0.7295996
17,21,0.6152832
17,25,0.4419922
17,26,0.6295801
17,28,0.5283203
17,29,0.56984866
17,30,0.53478026
17,32,0.50362307
17,34,0.41223755
17,35,0.3866455
17,36,0.60700196
17,37,0.6627258
19,12,0.35533935
19,36,0.44056642
20,27,0.37060058
22,0,0.36624023
