layer,neuron,value
0,0,0.15315919
0,1,0.39037475
0,2,0.11069122
0,3,1.0201367
0,4,0.42270508
0,5,0.6992578
0,6,0.07686035
0,7,-0.047566224
0,8,-0.52998537
0,9,0.3943994
0,10,0.38645446
0,11,0.08895203
0,12,-0.19429077
0,13,0.34065306
0,14,-0.03949707
0,15,0.21509095
0,16,1.0253406
0,17,-0.09182373
0,18,0.46878663
0,19,0.786499
0,20,0.27182984
0,21,-0.224124
0,22,0.0601326
0,23,0.5241626
0,24,0.3860608
0,25,0.6391626
0,26,-0.06377197
0,27,0.7699902
0,28,0.41274902
0,29,0.25185546
0,30,0.31572264
0,31,0.13326569
0,32,-0.41957033
0,33,0.22383606
0,34,-0.028488465
0,35,-1.0366015
0,36,0.32691178
0,37,0.052249756
0,38,-0.063398436
0,39,0.19876221
1,0,0.003527832
1,1,0.18770508
1,2,0.060333557
1,3,0.21020508
1,4,-0.02311676
1,5,0.13122253
1,6,-0.020371703
1,7,-0.09475723
1,8,0.068354495
1,9,0.030038528
1,10,0.52764404
1,11,0.123425595
1,12,0.17735207
1,13,0.0963086
1,14,0.43276855
1,15,0.2767578
1,16,0.10884949
1,17,-0.33154967
1,18,0.21544708
1,19,0.15589355
1,20,0.03279541
1,21,-0.066556394
1,22,0.061594237
1,23,-0.043896485
1,24,0.031798095
1,25,-0.17368546
1,26,-0.3443164
1,27,0.07897522
1,28,0.089915775
1,29,-0.025090331
1,30,-0.1274585
1,31,0.028255004
1,32,0.24172363
1,33,-0.0521521
1,34,0.025378417
1,35,0.05970581
1,36,0.14310294
1,37,0.0718895
1,38,-0.051901244
1,39,-0.13214523
2,0,-0.024061127
2,1,-0.16528168
2,2,-0.09737427
2,3,-0.070516355
2,4,0.15222657
2,5,0.27560532
2,6,0.16198914
2,7,0.0666214
2,8,-0.0707843
2,9,0.044710692
2,10,0.57615966
2,11,0.2531781
2,12,0.04519531
2,13,0.02453369
2,14,0.40991393
2,15,0.2450061
2,16,-0.17756836
2,17,-0.500282
2,18,0.08320328
2,19,0.60461485
2,20,0.027100753
2,21,-0.15732178
2,22,0.19235626
2,23,0.14582275
2,24,-0.05803711
2,25,-0.0053845216
2,26,0.21184814
2,27,-0.1682267
2,28,-0.062276002
2,29,0.108428955
2,30,0.3613965
2,31,0.018203124
2,32,0.08072144
2,33,-0.08124024
2,34,0.21260986
2,35,0.12378418
2,36,0.091765136
2,37,-0.22746216
2,38,0.0743396
2,39,0.10801697
3,0,-0.041665193
3,1,-0.20262696
3,2,0.2746463
3,3,-0.17027833
3,4,-0.081511535
3,5,-0.34776032
3,6,-0.18959838
3,7,0.1264746
3,8,-0.20498566
3,9,-0.17097901
3,10,-0.12809601
3,11,-0.04074707
