layer,neuron,value
0,0,0.15227479
0,1,0.38701048
0,2,0.11512665
0,3,1.0229785
0,4,0.42364258
0,5,0.7050781
0,6,0.07391113
0,9,0.39387453
0,10,0.39179322
0,11,0.095861815
0,13,0.33952028
0,15,0.2156128
0,16,1.024043
0,18,0.46712646
0,19,0.786416
0,20,0.2700537
0,22,0.06382935
0,23,0.5244702
0,24,0.38383025
0,25,0.63916504
0,27,0.7706543
0,28,0.4139551
0,29,0.24947509
0,30,0.3115918
0,31,0.12749878
0,33,0.22284424
0,36,0.3265625
0,37,0.056843262
0,39,0.20074402
1,1,0.18662964
1,2,0.060190428
1,3,0.20569092
1,5,0.13137817
1,8,0.06812134
1,10,0.5272693
1,11,0.122485965
1,12,0.17557007
1,13,0.09745483
1,14,0.4351123
1,15,0.2775342
1,16,0.10651398
1,18,0.21470551
1,19,0.15303223
1,22,0.061409913
1,27,0.07861816
1,28,0.088585205
1,32,0.24647522
1,35,0.06041504
1,36,0.1438672
1,37,0.07058594
2,4,0.15272461
2,5,0.2750293
2,6,0.16452117
2,7,0.06650589
2,9,0.042583924
2,10,0.5787817
2,11,0.25490996
2,12,0.046704713
2,14,0.41774413
2,15,0.2428247
2,18,0.08306518
2,19,0.6033728
2,22,0.19151519
2,23,0.14663574
2,26,0.21735108
2,29,0.10449585
2,30,0.35942137
2,32,0.08380005
2,34,0.21486084
2,35,0.12793458
2,36,0.09661255
2,38,0.07646179
2,39,0.10831421
3,2,0.27084473
3,7,0.12784912
3,13,0.1421521
3,18,0.20222412
3,20,0.12963074
3,21,0.4551819
3,22,0.045310058
3,23,0.25826845
3,26,0.24128906
3,29,0.17888612
3,30,0.4379199
3,38,0.22915038
4,1,0.46808594
4,2,0.14540954
4,6,0.80879396
4,7,0.08149292
4,9,0.122978516
4,10,0.20490235
4,12,0.27854782
4,13,0.074573666
4,18,0.12708253
4,19,0.23361206
4,20,0.1704248
4,21,0.10142334
4,23,0.35904786
4,24,0.1915985
4,27,0.4450525
4,28,0.20245484
4,29,0.3215918
4,31,0.5678406
4,34,0.60974
4,35,0.060340576
4,38,0.14038575
4,39,0.30415285
5,0,0.43297485
5,2,0.2030536
5,3,0.16268554
5,4,0.40177184
5,5,0.21760498
5,6,0.23465332
5,9,0.18335205
5,10,0.42033446
5,13,0.30277222
5,14,0.52997404
5,16,0.0946466
5,18,0.45915526
5,19,0.67947996
5,20,0.06535645
5,23,0.2204541
5,26,0.6292871
5,32,0.89808106
5,38,0.03965088
5,39,0.12704712
6,1,0.29079285
6,2,0.1749878
6,4,0.05892334
6,6,0.18480591
6,8,0.11521728
6,9,0.11849609
6,10,0.31019166
6,14,0.30629882
6,18,0.23854615
6,19,0.35312623
6,20,0.23186523
6,23,0.3575659
6,32,0.45130128
6,35,0.051279295
6,39,0.19751465
7,0,0.28483278
7,2,0.3433203
7,3,0.059753418
7,4,0.21910156
7,5,0.2487436
7,7,0.14142944
7,8,0.37730104
7,9,0.13759033
7,10,0.4300525
7,12,0.051066894
7,14,0.2935254
7,19,0.17473876
7,20,0.30193543
7,21,0.06573425
7,23,0.3545874
7,24,0.1937384
7,25,0.19084656
7,26,0.3149866
7,28,0.15595703
7,29,0.3645288
7,30,0.3335266
7,31,0.19016968
7,32,0.41978636
7,33,0.1618341
7,34,0.08091858
7,35,0.04848877
7,37,0.25031158
7,38,0.20984985
7,39,0.31739318
8,1,0.11876709
8,3,0.27531007
8,5,0.1869043
8,6,0.15119751
8,8,0.37132323
8,14,0.8895801
8,16,0.08633667
8,19,0.41165498
8,20,0.28354982
8,22,0.3306738
8,25,0.07003784
8,26,0.1741275
8,30,0.16040528
8,31,0.038981933
8,35,0.14824219
8,39,0.07622803
9,0,0.51132417
9,2,0.5927612
9,5,0.22422028
9,7,0.12905517
9,8,0.41859254
9,10,0.41842774
9,12,0.84212893
9,14,0.4054492
9,18,0.61508787
9,20,0.10695
9,23,0.05322388
9,25,0.7851856
9,26,4.5677342
9,27,0.31856444
9,28,0.08953804
9,30,0.2215158
9,32,0.9800146
9,35,0.15800782
9,36,0.2586328
9,39,0.5758984
10,2,0.07794067
10,4,0.15891479
10,5,0.13769776
10,6,0.18769164
10,7,0.2442041
10,8,0.15876831
10,10,0.4039023
10,12,0.2066455
10,14,0.52884763
10,15,0.20318848
10,16,0.3152295
10,18,0.1479309
10,21,0.4529016
10,24,0.15020263
10,26,0.55016357
10,29,0.24155761
10,31,0.726311
10,32,0.48180297
10,34,0.10924194
10,39,0.1917923
11,2,0.10387451
11,5,0.27966553
11,12,0.94202393
11,14,0.71579224
11,15,0.28244385
11,20,0.40309325
11,21,0.79284424
11,25,0.34813964
11,26,2.5171485
11,31,0.76736206
11,32,0.57347655
11,38,0.09246094
11,39,0.44814086
12,0,0.15846069
12,1,0.09035217
12,2,1.4463965
12,4,0.22063233
12,6,0.11834717
12,7,0.19603516
12,8,0.29790404
12,11,0.6350244
12,12,0.22610748
12,14,0.6075635
12,16,0.6233618
12,18,0.2845703
12,20,0.4122876
12,23,0.19810669
12,24,0.30286622
12,25,0.18061645
12,26,1.5495117
12,31,0.6945117
12,32,0.18952759
12,33,0.22007324
12,34,0.7671756
12,35,0.35808593
13,0,0.07760742
13,1,0.17284241
13,2,0.53554016
13,4,0.46120727
13,6,0.6156787
13,8,0.71269107
13,12,0.48188964
13,14,1.0369836
13,15,0.29835936
13,16,0.5321582
13,18,0.5677295
13,20,0.45074707
13,21,0.092014164
13,23,0.056915894
13,25,0.2961035
13,26,1.8311133
13,28,0.17535645
13,29,0.07473388
13,34,0.65965945
13,35,0.63694215
13,38,0.0911914
14,0,0.2243579
14,1,0.048720703
14,2,0.53739625
14,4,0.62030274
14,6,0.4979892
14,8,0.17475098
14,10,0.14262207
14,12,0.47981933
14,14,0.61906374
14,15,0.2018335
14,16,0.8027954
14,18,0.26994324
14,19,0.08487549
14,20,1.3617041
14,23,0.9412433
14,25,1.0783789
14,26,2.3617969
14,27,0.4386792
14,29,0.8698486
14,30,0.46458983
14,31,0.25848448
14,32,0.4497241
14,34,0.20936584
14,35,0.70667726
14,39,0.05425049
15,0,1.3191358
15,1,1.0058203
15,2,1.4836621
15,4,0.7128332
