layer,neuron,value
0,0,-0.006678238
0,1,-0.0022526742
0,2,0.0008872223
0,3,-0.010117493
0,4,0.0055902097
0,5,-0.0067900084
0,6,-0.0037341118
0,7,-0.0028547286
0,8,0.002261448
0,9,0.0032814695
0,10,0.0036509514
0,11,-0.014645195
0,12,0.004154892
0,13,-0.014487228
0,14,-0.0006541157
0,15,0.00062761304
0,16,0.0030553055
0,17,0.01755432
0,18,0.012063766
0,19,-8.468628e-05
0,20,0.003248253
0,21,-0.003815241
0,22,-0.0031925582
0,23,-0.0051470185
0,24,0.011652908
0,25,-0.0110466005
0,26,-0.010932121
0,27,-0.005960517
0,28,-0.0013732528
0,29,0.008886337
0,30,0.001706314
0,31,-0.0027653503
0,32,-0.006622696
0,33,0.009251404
0,34,-0.002527237
0,35,-0.0044758604
0,36,-0.012029495
0,37,0.0032277298
0,38,0.017123489
0,39,0.0071961405
1,0,0.0057042884
1,1,0.0027020455
1,2,-0.0043307114
1,3,0.0055596163
1,4,-0.009751377
1,5,0.009237748
1,6,0.0030134963
1,7,-0.0065193367
1,8,0.00038043977
1,9,0.0064593507
1,10,-0.0033119202
1,11,-0.0047075655
1,12,-0.008898315
1,13,-0.025582733
1,14,0.014400864
1,15,0.0022811126
1,16,0.0024325943
1,17,0.0002869797
1,18,0.0009307098
1,19,-0.011077652
1,20,0.007280884
1,21,-0.013946228
1,22,0.014516449
1,23,0.006624012
1,24,-0.0044372845
1,25,-0.0020622157
1,26,-0.0057236864
1,27,0.009527378
1,28,0.012280273
1,29,0.018430099
1,30,-0.0035806275
1,31,0.0035806275
1,32,-0.0072644614
1,33,0.003913803
1,34,0.0061823274
1,35,0.028423157
1,36,-0.008475036
1,37,0.0053256224
1,38,0.0023435592
1,39,0.0017210006
2,0,-0.01788971
2,1,-0.0067588044
2,2,-0.019961528
2,3,-0.007444992
2,4,-0.0018569183
2,5,0.005681324
2,6,-0.00028951644
2,7,0.000569458
2,8,0.009813871
2,9,0.0031513213
2,10,0.000666647
2,11,-0.009400559
2,12,0.00037416458
2,13,-0.0059011076
2,14,0.0035124207
2,15,-0.008043175
2,16,-0.011418457
2,17,-0.0013208771
2,18,-0.008839817
2,19,0.013567963
2,20,-0.0015312576
2,21,-0.012378531
2,22,-0.013364529
2,23,0.0009022522
2,24,-0.011508789
2,25,-0.002882843
2,26,-0.0074300384
2,27,-0.009159889
2,28,0.0010601997
2,29,0.0052547646
2,30,-0.0027128125
2,31,-0.010527916
2,32,-0.0111041255
2,33,0.0031183816
2,34,-0.014994049
2,35,-0.001435318
2,36,-0.014115143
2,37,-0.011323872
2,38,-0.0050483705
2,39,-0.003075161
3,0,0.005657959
3,1,-0.013998413
3,2,0.0010464669
3,3,0.01478302
3,4,0.026294518
3,5,0.012594757
3,6,-0.0006361389
3,7,0.0035009098
3,8,-0.0041976166
3,9,0.019337779
3,10,0.0039477157
3,11,-0.02360611
3,12,-0.024657592
3,13,0.038500518
3,14,0.0062267687
3,15,-0.017523194
3,16,0.012128792
3,17,0.027222747
3,18,0.017041588
3,19,0.010112553
3,20,-0.0006014252
3,21,-0.030283155
3,22,0.006372833
3,23,-0.004657898
3,24,0.023065032
3,25,0.0029102326
3,26,0.0019110489
3,27,0.019644165
3,28,-0.01312355
3,29,0.024768906
3,30,-0.01048954
3,31,0.021194458
3,32,0.017515182
3,33,0.011880312
3,34,0.015123711
3,35,-0.008993454
3,36,-0.010051345
3,37,0.0075852587
3,38,0.008810882
3,39,-0.009991913
4,0,-0.003371277
4,1,0.059633482
4,2,0.029037857
4,3,0.044264372
4,4,0.038809203
4,5,0.031532597
4,6,-0.013186988
4,7,-0.01362732
4,8,0.016260987
4,9,-0.0075996397
4,10,-0.021959191
4,11,-0.03788147
4,12,0.013341522
4,13,0.01927021
4,14,0.002238655
4,15,-0.0169722
4,16,0.028732605
4,17,0.0118782045
4,18,0.01582672
4,19,0.007975846
4,20,-0.011047401
4,21,0.019051895
4,22,0.004267082
4,23,0.0020581817
4,24,0.03412567
4,25,-0.019860534
4,26,0.009825392
4,27,-0.01913803
4,28,0.013640251
4,29,-0.006041565
4,30,0.013623199
